row_index,numeric_quantile_selected,numeric_quantile_k2,numeric_quantile_k3,numeric_quantile_k4,numeric_quantile_k2_aligned_to_mixed,numeric_quantile_k3_aligned_to_mixed,numeric_quantile_k4_aligned_to_mixed,numeric_quantile_k2_aligned_to_binary,numeric_quantile_k3_aligned_to_binary,numeric_quantile_k4_aligned_to_binary,mixed_classical_selected,mixed_balanced_selected,mixed_balanced_k2,mixed_balanced_k3,mixed_balanced_k4,binary_selected,binary_k2,binary_k3,binary_k4,Activity
113,0,0,1,3,0,0,1,0,2,1,0,0,1,2,2,2,1,1,2,1
114,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
115,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
116,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,1
117,0,0,0,1,0,1,3,0,0,3,0,0,1,2,2,2,1,1,2,0
118,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
119,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
120,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
121,0,0,0,3,0,1,1,0,0,1,1,2,1,0,3,1,1,2,3,0
122,0,0,0,3,0,1,1,0,0,1,1,2,1,0,3,1,1,2,3,1
123,0,0,0,1,0,1,3,0,0,3,1,2,1,0,3,1,1,2,3,0
124,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
125,0,0,1,2,0,0,2,0,2,2,0,0,1,2,2,2,1,1,2,1
126,0,0,0,2,0,1,2,0,0,2,1,2,1,0,3,1,1,2,3,1
127,0,0,0,3,0,1,1,0,0,1,1,1,0,1,0,3,0,0,0,0
128,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
129,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
130,0,0,0,3,0,1,1,0,0,1,1,2,1,0,3,1,1,2,3,0
131,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
132,1,1,0,2,1,1,2,1,0,2,1,1,0,1,0,3,0,0,0,1
133,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
134,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
135,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
136,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
137,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
138,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
139,1,1,1,2,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,0
140,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
141,0,0,1,0,0,0,0,0,2,0,1,2,1,0,3,1,1,2,3,1
142,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
143,1,1,1,1,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
144,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
145,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,1
146,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
147,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
148,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
149,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
150,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
151,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
152,1,1,1,1,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
153,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
154,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
155,0,0,1,2,0,0,2,0,2,2,1,2,1,0,3,1,1,2,3,0
156,1,1,2,2,1,2,2,1,1,2,1,1,0,1,0,3,0,0,0,1
157,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
158,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
159,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
160,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
161,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
162,0,0,1,2,0,0,2,0,2,2,1,1,0,1,0,3,0,0,0,1
163,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
164,0,0,0,1,0,1,3,0,0,3,1,2,1,0,3,1,1,2,3,0
165,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
166,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
167,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
168,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
169,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
170,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
171,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
172,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
173,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
174,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
175,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
176,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
177,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
178,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
179,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
180,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
181,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
182,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
183,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
184,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,1
185,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
186,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
187,0,0,1,2,0,0,2,0,2,2,1,2,1,0,3,1,1,2,3,1
188,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
189,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
190,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
191,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
192,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
193,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
194,1,1,1,3,1,0,1,1,2,1,0,0,1,2,2,2,1,1,2,0
195,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
196,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
197,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
198,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
199,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
200,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
201,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
202,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
203,1,1,1,3,1,0,1,1,2,1,0,0,1,2,2,2,1,1,2,1
204,0,0,0,3,0,1,1,0,0,1,1,1,0,1,0,3,0,0,0,1
205,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
206,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
207,1,1,0,3,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,1
208,0,0,1,1,0,0,3,0,2,3,1,3,0,1,1,0,0,0,1,1
209,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
210,0,0,0,3,0,1,1,0,0,1,0,0,1,2,2,2,1,1,2,0
211,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
212,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
213,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
214,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
215,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
216,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
217,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
218,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
219,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,1
220,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
221,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
222,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
223,0,0,1,2,0,0,2,0,2,2,1,2,1,0,3,1,1,2,3,1
224,1,1,1,3,1,0,1,1,2,1,0,0,1,2,2,2,1,1,2,1
225,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
226,0,0,0,1,0,1,3,0,0,3,1,2,1,0,3,1,1,2,3,0
227,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
228,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
229,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
230,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
231,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
232,0,0,1,2,0,0,2,0,2,2,0,0,1,2,2,2,1,1,2,1
233,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
234,0,0,1,2,0,0,2,0,2,2,1,2,1,0,3,1,1,2,3,0
235,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,1
236,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
237,0,0,1,3,0,0,1,0,2,1,1,2,1,0,3,1,1,2,3,0
238,0,0,1,1,0,0,3,0,2,3,1,3,0,1,1,0,0,0,1,1
239,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,0
240,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,1
241,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
242,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,0
243,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
244,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
245,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
246,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,0
247,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
248,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
249,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,0
250,0,0,1,2,0,0,2,0,2,2,1,2,1,0,3,1,1,2,3,1
251,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
252,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
253,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
254,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
255,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
256,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
257,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
258,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
259,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
260,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,1
261,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
262,0,0,0,2,0,1,2,0,0,2,0,0,1,2,2,2,1,1,2,1
263,0,0,1,2,0,0,2,0,2,2,0,0,1,2,2,2,1,1,2,1
264,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
265,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
266,1,1,0,3,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,0
267,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
268,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
269,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
270,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
271,1,1,1,1,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
272,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
273,1,1,0,0,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,0
274,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
275,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
276,0,0,1,3,0,0,1,0,2,1,0,0,1,2,2,2,1,1,2,1
277,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
278,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,1
279,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
280,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,0
281,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
282,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
283,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
284,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,1
285,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
286,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
287,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
288,0,0,0,1,0,1,3,0,0,3,1,2,1,0,3,1,1,2,3,0
289,1,1,1,2,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,0
290,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
291,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
292,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
293,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
294,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
295,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
296,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
297,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
298,0,0,0,1,0,1,3,0,0,3,1,3,0,1,1,0,0,0,1,0
299,0,0,0,3,0,1,1,0,0,1,0,0,1,2,2,2,1,1,2,1
300,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
301,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
302,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
303,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
304,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
305,0,0,0,3,0,1,1,0,0,1,1,2,1,0,3,1,1,2,3,0
306,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
307,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
308,0,0,0,3,0,1,1,0,0,1,1,1,0,1,0,3,0,0,0,0
309,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
310,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
311,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
312,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,0
313,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,0
314,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
315,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
316,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
317,0,0,1,0,0,0,0,0,2,0,1,2,1,0,3,1,1,2,3,1
318,1,1,2,0,1,2,0,1,1,0,1,1,0,1,0,3,0,0,0,0
319,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
320,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
