raw_eigenvector_1,raw_eigenvector_2,normalized_coordinate_1,normalized_coordinate_2,cluster
-0.01659898873152187,0.0018973956093168236,-0.9935301853496699,0.11356835298202876,0
-0.016729315605571345,0.016420842527505152,-0.7136557446195411,0.7004965939756799,0
-0.016644259846845918,0.01708225482358745,-0.6978649754890984,0.7162293459399719,0
-0.0166529380516219,0.0029114978875224256,-0.9850582389010434,0.1722215607093802,0
-0.01589589360271389,-0.02093061746460646,-0.6048088763347353,-0.7963706568594268,1
-0.015864678072023734,-0.026792285241354942,-0.5095116237413606,-0.8604637733643655,1
-0.015895897791653284,-0.020469240766260364,-0.6133484685431343,-0.7898124183220924,1
-0.01657931508161948,0.011230204040630024,-0.8279405999794301,0.5608158012268389,0
-0.01524546063639663,-0.027438354315350504,-0.48568992624751184,-0.874131166096763,1
-0.016628126441427644,0.0206504299750773,-0.6271707297987199,0.7788818111136895,0
-0.01453958181278501,-0.0291074815329822,-0.44686542798534756,-0.8946011900682183,1
-0.016083370644010508,-0.01178438678152452,-0.8066461362559474,-0.5910346951434842,1
-0.016276488915965573,0.011506484230207401,-0.8165611733570858,0.5772589108586367,0
-0.01658058777729286,0.02162216940174814,-0.6085145493447561,0.7935427167051237,0
-0.016422614119904488,0.0018169300763071898,-0.9939354702504849,0.10996490793861136,0
-0.016432642006422343,0.015058598970416752,-0.7372581886503375,0.6756111035707031,0
-0.016633745233635363,0.01891218647228254,-0.660426959863607,0.7508902920435938,0
-0.016627997115279163,0.01466610426357331,-0.7499644413819303,0.6614781452645955,0
-0.016675433115300647,0.006094302702097161,-0.9392403017421246,0.3432603320853764,0
-0.01664188181847814,0.009191601127940213,-0.8753579321009803,0.4834754292700875,0
-0.016226488999126567,-0.008321612018161962,-0.8898099900765278,-0.45633121913803937,1
-0.01544626787080612,-0.036786742015400616,-0.38714377083840734,-0.9220193602636654,1
-0.016357396523484988,-0.012692245673225733,-0.7900579681002319,-0.6130321419316717,1
-0.01656151266902703,-0.00014334395474468385,-0.9999625454687374,-0.008654921125177061,0
-0.016655108603110695,0.0175987524197185,-0.6873662434389738,0.7263109853090435,0
-0.016450963660894116,0.00209056617024736,-0.9920220073463049,0.12606481246013196,0
-0.01659495750214289,0.009593009235067767,-0.8657563182943734,0.5004657803820076,0
-0.0166198222414809,0.018617678782399085,-0.6659465333651503,0.7459994736586204,0
-0.01605717697949453,-0.019403381545108973,-0.6375490041783878,-0.7704098047605222,1
-0.01617676099747606,-0.0154017505774583,-0.7242427505523453,-0.6895450951695425,1
-0.016501637499690844,0.006961036364941013,-0.9213759976263548,0.3886724469241929,0
-0.016750149740099557,0.006093902020378095,-0.9397404649033371,0.34188866407539703,0
-0.016099081516985685,-0.01634234737990223,-0.701784727838228,-0.7123890761185382,1
-0.016416257980714884,-0.005644160854706095,-0.9456676102380437,-0.32513500418544183,1
-0.01568163791581284,-0.02813553766544618,-0.48684724070872964,-0.8734871288200509,1
-0.01636408937380839,-0.004077217130441093,-0.9703348064849688,-0.24176509947421673,1
-0.016653678310071435,0.01256799652238379,-0.7982079856236981,0.6023819483405511,0
-0.016382410229428282,0.0012421637511825967,-0.997137770730245,0.0756059930370428,0
-0.016579104234153024,0.0024742612205416836,-0.9890463872468551,0.14760502658766017,0
-0.016682366193914812,0.005827446695939011,-0.9440590087327818,0.32977657289516044,0
-0.016525174982106774,0.0066857898470341895,-0.9270047736345828,0.3750495296073516,0
-0.016134081335292396,-0.009113243637812352,-0.8707019649696858,-0.4918110289510883,1
-0.016489897955864856,0.0036440218995955126,-0.9764421867627858,0.2157791832172624,0
-0.016461173011109654,0.009729054459523122,-0.8608807673623703,0.5088067456172102,0
-0.01637050464759661,-0.009298889801386044,-0.8695143455231996,-0.49390768664737494,1
-0.014897439314996404,-0.03714165016808605,-0.37226897913108575,-0.9281248877046122,1
-0.016509282619421903,0.007244088900058276,-0.9157234081539767,0.40180920815589266,0
-0.01608043996300784,-0.017301391036534997,-0.6807889142208137,-0.7324796613381465,1
-0.016614566318104842,0.009201877941368664,-0.8747921530229679,0.4844983890679519,0
-0.015607923657839414,-0.03302889992466023,-0.4272512275310371,-0.904132948505485,1
-0.016603755000804847,0.00416328522512362,-0.9699725527425399,0.2432144052602985,0
-0.016700022770058175,0.013512026092827662,-0.7774051131263573,0.6290002305921639,0
-0.016479125146554044,0.01044936489083468,-0.8445273992456641,0.5355123452576557,0
-0.01650743500593881,0.01740997846400909,-0.688047089273577,0.7256660409183817,0
-0.01641983264088448,-0.0049583800417482326,-0.9573043276346281,-0.2890820373043135,1
-0.01628871747147488,-0.006192603077119611,-0.9347284926418907,-0.35536269506437884,1
-0.01535151760981975,-0.03333660035263343,-0.4182807105476684,-0.9083178117728055,1
-0.016603404604523083,0.00863597578992365,-0.8871685618225281,0.46144549289569076,0
-0.01654588805725541,0.002492856910230702,-0.9888399355838494,0.1489818169929753,0
-0.016003927480555333,-0.018128610974461928,-0.6618098159454859,-0.7496717731902424,1
-0.01655996377115205,0.020503971037042237,-0.6283156163095406,0.7779585376493802,0
-0.016548873907711262,-0.002258417206822505,-0.9908161151504425,-0.13521621928668512,1
-0.015449895854138519,-0.0319047495643891,-0.43583780477463546,-0.9000252262738122,1
-0.0161561197098781,-0.012005756269117129,-0.8026471082091938,-0.5964542058560898,1
-0.016176396634341478,-0.020254354255223223,-0.6240576681396346,-0.7813782866423419,1
-0.01665013617878565,0.01835553130748198,-0.671861345120856,0.740676942352328,0
-0.016607235805800487,0.020579273117568103,-0.6280055589708805,0.7782088523665559,0
-0.016563189678599283,0.0025534928980388,-0.9883240316910861,0.1523666905261019,0
-0.016233302580156796,-0.016025353748165553,-0.7116502144058764,-0.7025339652543997,1
-0.01649044312241491,0.004626891566832841,-0.9628188401419662,0.2701478874018431,0
-0.014941527450439992,-0.03369778562046524,-0.40533940560066434,-0.9141662683928455,1
-0.01656865728624284,0.007259360450308378,-0.915942572414562,0.40130936201214484,0
-0.016542196538916164,0.007668463717374471,-0.9072568745143873,0.4205769414107069,0
-0.01584732038985294,-0.02893053734834491,-0.4804173995065629,-0.877039977567358,1
-0.016281647708064964,-0.009679435994934793,-0.8595716874934287,-0.5110151798720848,1
-0.0165744893200405,0.020416722383248063,-0.6302696594191128,0.7763762982057834,0
-0.016450157952085598,0.006974317618766843,-0.9206730563117822,0.39033463000548874,0
-0.01666526333026637,0.017393614602461315,-0.6918270822425511,0.722063216260016,0
-0.01655573852166581,0.014503159883786828,-0.752196302909287,0.6589390881482143,0
-0.01652232225303283,0.012480052632203956,-0.7979481477094652,0.6027261016141855,0
-0.016651551396765468,0.004606491749017228,-0.9638000624346831,0.26662602958244885,0
-0.016620153838462104,0.01601079324198455,-0.7201859519189561,0.6937810855439828,0
-0.01643004552841092,0.016902517852244024,-0.6970138809167757,0.7170576335339683,0
-0.01671182068766449,0.016270869363461452,-0.7164961862762578,0.6975910084365896,0
-0.01644280359967821,0.005824655064321881,-0.9426062583394637,0.33390633677616294,0
-0.016676169490748596,0.010625367779940935,-0.8433576153302106,0.5373527078786713,0
-0.014531531820982251,-0.02898949295452245,-0.44812086936969636,-0.8939729785823214,1
-0.016634844207271664,0.0174916571671653,-0.6891363065335624,0.7246317347572351,0
-0.016040433440726202,-0.019337883983690237,-0.6384334860575355,-0.7696769997085938,1
-0.015760109516672477,-0.026318574604441522,-0.5137516691221238,-0.8579389386630215,1
-0.014581394169228459,-0.042197223733094744,-0.3266037243195431,-0.9451613657257705,1
-0.01627393277859403,-0.008428449034253526,-0.8879748744920406,-0.45989196804341415,1
-0.01624925792623109,-0.01345104551626939,-0.7703155241411737,-0.6376629150790477,1
-0.015586428147875888,-0.0334724976735484,-0.4221275935715553,-0.9065364276991233,1
-0.0166451827797365,0.019356104584247896,-0.6520152386858241,0.7582058615715576,0
-0.01610873370066079,-0.017714122316002043,-0.6727868040802422,-0.7398364118205415,1
-0.01666777019089164,0.003569346528534121,-0.9778302724681818,0.20939904069694695,0
-0.01664970568928924,0.011448730513823729,-0.8239943764745887,0.5665979769980244,0
-0.015027594959074768,-0.026047193935271638,-0.49973162726801285,-0.8661802934193689,1
-0.016580354123796652,0.023090230234029726,-0.5832706855484777,0.8122778510951834,0
-0.016571780480877086,-0.0023173759287768497,-0.9903636713016585,-0.1384911497746356,1
-0.01663505936320936,0.014683534831550741,-0.749713945996696,0.6617620412036814,0
-0.01654804227904699,0.016061384812361204,-0.7175796154115038,0.6964764859963889,0
-0.016506452412962464,0.0025985300549344463,-0.9878343296745533,0.15550992610256803,0
-0.016454459735008562,0.01943638614478144,-0.6461318551657835,0.7632258025905722,0
-0.01626017737946361,-0.001727934701400431,-0.9944009456788082,-0.10567288788091311,0
-0.016516068128224023,0.009586728702088975,-0.8648627558336098,0.5020083799817427,0
-0.016555307700050072,0.012015776131897265,-0.809304196241268,0.5873897496094692,0
-0.016685734835382444,0.011628756379203383,-0.8204142005189811,0.571769656056354,0
-0.016588978209048862,0.0225128841749902,-0.5932114891055393,0.8050466627427185,0
-0.015177892688145997,-0.02878197273839001,-0.4664558951768295,-0.8845444578170069,1
-0.016636950237804492,0.017309815683483075,-0.6929549696149088,0.7209808666573619,0
-0.015184686495661343,-0.04135825753016813,-0.34465461124678226,-0.9387295664600798,1
-0.01577884753666863,-0.012111017607826673,-0.7932687863923386,-0.6088716059528696,1
-0.01656685498431963,0.004972208928513085,-0.9577920288105428,0.28746204888121213,0
-0.015818306365235815,-0.012097084407862,-0.7943400837989114,-0.6074733173319946,1
-0.016242873402798737,-0.007551174394577034,-0.9067990260830415,-0.42156319371459305,1
-0.016612258311920907,0.01846632271232668,-0.6687994040309677,0.7434429078065258,0
-0.015167348439796247,-0.027019170559879267,-0.4895026413839092,-0.8720018142631218,1
-0.016039979278910897,-0.02235935113059208,-0.5828976835436555,-0.8125455621190978,1
-0.0165654322274111,0.010633763036694277,-0.8415351564630912,0.5402023513801477,0
-0.0165902055969706,0.01238545330673325,-0.8013242199153523,0.5982303022892206,0
-0.016581724012532235,0.017630535550077642,-0.6851078516147927,0.7284416460196129,0
-0.016618760617899197,0.0012734287870937741,-0.9970770949275493,0.07640200763617945,0
-0.016615686893715103,0.017721509521966265,-0.6839799442258986,0.7295008128143083,0
-0.01371327007813315,-0.05072551704695142,-0.260974128572114,-0.9653457951511603,1
-0.016037901211713675,-0.0012121390678690794,-0.9971560361107993,-0.07536471089175761,0
-0.015425069689545573,-0.03266973758855825,-0.42695410556421626,-0.9042732948295333,1
-0.01594070132027473,-0.024748910140622728,-0.5414949938902212,-0.84070397381708,1
-0.01669314164747606,0.016604730941651887,-0.708981753686208,0.7052268237524926,0
-0.016614182330917184,0.012740654158130214,-0.7935345310194389,0.6085252238648445,0
-0.014536201636688595,-0.04893888893720437,-0.2847327370107659,-0.9586069415951243,1
-0.016645978967363768,0.01971094542384145,-0.6452075300878365,0.7640073580260557,0
-0.016654228487661665,0.013124151483569014,-0.7854311870066566,0.6189489885905902,0
-0.016628208257022943,0.011764208693367195,-0.8163509865167196,0.5775561157265837,0
-0.0163738300090326,-0.004915536366941125,-0.957771733841168,-0.2875296608262927,1
-0.016647900259943928,0.018365149667790775,-0.6716187278829662,0.7408969458412326,0
-0.01661780733634585,0.015584636972067377,-0.7294179934389045,0.6840682647569338,0
-0.016644028325614985,0.012425786935035352,-0.8013207082397376,0.598235006118971,0
-0.01652139739946713,0.004938385680209522,-0.9581136412544549,0.28638828614684925,0
-0.015569922685105025,-0.026093809326951448,-0.5124043792376558,-0.8587442879798809,1
-0.016633166092086392,0.003116827913774107,-0.9828924184489342,0.18418060092095825,0
-0.01667817015656717,0.0059602533398379265,-0.9416745783892748,0.33652487042621576,0
-0.01640542240415664,0.01178674759118188,-0.8121244439657935,0.5834842650091353,0
-0.016267439542340015,-0.007583299549471193,-0.9063575486395926,-0.42251153123202295,1
-0.014766948459920727,-0.046107095375342785,-0.30501325800052176,-0.9523481046570665,1
-0.016617216788470796,0.019150868733225333,-0.6553763095036534,0.7553025174996912,0
-0.015560373848848062,-0.027507615123242832,-0.4923591776465816,-0.8703921186380204,1
-0.0162608312770436,-0.012342443809107784,-0.796534610437415,-0.6045929327864455,1
-0.016615894678862018,0.020981776041098535,-0.620825173542837,0.7839490441957987,0
-0.016595958749836666,0.0012876820956797444,-0.9970034115384042,0.07735759420239954,0
-0.015427366408316772,-0.0174572728413944,-0.6621980137114631,-0.7493288935017739,1
-0.015145769751667692,-0.042756966245189584,-0.33389959111697526,-0.9426086478766874,1
-0.01652447206000445,-0.001063239885745529,-0.9979363721309054,-0.06421056905375563,0
-0.016651260376079217,0.019504432513684004,-0.6492879819790419,0.7605426460479277,0
-0.0165127235421425,-0.0011562650228173288,-0.99755739145067,-0.06985163392601962,0
-0.01606676156371544,-0.01942374716460454,-0.6373778371452141,-0.7705514212017838,1
-0.016675228351460528,0.01778410242178294,-0.6839985937973515,0.7294833265286095,0
-0.01578519923664782,-0.023759849738249125,-0.5533719177829117,-0.8329342834877566,1
-0.015519724737313856,-0.017427381809938348,-0.6650510258211131,-0.7467979198245568,1
-0.016599967336847803,0.022065444250447177,-0.601178741866865,0.7991145852300364,0
-0.01659891595006813,0.019798809606341644,-0.6424637111096317,0.7663161096487792,0
-0.016636927880867243,0.015058378815191238,-0.741404508340348,0.6710583842055822,0
-0.016055469986490416,-0.008459093658608393,-0.8847172327725225,-0.4661281133286541,1
-0.01634374127494608,-0.007677940247761162,-0.9051008216037671,-0.42519701637262886,1
-0.015345994920484952,-0.03153988919032924,-0.43751793656042137,-0.8992096836599967,1
-0.01661897985030313,0.002427435520895954,-0.9895003560681864,0.14453043050144251,0
-0.016530584003312022,0.01752091747187598,-0.6862515415928103,0.7273642977638449,0
-0.01664391243632737,0.017572725044455752,-0.68765902106093,0.7260337944982475,0
-0.016549073773201712,-0.0032987145237748454,-0.980706972779594,-0.19548358893135964,1
-0.015938214754256375,-0.009449267275882536,-0.8601873842513243,-0.5099781014659988,1
-0.016571931616778345,0.019041391795544534,-0.6564989710598222,0.7543269191785447,0
-0.01551817071357633,-0.01873069867903477,-0.637980054747049,-0.7700528876284747,1
-0.016521360000348918,0.014009294223852635,-0.76271018358538,0.64674042386042,0
-0.016697127962019026,0.0107486113479931,-0.8408405892102545,0.5412828313705803,0
-0.01612894851369355,-0.016205640711269873,-0.7054276588234857,-0.7087819256772959,1
-0.015186509620951185,-0.0274575007098558,-0.48399437258606604,-0.8750711098562334,1
-0.016451336310296785,0.004543139983417738,-0.9639198791545449,0.2661925366547445,0
-0.016024594777113627,-0.011062810978418323,-0.8229398832186697,-0.56812846136067,1
-0.015454713228902945,-0.017397333391598983,-0.6641337593333669,-0.7476137704147306,1
-0.015972603264206704,-0.019372301465407877,-0.6361567164095144,-0.7715598694638444,1
-0.01570233663243662,-0.021771127524964465,-0.5849700322188316,-0.8110549065296992,1
-0.01633352822369221,0.0011858293525904733,-0.9973749252462991,0.07241034794792403,0
-0.016668721574541013,0.013654726307140402,-0.7735777426171836,0.6337014092830334,0
-0.01656510095509719,-0.0031049306034084028,-0.982883210128736,-0.18422973496976788,1
-0.01662968496668749,0.012016336420226583,-0.8105402046893577,0.585683000079509,0
-0.01667961241279089,0.004901083317749949,-0.9594384209084748,0.28191827979868966,0
-0.015711514509401947,-0.02526858597625782,-0.5280314478042538,-0.8492248171890313,1
-0.01666168486513432,0.015185013967404107,-0.7390998727203463,0.6735958566861646,0
-0.016394232187937584,8.914623480087352e-05,-0.9999852162632638,0.005437578037475736,0
-0.016246037150435638,-0.016999974291068806,-0.6908937218072079,-0.7229563369715937,1
-0.016652753655202558,0.015621873852865856,-0.7293204510056839,0.6841722588243885,0
-0.016324863696326932,-0.011604200144646033,-0.8150635861902663,-0.5793715133372215,1
-0.01658583403388311,0.02191771731759645,-0.603430024215396,0.7974159553679664,0
-0.0165862795909684,-0.0024286568796955347,-0.9894491254207652,-0.144880737864227,1
-0.016554260363630235,0.018481417630292922,-0.6672033860748989,0.7448755880079501,0
-0.015765547808030456,-0.022277139717115816,-0.5776734325492576,-0.8162679739685726,1
-0.016640387899858097,0.013787259182515147,-0.7700327185891822,0.6380043983407586,0
-0.015531575371593784,-0.02124607011575443,-0.5901553164781421,-0.8072897264505376,1
-0.016604014958367594,0.003038691651997891,-0.9836630182184071,0.1800196283449499,0
-0.01573409619332157,-0.021277354222454966,-0.5945708143684132,-0.8040432492728746,1
-0.015981838145683686,-0.017343766192952862,-0.6776435810396562,-0.7353904929190688,1
-0.014152192298936522,-0.044080813305379454,-0.3056833890153323,-0.9521332184521769,1
-0.016714295860509834,0.014497431794928045,-0.7554271123292081,0.6552326899338541,0
-0.016575431673517202,0.0011552287411220376,-0.9975800988496338,0.06952658757018793,0
-0.016559600916268468,0.0006588638693322645,-0.9992094189471654,0.03975596920297785,0
-0.016647059979214302,0.01502308058227708,-0.7423903667546194,0.669967568879227,0
-0.01654089841398958,-0.0012680515996512805,-0.9970743892462273,-0.07643730966787608,0
-0.016554091211390117,0.008684353506138017,-0.885541941920705,0.4645594354862535,0
-0.01637424948890145,-0.010289575878836704,-0.8467019987482874,-0.5320674067405886,1
-0.016621532295688496,0.0001684549187661074,-0.9999486474720289,0.01013422019002865,0
-0.016227949823016622,-0.012797084904197953,-0.7852228027373621,-0.619213331624313,1
-0.01661663290302836,0.0013806615007442887,-0.9965658698148809,0.08280378687058744,0
-0.01638143011395852,-0.00391117273272886,-0.9726611033876061,-0.23222914967076028,1
-0.016616735657035427,0.01712216854015226,-0.6964356732589744,0.7176192256429025,0
-0.015648785844211487,-0.015657447850967683,-0.7069111073508512,-0.7073024008894593,1
-0.016275830596329584,-0.012838483376415476,-0.7851374070633047,-0.6193216062999178,1
-0.016673634747290066,0.01394046579198463,-0.7671845514893787,0.6414264291062857,0
-0.016453019563895357,-0.0038677229248135496,-0.9734643166447948,-0.22883886081538338,1
-0.01645964207535498,-0.009404256520564034,-0.8682716189262902,-0.49608910063326234,1
-0.01659844593498979,0.012113468326392976,-0.8077657152070509,0.5895036465841763,0
-0.016443916276789882,0.0033155759824447886,-0.9802723198363322,0.19765166066263046,0
-0.016347016497435498,-0.005050886986074997,-0.9554327666101108,-0.2952087879582003,1
-0.016706110920072854,0.015977005122619244,-0.7227013458797688,0.6911604478437483,0
-0.016655168516825282,0.01264603688936188,-0.7964360450900502,0.604722767953481,0
-0.01656719641864439,-0.0003447804346445841,-0.9997835208140415,-0.020806525627283134,0
-0.015152958058487211,-0.034004363295937166,-0.40703343537484565,-0.9134132594214688,1
-0.015993760824087006,-0.023689479919344746,-0.559553654629145,-0.8287941285935654,1
-0.01645512086737855,-0.006184714740934654,-0.9360662533911052,-0.35182377586277364,1
-0.016586516304570694,-0.003203144054537314,-0.9818587213870157,-0.18961395316868082,1
-0.016555004681239736,0.010308968441834244,-0.8488707871706612,0.5286004036020614,0
-0.015970226786481644,-0.024763710439927596,-0.5419744448649304,-0.8403949673298564,1
-0.015486542787509196,-0.03360868383897978,-0.41849764626007735,-0.9082178813890284,1
-0.016611735670344206,0.008631444632109497,-0.8873623321937409,0.46107276150699344,0
-0.0165616217083742,0.00860485511243879,-0.8873743963933832,0.46104954248483815,0
-0.016628347918517142,0.0034741020255145733,-0.9788643348244089,0.2045106696697452,0
-0.016651556427907523,0.010249381022512822,-0.8516065080137277,0.5241816054657631,0
-0.015585104080896467,-0.01635234449948508,-0.6899207448188881,-0.723884912032673,1
-0.016678694707652094,0.019425236708249787,-0.6514326530817677,0.7587064639891039,0
-0.016555568703501895,-0.002547868801886169,-0.9883639961333899,-0.15210723568337114,1
-0.016557477020798423,0.0018028626841574218,-0.9941242125977499,0.10824532288696706,0
-0.016136896114328995,-0.008443987302634218,-0.8860271833006168,-0.4636332930801835,1
-0.01642350711052267,0.0008371610338324088,-0.9987033854175676,0.05090724855548163,0
-0.01531950990789568,-0.02199968041486705,-0.5714511486035416,-0.8206360854603537,1
-0.016247023206539205,-0.003275160624306243,-0.9802806884571215,-0.1976101511512808,1
-0.016386716864604342,-0.005268115731263357,-0.9520123669051044,-0.3060595583538288,1
-0.016480169272346145,-0.0018226923764984137,-0.9939394600928676,-0.10992883912012816,0
-0.01663596081019172,0.008454296036379788,-0.8914861525524792,0.45304794426989475,0
-0.016606207670067943,0.009338803646281148,-0.871624609112671,0.4901739903230109,0
-0.01579114192398376,-0.004178943441363788,-0.9667213499452848,-0.25583164690859944,1
-0.016649772042063835,0.013584135828484362,-0.7748324907123109,0.6321666009340865,0
-0.01668332386501687,0.016551008878940104,-0.709916340798147,0.7042860136817777,0
-0.016417198298826867,-0.008801841593663323,-0.881325425662387,-0.47250978199505256,1
-0.016662933930208186,0.015069822204798253,-0.7416722965862883,0.6707624053839191,0
-0.015978505967108574,-0.01608335405416491,-0.7047906454555297,-0.7094153551188316,1
-0.01592282741782724,-0.021118033601944416,-0.6020380142063021,-0.7984674254160482,1
