raw_eigenvector_1,raw_eigenvector_2,raw_eigenvector_3,raw_eigenvector_4,normalized_coordinate_1,normalized_coordinate_2,normalized_coordinate_3,normalized_coordinate_4,cluster
0.016755949567523354,0.016336729777027676,0.0002734688242444881,0.0043270283505689264,0.7040261840168218,0.686412039967412,0.011490200063240646,0.18180654253627684,1
0.01808303396525171,0.014717634963881277,0.02733473098064079,0.0224330311930603,0.42692938497766053,0.3474743704806222,0.645356299640857,0.5296301621089498,1
0.01774754807089285,0.013910416828598404,0.01905829841826184,0.01667312125493491,0.5234179057237565,0.4102516705454503,0.5620750880571158,0.49173047309273976,1
0.013986193623436869,-0.018827456942798578,-0.018093093763528526,0.019412608885155645,0.3949112335388797,-0.5316081305510816,-0.5108728056443036,0.5481303582268569,0
0.015258567785030012,-0.017206218752637715,-0.01663801169695061,0.018340183948848135,0.4515112956745511,-0.5091435993281811,-0.49232996992736633,0.5426983930810475,0
0.01783877656215093,-0.013015615229914642,0.01283587367294115,-0.01968337641599561,0.5532040169416813,-0.4036314151404967,0.3980573921136004,-0.6104074941667962,2
0.011137917451239753,-0.009529196635434058,0.001536229833650288,-0.009235785994879163,0.6403656058404755,-0.5478734963997712,0.08832429872481945,-0.5310040876057543,2
0.0169085636953801,-0.011293965575936604,0.011671003526786605,-0.020633617140076905,0.5413931362260846,-0.3616200378543333,0.37369236773192727,-0.6606651455680259,2
0.015503398662458359,0.026247143500648978,-0.031408270615711886,-0.014401509954124201,0.3364623605007465,0.5696283796155591,-0.6816376912372417,-0.31254863139610894,3
0.01316332429320778,-0.011572435548349087,-0.01334029442521667,0.015492737290475057,0.48881199297917993,-0.42973531290499944,-0.49538367054315896,0.5753133192629484,0
0.017699008438054185,0.01370311354034807,0.02084351731863087,0.01925833994876994,0.4896846455766244,0.3791288263852199,0.5766848705941469,0.5328272148812161,1
0.016719442587812747,-0.009940698904284171,0.0025982031997481315,-0.01163525658810972,0.7328528897465625,-0.43572444953490413,0.11388541891176047,-0.5100009386529697,2
0.014958005726797076,-0.014748369016415101,-0.012793008995991844,0.011663359023726574,0.5495141111096354,-0.5418126612863396,-0.4699783577603519,0.4284782666578132,0
0.015574465945355442,-0.013826880803702663,-0.011646393401970444,0.014039073153367445,0.5625518512647611,-0.4994288356744424,-0.4206693309307339,0.5070932525184588,0
0.01449733624166663,0.024317481208441717,-0.032188644389594005,-0.016295074674876134,0.3161207407050273,0.5302532854000662,-0.701887432084516,-0.35532121144162593,3
0.016741334917382073,-0.013684984645938173,0.009796243998430392,-0.02011119419183044,0.5380931020772635,-0.43985714856985286,0.3148668459137118,-0.6464057330293543,2
0.017248673708357278,-0.012236072930601846,0.009376032445874698,-0.01812627283455503,0.5869103100246879,-0.4163495395999445,0.31903265159127026,-0.6167718509143248,2
0.019249717435318066,0.019502953244699996,0.019861841335389915,0.017698012277103506,0.5040248038321873,0.5106554013760677,0.5200523444800643,0.4633957457380904,1
0.017508022402296694,0.016630868435790834,0.0035677562211090903,0.0038889516980594114,0.7083164719841785,0.6728297340382151,0.1443395742459235,0.15733407709856334,1
0.01757144410785111,-0.01360370007476477,0.007646058200779925,-0.016353397986497983,0.6137291808573311,-0.4751452215463486,0.26705881471947057,-0.5711856970254877,2
0.018591400735119563,0.017318411197210937,0.019215163829176773,0.01647911393760868,0.5183610049794763,0.48286781403597906,0.5357526189256927,0.45946672784766884,1
0.01825338698143411,-0.009983498182199175,0.01036200030756857,-0.01966667048824708,0.5995181570523715,-0.32790015558293417,0.3403317605706917,-0.6459363436748771,2
0.01938233754700463,0.020231583583772077,0.019284600586121286,0.016293568559963355,0.5139254664075803,0.5364433471576217,0.5113339568393758,0.43202631268369035,1
0.01638782791501392,-0.018959045332956306,-0.017374772700912314,0.022836276752115043,0.43016012000419696,-0.49765138234810224,-0.45606619430161,0.5994238894307132,0
0.01610906707483571,0.012659470144323537,0.01564672744944377,0.016561488115169252,0.5257367154625597,0.4131554125545704,0.5106477649384508,0.5405019623043628,1
0.018605825313035583,-0.011229584014089222,0.008093985743174577,-0.013272145408520331,0.6963334335803486,-0.4202734714880523,0.30292194993072297,-0.4967174757261436,2
0.016613720793254298,-0.009993683952536844,0.012608273770504014,-0.017955470628838895,0.5674288396452536,-0.3413265793699784,0.43062588113504674,-0.6132552720124756,2
0.014731137225542743,-0.020012820825204055,-0.015459237777828946,0.017097567736395404,0.4346178775332079,-0.5904452302175951,-0.4560992819774413,0.5044355019439883,0
0.014783114981339805,0.021344067743584157,-0.021065896786397947,-0.009414063096084313,0.42559954638577674,0.6144865653255857,-0.606478142652449,-0.27102684301637225,3
0.018351388799845682,-0.00898867966600361,0.01194812117152065,-0.024015713901968317,0.5442181908470308,-0.26656309444967524,0.35432658306714926,-0.7121961457074567,2
0.015607224875060149,-0.01702460824775783,-0.01496181176601643,0.02137415273226646,0.4479118594369839,-0.4885893550893067,-0.4293891439580309,0.613416963671619,0
0.014381729229542698,-0.017334885160242057,-0.012043181532560888,0.014589057923506224,0.4889337746856125,-0.5893318320670581,-0.4094304733427586,0.4959823012794794,0
0.01912266262752347,0.022098333960029425,0.016223236397611564,0.01617260463403905,0.5149963635445255,0.5951347807301413,0.4369113189116158,0.43554774446450084,1
0.014304775947001802,0.021613233566323987,-0.023511211096754584,-0.009741863055246849,0.39380962995841834,0.5950110329929967,-0.6472622413794465,-0.2681929097740565,3
0.01718160164818228,-0.008691154590368268,0.007121512668254572,-0.01347577236050474,0.699656429110127,-0.35391474613686374,0.28999695286618754,-0.5487503995443387,2
0.01315710241047856,-0.018385213909324006,-0.016711900701032106,0.020387574931040806,0.37885643568586763,-0.529398981151153,-0.4812162234206464,0.5870566124423536,0
0.016504927769766243,-0.009041091545126298,0.005419215867511089,-0.015280587516635791,0.6644535550779933,-0.3639752625848564,0.21816619249305644,-0.61516420070058,2
0.018342784492635208,0.016537078703902423,0.01906436319593115,0.015819440229472168,0.5243712852061799,0.4727509728418155,0.5449992957558663,0.4522356029261145,1
0.016899701478793425,-0.008875749763078618,0.001413010907492248,-0.012604219530252715,0.7373936531968548,-0.3872803049728748,0.06165465563934344,-0.5499666072072991,2
0.011566722762640447,-0.020484993193084534,-0.016637371766848597,0.02097338311264918,0.32455614509223346,-0.5747981134693018,-0.4668358839338245,0.5885020772322944,0
0.017291898955664395,-0.010990525475922584,0.007185684190014115,-0.01580335621356591,0.6439029086449238,-0.4092570364670384,0.26757517855135743,-0.588473658003511,2
0.013589984364163978,-0.010746339650531294,-0.010813705942927576,0.010371545126131592,0.5932982646406467,-0.46915320099350344,-0.47209421279329494,0.4527907876923135,0
0.019248589237130333,0.019274240178197965,0.02006281373237608,0.01706615186973306,0.5079907196584637,0.5086676752447841,0.5294789691196538,0.45039387891259364,1
0.01761963991012722,-0.016575502873320585,0.012036434877884866,-0.022282534033049983,0.503092693774072,-0.4732795013821887,0.3436757207887552,-0.6362320755690524,2
0.01742949081619751,0.01568577162527651,0.012693448749582654,0.013371045856648835,0.5843235151631826,0.5258653457398059,0.425547749565181,0.44826418618634517,1
0.018349695572362785,0.016823045069752754,0.024340703578380325,0.023889741593771635,0.4345737098385207,0.39841822322950465,0.5764580568883219,0.5657779765635721,1
0.016756076659813695,0.013415642215366737,0.010274587299675217,0.010457673153943444,0.6446191601681333,0.5161100771713714,0.39527127803582435,0.40231473170419413,1
0.01794948762167642,-0.010242237814206346,0.0070156320782279805,-0.01987804612878965,0.6080404547857857,-0.3469566970286896,0.23765514700842916,-0.6733705419984147,2
0.01654207772985967,0.02243003584910736,-0.005949262866589279,0.006031108542082666,0.5678849188165105,0.7700168802997039,-0.20423653637612266,0.20704627560852554,1
0.014536678498141225,-0.008983758197557444,-0.00032616936149826114,-0.00920792892035638,0.7487611740535577,-0.46273908694317706,-0.01680046470636092,-0.4742857641028067,2
0.017522107381558957,-0.010039681596744942,0.006629342254272396,-0.013943906178141206,0.6892913200338451,-0.3949448105667368,0.2607875852999715,-0.5485306810797494,2
0.016846001346105494,-0.0076200387783103285,0.007053017032686437,-0.01054843789939804,0.7512251418242561,-0.3398055475797455,0.31451996303524354,-0.47039363194824874,2
0.017841043371515836,0.017956471034505216,0.02050402621127891,0.020551413874011926,0.4632063609009341,0.466203205121714,0.5323452876252339,0.5335756117912077,1
0.016306949525562508,0.0152390342395571,0.00018813174325528896,0.0014918742853668873,0.7289731592827002,0.6812339068452461,0.008410094789781908,0.06669158504180786,1
0.018276226166531084,0.016984066028535635,0.025832235545607124,0.01987884270213826,0.4452385839623442,0.41375946213208076,0.6293152574337447,0.48428092839639825,1
0.015903439504183613,0.02793532552464028,-0.03485606614220736,-0.017572268992021783,0.3145017004614691,0.5524407080702793,-0.6893032208685345,-0.3475039772058977,3
0.014710426633421559,-0.02028719083119068,-0.015676650005821635,0.019771683216169487,0.4136577803113311,-0.5704766107134179,-0.4408280198612754,0.5559805161352517,0
0.017554592511569014,0.017033237989347454,0.016557633401804706,0.017140778634220224,0.514036226815858,0.49876984502661753,0.48484311972805716,0.5019188664170777,1
0.016206144449566265,0.01430987348018346,0.002796303284705245,0.0018035191820679145,0.7408771173760648,0.6541875426945403,0.1278352863834365,0.08244935104096741,1
0.01598186266531366,-0.013183874032834839,-0.012217669711247119,0.01619417125020302,0.5511783133364911,-0.4546820107790016,-0.4213598080130516,0.5585003564660537,0
0.0182908971076194,-0.011572374632831103,0.014456009667989983,-0.02538978898688285,0.5030414576362889,-0.3182667405191171,0.3975732919059884,-0.698277202364169,2
0.01888726738743551,0.020255188493853323,0.026618302633254792,0.02384506103674292,0.41774924075200415,0.4480049676336403,0.5887445487506857,0.5274058941110314,1
0.017562466130431147,0.018492313194742427,0.020129626173664237,0.019862455603066816,0.46119310022072685,0.4856110291799062,0.5286071234170454,0.521591182556208,1
0.018101414075800806,-0.009514089487261467,0.010504248289963611,-0.019350585618297462,0.6023895214573841,-0.31661547486480646,0.34956656282008125,-0.6439601879562362,2
0.014393651878117066,-0.01706706650706149,-0.013821879581867329,0.01694469162905569,0.460581201342174,-0.5461275610785082,-0.44228510988943787,0.5422116981131336,0
0.015238384621809537,-0.020330239053570277,-0.018656750062802235,0.021143689197712052,0.40147513152474856,-0.5356266822586915,-0.4915364306113987,0.5570580879958019,0
0.014114536237690354,-0.01801056698924329,-0.012878429133971088,0.013124063568382674,0.4808279068609906,-0.6135506743531935,-0.43871849700661525,0.4470863164632489,0
0.018201732859410062,0.015561229413473167,0.022522714509845356,0.016817859838568653,0.49291760856908756,0.42141064524626504,0.6099332772559484,0.45544121084007844,1
0.01294616859414482,-0.01313521805009637,-0.01601462475844738,0.01967266542957707,0.4127886604015539,-0.41881650339652127,-0.5106264029237856,0.6272630508516486,0
0.01466295907414242,0.023863680243313763,-0.02976300239536106,-0.01460759574673921,0.3378440240381318,0.5498345675654088,-0.6857587507311125,-0.3365684173055845,3
0.008498059441576078,-0.011564669782390442,-0.011356550353315278,0.012417980369819573,0.384242074085844,-0.5228996965546594,-0.5134895198390007,0.5614823673640753,0
0.014253568049729716,-0.013255247000594448,-0.014072873913689148,0.014491096654750782,0.5081160019211044,-0.47252751640291774,-0.5016745564068872,0.5165835017572237,0
0.015348531024047063,0.014634888809815625,0.0047157686510500224,0.004662489966281973,0.6907485911715557,0.6586316834812629,0.2122294665789381,0.20983170119114014,1
0.014639312030731716,0.02427182531337911,-0.031527666903864916,-0.015397027629312951,0.32455817022876354,0.5381140312663151,-0.6989783304310708,-0.3413569643054976,3
0.016315056547019494,-0.01024494209799631,0.004981684142099131,-0.017168457893791775,0.620782918420843,-0.3898169176623881,0.1895515600249692,-0.6532545790066812,2
0.01520635581469162,0.012693274729364207,0.004054911264579953,0.003210545874666513,0.7427883426075188,0.6200312956886802,0.1980711785481118,0.15682626910550876,1
0.01566012767039299,0.02901561116774994,-0.03951073556731303,-0.020443259869084313,0.2828115589210277,0.5240027667789642,-0.7135377791992088,-0.369191766165105,3
0.018285198817704323,0.01676040930635924,0.01636772310312295,0.014531445732878826,0.5527471454714239,0.5066539605821947,0.4947833662250411,0.43927414891680716,1
0.01883881574780389,-0.010549519299961901,0.015878843184437302,-0.024426320346335993,0.5195109011916172,-0.29092010623334746,0.43788485662051424,-0.6735954035433166,2
0.018617823250713098,0.015952890592524263,0.026579838547812623,0.021044554390236697,0.4449901851784267,0.38129482933117076,0.6352927041001315,0.5029922149867986,1
0.015309983367198812,-0.012513032110635376,-0.010748967251178531,0.00977771680998312,0.6239284325101193,-0.5099441536601728,-0.4380531400510264,0.39847172766045963,0
0.013557603988597473,-0.01992209661841231,-0.016265760669195165,0.019886931919628568,0.38489159175491755,-0.5655754132518522,-0.46177440500079925,0.5645771102405059,0
0.016223012731178543,-0.016910600755566853,-0.012872134534132159,0.014596750101739393,0.5325718723007093,-0.5551441310782826,-0.4225686623653021,0.4791846409790852,0
0.018255685512284077,-0.012884516331373963,0.01141435225271678,-0.017546459903678882,0.5962452029733486,-0.420818547188717,0.3728018195290935,-0.5730813307280607,2
0.016593588175308063,0.027686770229640133,-0.031091426744716585,-0.015709793742878578,0.34940615866046815,0.5829919321517673,-0.6546827528424595,-0.3307963670699906,3
0.016573739252606613,-0.007495812790282856,0.008717038194778754,-0.01412189183382955,0.6731007511292008,-0.304423590993188,0.3540205904714422,-0.5735251324906079,2
0.017564560990460103,0.014121996692876093,0.0060601579360829005,0.006598066057894754,0.7242243078546026,0.5822800402457008,0.24987323560964494,0.2720523346158851,1
0.016588346528109945,0.026674316293532667,-0.025666592987740235,-0.011447416720134185,0.39356756809697985,0.6328627013250272,-0.6089539163172326,-0.27159620471524165,3
0.014663260972228623,-0.01809382193117552,-0.013825447982472717,0.015874254919180226,0.46708408277249786,-0.5763613043905016,-0.44039635535659927,0.5056591308485171,0
0.015777570335341686,-0.017478411771241,-0.014497702920988736,0.016162143384246708,0.4926103274298059,-0.5457143249932177,-0.4526500615174504,0.5046175409306976,0
0.016314967536709815,-0.003928876691670857,0.004194054823524082,-0.013665796615910237,0.740093684371027,-0.1782251064634683,0.1902543464957447,-0.6199196991705305,2
0.01928561563845857,-0.0105083886462286,0.016132177266465573,-0.02693978146241186,0.5032887342125654,-0.27423307191850665,0.4209947573745753,-0.7030363337296128,2
0.015050074733589812,-0.016948382277081606,-0.014927424575215011,0.017926063436552134,0.46271266582337434,-0.5210758938837174,-0.4589418020403128,0.5511345788824191,0
0.01643070157319193,-0.013901958140542254,-0.008813183452837315,0.008337900355303072,0.6650279342122589,-0.5626777689635856,-0.35671107282702996,0.3374741257550372,0
0.013864161452942766,-0.01872381599162935,-0.018168143659598148,0.01994065604912334,0.38896004929659483,-0.5252980078054914,-0.5097085804612409,0.5594365433639092,0
0.016853890703233582,-0.012025019350859556,0.010715702593109961,-0.015922097233177564,0.5969976161435268,-0.42594959306135716,0.3795710448129511,-0.5639916776242494,2
0.017778909527590016,0.013632930772334543,0.002891963109297876,0.002281864316477805,0.7830395832729025,0.6004375248206921,0.1273712307513035,0.10050054423682596,1
0.01624310038455308,-0.00834059333684966,0.0021966977446020264,-0.012387646992731345,0.7325314815229179,-0.3761441503884891,0.09906669387093427,-0.5586582111379401,2
0.017003650566810337,-0.00672219366340655,0.0018988648128805536,-0.013989043608057056,0.7360880456794008,-0.29100376868680755,0.08220185916140148,-0.6055857081936168,2
0.01784366010023043,-0.008962544852118975,0.006771120542633002,-0.021056123744278062,0.5988170094073111,-0.30077485644077406,0.22723264906976917,-0.7066243685114824,2
0.016921212394050113,-0.007688133505004434,0.008286303900963457,-0.011436240383196478,0.7249014192257135,-0.3293581310364095,0.35498363344556144,-0.48992629436532287,2
0.014845129821135708,-0.012926042695375096,-0.007782398299100474,0.00976593947770659,0.6368311233697037,-0.5545055105345464,-0.3338518093840063,0.41894239277677325,0
0.016333267802217517,-0.008953791044335156,0.006326781102826573,-0.015780304328282944,0.6476601807776542,-0.3550430934360933,0.25087473262643656,-0.6257336178982233,2
0.016699788510897352,0.013829669658902722,0.005860087872741714,0.00858959479602127,0.6944607699901088,0.5751068663991336,0.24369177691431926,0.35719833290436265,1
0.01587963489180592,-0.014743111120438867,-0.011840332252649242,0.013188980647787686,0.5672510919579372,-0.5266522775181427,-0.42295943484984205,0.4711357487274591,0
0.011468606288805035,-0.014178234672241975,-0.015317391123524203,0.018579731467255268,0.3796843768484933,-0.4693904438586148,-0.5071038238845935,0.615108199419425,0
0.01571568636001833,-0.0051275258347249835,-0.0002569340054385752,-0.013231072082774784,0.7421638131567455,-0.24214431609175863,-0.012133553497927312,-0.6248294019207217,2
0.01470540090065976,-0.01563355667444839,-0.013787551825429806,0.014266123251253145,0.5031272328113221,-0.5348829427874556,-0.4717241538692064,0.4880978874929026,0
0.018997643818347124,0.0158500950197463,0.028864675356941174,0.02078601920748519,0.4384554685421628,0.3658117240628057,0.6661812843191928,0.4797302169620974,1
0.014065361308468636,-0.020089555134477455,-0.017782794780780372,0.02098881320842618,0.3816557396827844,-0.5451188815271072,-0.48252622501773573,0.5695197481562477,0
0.017511098555433355,-0.008382877320164506,0.009707367356876448,-0.01734507481008578,0.6302399396117973,-0.3017071761265544,0.3493767451208284,-0.624264598035668,2
0.018547354441285177,0.01714135577108957,0.02297728843846534,0.018630684942739742,0.4768463805709298,0.440698617336409,0.5907385261818109,0.4789887803474349,1
0.016562706406260085,0.013481364883353832,0.015672200777692196,0.015165976440841873,0.5426182339492619,0.441669025870444,0.513443980681526,0.49685933872107696,1
0.015236380494045522,0.026409472996963643,-0.03383454197782757,-0.01779351340363858,0.3115965682698104,0.540095540334142,-0.6919443350336442,-0.3638920487843844,3
0.017369267880289137,-0.01507883920037047,0.007501107764315936,-0.01772361333411144,0.5791506721667428,-0.5027799627812186,0.25011253402503403,-0.5909657589726351,2
0.01617992973297298,-0.013031221851701946,0.010764205634889201,-0.019809076677554167,0.5277674716357994,-0.42506087000998477,0.35111386055750465,-0.646145347111558,2
0.011954010224235357,-0.01737740391693734,-0.014318936954763852,0.0168705471705262,0.3910383564611656,-0.5684478547177803,-0.46839959712516166,0.5518676088120139,0
0.01718110822343426,-0.0040344765129401525,0.002325422152583898,-0.01437020328937279,0.7510061960813466,-0.17635165437291458,0.1016469032372027,-0.6281382765837861,2
0.018275419215711217,-0.011109573294236435,0.008516546858067952,-0.015859974974480662,0.6537434015570646,-0.39740868045193056,0.30465163325649053,-0.5673387770778644,2
0.014587196237927215,-0.016500729547089168,-0.0137479563730312,0.016955100444719262,0.47042205227217837,-0.5321315303449193,-0.44335743113775344,0.5467845237419748,0
0.016016084916228815,0.029725522994656844,-0.035905243327597654,-0.018685177272076983,0.3038474077402087,0.5639345166368629,-0.681172406766984,-0.3544838021890108,3
0.01764872520824604,-0.012642337133417439,0.00677383686543146,-0.01911204992120262,0.5941080756245446,-0.42557830648425643,0.22802730153199732,-0.6433678957515119,2
0.012669961624177913,-0.01696428931445454,-0.018039007979825102,0.01972287420880121,0.37156868644663876,-0.49750732354578997,-0.5290253197826046,0.5784076290122194,0
0.01573665470735789,-0.015066650438185314,-0.014666337398239814,0.01839126466865326,0.49081603964621245,-0.46991904164653076,-0.45743353792680314,0.5736116002172389,0
0.015153619920467282,-0.017870453032762454,-0.013110372246080488,0.014988593640782043,0.4928103971389109,-0.5811644413908694,-0.4263620037416544,0.48744358268422106,0
0.01625199895565856,0.02896979405028963,-0.03450323809741579,-0.01716232301131017,0.3194416145256112,0.5694165874085838,-0.6781793497693132,-0.3373345141542815,3
0.014607166388237072,0.025300028517094307,-0.03281326936564889,-0.016827654034021505,0.3104858256447664,0.5377702994669735,-0.6974696364999238,-0.3576838873160958,3
0.0181496930920565,-0.010235548897502972,0.006156859405477333,-0.01609836601103797,0.6711795013223427,-0.37851276988221993,0.22768196710106595,-0.5953209906409903,2
0.015955606206025968,-0.017312468152303112,-0.011043073455932206,0.015274666538977003,0.5290488355006422,-0.5740390554486595,-0.36616127753281535,0.506470543378943,0
0.017723974669071635,-0.009279881468576702,0.013140093753735222,-0.019903093731435947,0.5693612088287255,-0.2981049470780399,0.42210958904182094,-0.6393627681118416,2
0.010784944687635174,-0.013401548339791385,-0.013756397847182644,0.017209241563990535,0.3858383529248165,-0.47944903639568226,-0.49214400641486067,0.6156717176072376,0
0.01655536290334942,-0.007424657422136585,0.006581637593901616,-0.013203716238139289,0.7079457340281908,-0.3174955800913862,0.281446096030884,-0.5646215452165235,2
0.018077598417596208,0.014966894015324509,0.019514015453855893,0.015542050490604649,0.5277912459729754,0.4369715190157422,0.56972869362456,0.4537637137368093,1
0.014318890679745032,-0.019634808538080837,-0.016069594810472522,0.018564602747491762,0.41448651788936247,-0.5683654971879682,-0.4651638556265818,0.5373864303393208,0
0.01664156556611604,-0.015559723174576177,0.010883029937770473,-0.021838281172643706,0.498510264638344,-0.46610288477009376,0.3260091193217698,-0.654181680405565,2
0.015802826072943626,0.02900220249764941,-0.03550454511062021,-0.018187412913077104,0.3051323318715771,0.5599953854248189,-0.6855472933535333,-0.3511756496757241,3
0.0158753617938267,-0.004988700550260363,0.0029112145446023425,-0.012212504847634274,0.7615727656174126,-0.23931791440345465,0.13965676756422554,-0.5858582130421475,2
0.016333366029779924,0.02881472272173542,-0.035823738691458905,-0.018390865410540545,0.31325682387099757,0.5526361500793432,-0.6870617226853508,-0.3527175033144436,3
0.01686115682632344,0.013961179563339816,0.012458043954960302,0.013351760196346431,0.5914609972786337,0.489734676735083,0.4370072099820779,0.4683572712417603,1
0.01645796398094383,0.012611904504616613,0.004634068297427009,0.0032444953318795174,0.7657550665643323,0.5868058639949614,0.21561362521321906,0.15095966558851256,1
0.01836331064472064,-0.009718830688323687,0.006562162209773919,-0.01927428827479057,0.6312589371110027,-0.3340954607243883,0.22558152077456678,-0.6625747919487125,2
0.016048611739702654,0.024951077729710624,-0.029931935796204925,-0.014994010095389502,0.35878115636595287,0.5578037942245223,-0.6691553581962867,-0.3352045876515353,3
0.014607687035709156,0.024072270657380653,-0.02849521528211699,-0.012659588795172141,0.34769356135989604,0.5729704842678867,-0.6782458344662372,-0.30132474106168794,3
0.01840434741249133,0.020037688558698915,0.02204450735237408,0.020441153129441086,0.4539056116660562,0.49418863259650775,0.5436827163382554,0.5041392615790933,1
0.01625893215809366,-0.004765228104573349,0.004236196288090224,-0.010496019883683637,0.7979541839349317,-0.23386737003855357,0.20790360149012124,-0.5151225738204687,2
0.01836401528141316,0.014895327404085303,0.018039412579768908,0.01597889519113025,0.5439301829054184,0.44118990510427947,0.5343156621063829,0.473284477863338,1
0.008471941386703156,-0.011626242222892392,-0.01146618059097952,0.011925129549548531,0.3864378198110122,-0.5303176086960213,-0.5230165822549173,0.5439510088353827,0
0.017563509051448926,0.01733067583529942,0.0019453747380875138,0.002245929664712879,0.7067035995328165,0.697335080322808,0.07827611930050161,0.09036955961936231,1
0.01587982275388621,-0.017814859196530086,-0.01596485558608396,0.021667162262015496,0.4414673245715498,-0.4952623432264893,-0.4438312814942992,0.6023583703117051,0
0.01430907963322797,-0.018200762228394847,-0.01810660756227014,0.018321796850760748,0.41314416276597077,-0.5255081993597354,-0.5227896841439649,0.5290028159951013,0
0.010013136691220774,-0.014575291633545841,-0.015763944393505154,0.019455204034627662,0.32664308276158577,-0.4754672125373857,-0.5142427944373709,0.6346570527892842,0
0.015807976928040486,-0.013896389344990689,-0.012139412410980458,0.017191316771155436,0.5311068032951485,-0.466882445233783,-0.40785260181148786,0.5775834147737727,0
0.01512091897203605,-0.014423663348122295,-0.01263400870830706,0.011381229920617412,0.5612537881618728,-0.5353732605985357,-0.46894539017906195,0.4224451184945179,0
0.013992748944382075,-0.019907597756703102,-0.017898481780093598,0.02061470504905517,0.38261969335036444,-0.5443561504096232,-0.48941860083082633,0.5636913915720952,0
0.015801095629532424,0.02574735372240765,-0.02676019546003745,-0.012151904429248662,0.3749035445625532,0.610892712755648,-0.6349238284719918,-0.28832127534219126,3
