raw_eigenvector_1,raw_eigenvector_2,raw_eigenvector_3,raw_eigenvector_4,normalized_coordinate_1,normalized_coordinate_2,normalized_coordinate_3,normalized_coordinate_4,cluster
0.018342784492635184,0.0165370787039024,0.01906436319593113,-0.015819440229472168,0.5243712852061796,0.47275097284181516,0.5449992957558661,-0.4522356029261148,3
0.016899701478793418,-0.008875749763078719,0.0014130109074923663,0.012604219530252677,0.737393653196854,-0.3872803049728789,0.06165465563934856,0.549966607207297,1
0.011566722762640412,-0.020484993193084465,-0.016637371766848586,-0.020973383112649232,0.32455614509223274,-0.5747981134693002,-0.4668358839338246,-0.5885020772322963,0
0.0172918989556643,-0.010990525475922526,0.007185684190014047,0.01580335621356576,0.6439029086449248,-0.4092570364670392,0.2675751785513568,0.5884736580035096,1
0.013589984364163985,-0.01074633965053129,-0.010813705942927524,-0.010371545126131606,0.5932982646406475,-0.46915320099350355,-0.472094212793293,-0.45279078769231446,0
0.01924858923713038,0.019274240178197975,0.020062813732376054,-0.017066151869733093,0.5079907196584644,0.5086676752447838,0.5294789691196526,-0.450393878912594,3
0.017619639910127216,-0.016575502873320602,0.012036434877884902,0.022282534033050035,0.5030926937740711,-0.47327950138218844,0.3436757207887557,0.6362320755690528,1
0.017429490816197536,0.015685771625276557,0.012693448749582685,-0.0133710458566487,0.5843235151631835,0.5258653457398077,0.42554774956518215,-0.4482641861863408,3
0.018349695572362774,0.016823045069752858,0.024340703578380283,-0.023889741593771587,0.43457370983852067,0.3984182232295073,0.5764580568883212,-0.5657779765635712,3
0.016756076659813643,0.013415642215366789,0.010274587299675172,-0.010457673153943496,0.6446191601681313,0.5161100771713734,0.3952712780358227,-0.4023147317041962,3
0.01794948762167641,-0.010242237814206362,0.007015632078228051,0.019878046128789656,0.608040454785785,-0.34695669702868986,0.23765514700843138,0.6733705419984145,1
0.01654207772985964,0.02243003584910739,-0.005949262866589385,-0.006031108542082852,0.567884918816508,0.7700168802997032,-0.2042365363761258,-0.20704627560853142,3
0.014536678498141213,-0.008983758197557475,-0.00032616936149814757,0.009207928920356443,0.7487611740535557,-0.46273908694317784,-0.016800464706355038,0.47428576410280904,1
0.01752210738155903,-0.010039681596745002,0.006629342254272402,0.013943906178141147,0.6892913200338467,-0.39494481056673847,0.26078758529997126,0.5485306810797461,1
0.01684600134610547,-0.007620038778310329,0.007053017032686388,0.010548437899398005,0.7512251418242568,-0.33980554757974635,0.3145199630352421,0.4703936319482483,1
0.017841043371515822,0.017956471034505195,0.020504026211278857,-0.020551413874011895,0.4632063609009345,0.4662032051217142,0.5323452876252335,-0.5335756117912077,3
0.016306949525562494,0.015239034239557069,0.00018813174325534585,-0.0014918742853668474,0.7289731592827006,0.6812339068452457,0.008410094789784463,-0.06669158504180618,3
0.018276226166531073,0.01698406602853558,0.025832235545607055,-0.01987884270213841,0.44523858396234395,0.4137594621320794,0.6293152574337431,-0.4842809283964019,3
0.015903439504183613,0.02793532552464034,-0.034856066142207535,0.017572268992021862,0.31450170046146797,0.5524407080702787,-0.6893032208685356,0.3475039772058981,2
0.014710426633421531,-0.020287190831190724,-0.015676650005821625,-0.01977168321616948,0.41365778031133027,-0.570476610713419,-0.440828019861275,-0.5559805161352513,0
0.017554592511568958,0.01703323798934748,0.01655763340180466,-0.017140778634220193,0.5140362268158573,0.4987698450266191,0.48484311972805666,-0.5019188664170776,3
0.016206144449566258,0.014309873480183408,0.0027963032847053058,-0.0018035191820678113,0.7408771173760658,0.654187542694539,0.1278352863834395,-0.08244935104096285,3
0.015981862665313724,-0.01318387403283488,-0.012217669711247051,-0.01619417125020307,0.5511783133364923,-0.4546820107790022,-0.4213598080130485,-0.5585003564660546,0
0.018290897107619362,-0.011572374632831112,0.014456009667989963,0.0253897889868829,0.5030414576362877,-0.3182667405191172,0.39757329190598767,0.6982772023641701,1
0.018887267387435472,0.020255188493853337,0.026618302633254824,-0.023845061036742988,0.4177492407520028,0.4480049676336401,0.5887445487506857,-0.5274058941110324,3
0.017562466130431106,0.018492313194742444,0.020129626173664195,-0.019862455603066854,0.46119310022072585,0.48561102917990673,0.5286071234170444,-0.5215911825562091,3
0.018101414075800806,-0.009514089487261422,0.010504248289963616,0.019350585618297424,0.6023895214573849,-0.3166154748648054,0.34956656282008186,0.6439601879562358,1
0.014393651878117114,-0.017067066507061496,-0.013821879581867293,-0.016944691629055847,0.4605812013421741,-0.5461275610785067,-0.44228510988943537,-0.542211698113137,0
0.015238384621809568,-0.020330239053570304,-0.018656750062802138,-0.021143689197711927,0.4014751315247503,-0.5356266822586934,-0.49153643061139723,-0.5570580879957998,0
0.014114536237690309,-0.01801056698924323,-0.012878429133971098,-0.013124063568382667,0.48082790686099003,-0.6135506743531928,-0.43871849700661647,-0.4470863164632496,0
0.018201732859410093,0.015561229413473137,0.022522714509845315,-0.016817859838568698,0.49291760856908845,0.4214106452462642,0.6099332772559473,-0.45544121084007966,3
0.012946168594144816,-0.013135218050096409,-0.016014624758447244,-0.019672665429576994,0.4127886604015551,-0.4188165033965239,-0.510626402923783,-0.6272630508516482,0
0.014662959074142333,0.02386368024331389,-0.029763002395361258,0.014607595746739156,0.3378440240381285,0.5498345675654098,-0.6857587507311146,0.336568417305582,2
0.008498059441576064,-0.011564669782390437,-0.011356550353315184,-0.01241798036981956,0.38424207408584443,-0.5228996965546606,-0.5134895198389978,-0.5614823673640763,0
0.01425356804972973,-0.013255247000594465,-0.014072873913689167,-0.014491096654750806,0.5081160019211043,-0.4725275164029177,-0.5016745564068872,-0.5165835017572239,0
0.015348531024047023,0.014634888809815616,0.004715768651050021,-0.004662489966281928,0.6907485911715553,0.6586316834812638,0.21222946657893843,-0.2098317011911385,3
0.014639312030731764,0.024271825313379014,-0.03152766690386506,0.015397027629312901,0.3245581702287643,0.5381140312663124,-0.6989783304310734,0.3413569643054962,2
0.016315056547019525,-0.0102449420979962,0.004981684142099109,0.01716845789379167,0.6207829184208464,-0.3898169176623853,0.18955156002496903,0.6532545790066796,1
0.015206355814691605,0.012693274729364165,0.004054911264580023,-0.003210545874666501,0.7427883426075191,0.6200312956886791,0.19807117854811548,-0.1568262691055084,3
0.01566012767039295,0.029015611167749884,-0.03951073556731296,0.02044325986908424,0.28281155892102755,0.5240027667789643,-0.713537779199209,0.36919176616510446,2
0.018285198817704327,0.016760409306359306,0.016367723103123007,-0.014531445732878734,0.5527471454714237,0.5066539605821964,0.49478336622504254,-0.43927414891680405,3
0.018838815747803855,-0.010549519299961976,0.015878843184437344,0.024426320346335993,0.5195109011916159,-0.2909201062333493,0.4378848566205151,0.673595403543316,1
0.018617823250713122,0.01595289059252424,0.0265798385478126,-0.02104455439023675,0.44499018517842714,0.38129482933117004,0.6352927041001306,-0.5029922149867997,3
0.015309983367198755,-0.012513032110635354,-0.010748967251178574,-0.009777716809983206,0.6239284325101168,-0.5099441536601717,-0.4380531400510281,-0.398471727660463,0
0.013557603988597481,-0.019922096618412356,-0.016265760669195183,-0.0198869319196287,0.3848915917549166,-0.5655754132518517,-0.46177440500079825,-0.5645771102405078,0
0.016223012731178515,-0.0169106007555668,-0.012872134534132126,-0.014596750101739312,0.5325718723007101,-0.5551441310782828,-0.4225686623653024,-0.47918464097908403,0
0.018255685512284004,-0.012884516331373922,0.011414352252716668,0.017546459903678886,0.5962452029733483,-0.42081854718871703,0.3728018195290911,0.5730813307280628,1
0.01659358817530806,0.027686770229640202,-0.031091426744716707,0.015709793742878606,0.34940615866046715,0.5829919321517673,-0.6546827528424602,0.3307963670699903,2
0.016573739252606634,-0.00749581279028285,0.008717038194778749,0.014121891833829515,0.6731007511292019,-0.30442359099318783,0.3540205904714421,0.5735251324906067,1
0.01756456099046011,0.0141219966928762,0.006060157936083065,-0.00659806605789459,0.724224307854601,0.5822800402457038,0.24987323560965108,-0.27205233461587763,3
0.01658834652810993,0.02667431629353259,-0.02566659298774027,0.011447416720134145,0.39356756809697985,0.632862701325026,-0.608953916317234,0.27159620471524093,2
0.014663260972228658,-0.01809382193117552,-0.013825447982472783,-0.015874254919180344,0.4670840827724974,-0.5763613043904997,-0.4403963553565999,-0.5056591308485192,0
0.01577757033534169,-0.017478411771241043,-0.014497702920988662,-0.01616214338424662,0.49261032742980687,-0.5457143249932199,-0.45265006151744885,-0.5046175409306957,0
0.016314967536709867,-0.003928876691670877,0.00419405482352413,0.013665796615910289,0.7400936843710265,-0.17822510646346854,0.19025434649574613,0.6199196991705306,1
0.019285615638458493,-0.010508388646228602,0.016132177266465604,0.026939781462411834,0.5032887342125639,-0.274233071918507,0.4209947573745766,0.7030363337296128,1
0.015050074733589762,-0.016948382277081633,-0.014927424575215046,-0.01792606343655207,0.46271266582337317,-0.5210758938837187,-0.45894180204031426,-0.5511345788824177,0
0.01643070157319189,-0.013901958140542235,-0.008813183452837242,-0.008337900355303013,0.6650279342122595,-0.5626777689635867,-0.35671107282702824,-0.337474125755036,0
0.013864161452942761,-0.018723815991629384,-0.018168143659598117,-0.019940656049123397,0.38896004929659433,-0.525298007805492,-0.5097085804612396,-0.5594365433639105,0
0.01685389070323356,-0.01202501935085956,0.010715702593109855,0.015922097233177442,0.5969976161435285,-0.42594959306135904,0.379571044812949,0.5639916776242475,1
0.01777890952759,0.013632930772334528,0.0028919631092979717,-0.0022818643164777453,0.7830395832729024,0.6004375248206919,0.12737123075130782,-0.1005005442368234,3
0.016243100384553035,-0.00834059333684968,0.0021966977446021725,0.012387646992731422,0.7325314815229148,-0.3761441503884895,0.09906669387094072,0.5586582111379428,1
0.017003650566810326,-0.006722193663406546,0.0018988648128806587,0.013989043608057151,0.7360880456793986,-0.29100376868680666,0.08220185916140584,0.6055857081936195,1
0.017843660100230405,-0.008962544852118946,0.00677112054263305,0.0210561237442781,0.5988170094073099,-0.3007748564407729,0.22723264906977064,0.7066243685114832,1
0.016921212394050058,-0.00768813350500442,0.008286303900963498,0.011436240383196532,0.7249014192257113,-0.32935813103640893,0.3549836334455633,0.4899262943653252,1
0.01484512982113568,-0.012926042695375043,-0.007782398299100511,-0.009765939477706584,0.6368311233697036,-0.554505510534545,-0.3338518093840085,-0.41894239277677364,0
0.016333267802217454,-0.008953791044335099,0.006326781102826516,0.015780304328282906,0.6476601807776543,-0.35504309343609247,0.2508747326264353,0.6257336178982243,1
0.01669978851089741,0.013829669658902793,0.005860087872741779,-0.008589594796021081,0.6944607699901103,0.5751068663991358,0.24369177691432165,-0.3571983329043543,3
0.0158796348918059,-0.014743111120438834,-0.011840332252649233,-0.013188980647787743,0.5672510919579365,-0.5266522775181416,-0.4229594348498418,-0.4711357487274612,0
0.01146860628880507,-0.01417823467224204,-0.015317391123524144,-0.018579731467255202,0.37968437684849476,-0.4693904438586173,-0.507103823884592,-0.6151081994194233,0
0.015715686360018227,-0.005127525834724911,-0.000256934005438437,0.013231072082774882,0.7421638131567418,-0.24214431609175557,-0.012133553497920804,0.6248294019207273,1
0.01470540090065974,-0.015633556674448334,-0.01378755182542972,-0.0142661232512532,0.5031272328113223,-0.5348829427874547,-0.47172415386920435,-0.4880978874929054,0
0.018997643818347152,0.015850095019746317,0.028864675356941222,-0.020786019207485146,0.4384554685421631,0.3658117240628059,0.6661812843191935,-0.47973021696209606,3
0.014065361308468565,-0.020089555134477417,-0.01778279478078039,-0.020988813208426164,0.381655739682783,-0.545118881527107,-0.48252622501773684,-0.5695197481562481,0
0.017511098555433396,-0.008382877320164543,0.009707367356876525,0.017345074810085747,0.6302399396117978,-0.3017071761265553,0.3493767451208306,0.6242645980356658,1
0.01854735444128521,0.017141355771089644,0.022977288438465332,-0.0186306849427396,0.476846380570931,0.4406986173364112,0.5907385261818111,-0.4789887803474316,3
0.01656270640626014,0.013481364883353894,0.015672200777692276,-0.015165976440841885,0.5426182339492619,0.44166902587044454,0.5134439806815269,-0.4968593387210756,3
0.015236380494045425,0.026409472996963553,-0.033834541977827655,0.017793513403638533,0.3115965682698087,0.5400955403341405,-0.6919443350336464,0.3638920487843837,2
0.017369267880289137,-0.015078839200370448,0.007501107764315966,0.017723613334111432,0.5791506721667429,-0.502779962781218,0.2501125340250351,0.590965758972635,1
0.01617992973297293,-0.013031221851701892,0.010764205634889104,0.019809076677554233,0.5277674716357985,-0.4250608700099836,0.35111386055750193,0.646145347111561,1
0.011954010224235383,-0.017377403916937418,-0.014318936954763821,-0.016870547170526218,0.39103835646116586,-0.5684478547177819,-0.46839959712515994,-0.5518676088120137,0
0.017181108223434258,-0.004034476512940124,0.002325422152583837,0.014370203289372599,0.7510061960813508,-0.17635165437291436,0.1016469032372006,0.6281382765837814,1
0.01827541921571115,-0.011109573294236421,0.00851654685806797,0.015859974974480683,0.6537434015570629,-0.3974086804519305,0.3046516332564915,0.5673387770778658,1
0.014587196237927183,-0.016500729547089164,-0.013747956373031216,-0.01695510044471942,0.4704220522721762,-0.5321315303449179,-0.4433574311377529,-0.5467845237419786,0
0.016016084916228784,0.0297255229946568,-0.03590524332759764,0.018685177272076914,0.3038474077402085,0.5639345166368628,-0.6811724067669847,0.35448380218901,2
0.017648725208246,-0.012642337133417447,0.006773836865431465,0.019112049921202724,0.5941080756245423,-0.42557830648425604,0.22802730153199713,0.6433678957515143,1
0.012669961624177897,-0.016964289314454553,-0.018039007979825026,-0.01972287420880116,0.3715686864466391,-0.49750732354579136,-0.5290253197826034,-0.5784076290122191,0
0.015736654707357866,-0.015066650438185373,-0.014666337398239793,-0.018391264668653276,0.49081603964621145,-0.4699190416465324,-0.4574335379268023,-0.5736116002172391,0
0.015153619920467279,-0.01787045303276241,-0.013110372246080432,-0.014988593640781981,0.4928103971389121,-0.5811644413908695,-0.4263620037416538,-0.48744358268422033,0
0.016251998955658535,0.028969794050289606,-0.03450323809741574,0.017162323011310196,0.31944161452561104,0.5694165874085839,-0.6781793497693128,0.33733451415428234,2
0.014607166388237025,0.02530002851709425,-0.03281326936564891,0.016827654034021467,0.3104858256447657,0.5377702994669729,-0.6974696364999249,0.3576838873160953,2
0.01814969309205644,-0.010235548897502863,0.0061568594054772375,0.01609836601103795,0.6711795013223434,-0.37851276988221755,0.22768196710106336,0.5953209906409922,1
0.015955606206025895,-0.01731246815230303,-0.011043073455932282,-0.015274666538976958,0.5290488355006412,-0.5740390554486583,-0.3661612775328189,-0.5064705433789429,0
0.01772397466907163,-0.009279881468576601,0.013140093753735265,0.019903093731436065,0.5693612088287243,-0.2981049470780361,0.4221095890418215,0.639362768111844,1
0.010784944687635101,-0.013401548339791363,-0.013756397847182692,-0.01720924156399056,0.3858383529248139,-0.4794490363956815,-0.4921440064148624,-0.6156717176072385,0
0.01655536290334942,-0.007424657422136623,0.006581637593901634,0.01320371623813919,0.7079457340281919,-0.31749558009138834,0.2814460960308852,0.5646215452165202,1
0.018077598417596177,0.014966894015324533,0.019514015453855872,-0.015542050490604574,0.5277912459729754,0.4369715190157436,0.5697286936245604,-0.45376371373680785,3
0.014318890679745042,-0.01963480853808079,-0.01606959481047254,-0.018564602747491766,0.41448651788936297,-0.5683654971879671,-0.46516385562658247,-0.537386430339321,0
0.016641565566116016,-0.015559723174576153,0.010883029937770404,0.02183828117264368,0.49851026463834425,-0.4661028847700939,0.3260091193217683,0.6541816804055656,1
0.015802826072943685,0.029002202497649374,-0.035504545110620275,0.01818741291307702,0.30513233187157823,0.5599953854248181,-0.6855472933535344,0.35117564967572246,2
0.01587536179382669,-0.0049887005502604305,0.002911214544602386,0.012212504847634214,0.7615727656174128,-0.23931791440345815,0.13965676756422776,0.5858582130421452,1
0.0163333660297799,0.028814722721735592,-0.035823738691458926,0.018390865410540597,0.3132568238709964,0.5526361500793453,-0.6870617226853496,0.3527175033144438,2
0.016861156826323477,0.013961179563339917,0.012458043954960288,-0.013351760196346353,0.5914609972786344,0.4897346767350861,0.43700720998207704,-0.4683572712417572,3
0.016457963980943822,0.012611904504616711,0.004634068297427119,-0.00324449533187939,0.7657550665643299,0.5868058639949644,0.21561362521322358,-0.1509596655885062,3
0.01836331064472065,-0.009718830688323686,0.0065621622097740565,0.019274288274790597,0.6312589371110018,-0.33409546072438756,0.22558152077457108,0.6625747919487123,1
0.01604861173970261,0.024951077729710582,-0.029931935796205025,0.014994010095389514,0.3587811563659516,0.5578037942245209,-0.6691553581962884,0.3352045876515353,2
0.014607687035709102,0.024072270657380455,-0.02849521528211709,0.012659588795171973,0.34769356135989565,0.5729704842678836,-0.6782458344662414,0.3013247410616847,2
0.018404347412491306,0.02003768855869897,0.02204450735237405,-0.020441153129441086,0.4539056116660556,0.49418863259650914,0.5436827163382547,-0.5041392615790933,3
0.016258932158093556,-0.004765228104573289,0.004236196288090276,0.010496019883683708,0.7979541839349287,-0.2338673700385512,0.20790360149012435,0.5151225738204736,1
0.018364015281413088,0.014895327404085374,0.01803941257976899,-0.015978895191130195,0.5439301829054161,0.4411899051042814,0.5343156621063853,-0.47328447786333616,3
0.008471941386703133,-0.011626242222892368,-0.0114661805909795,-0.0119251295495484,0.38643781981101305,-0.5303176086960227,-0.5230165822549189,-0.5439510088353793,0
0.017563509051448857,0.017330675835299444,0.0019453747380876862,-0.002245929664712688,0.7067035995328146,0.6973350803228098,0.07827611930050865,-0.09036955961935474,3
0.015879822753886233,-0.017814859196530097,-0.015964855586083838,-0.021667162262015514,0.4414673245715508,-0.49526234322649,-0.4438312814942961,-0.6023583703117061,0
0.01430907963322797,-0.018200762228394826,-0.01810660756227009,-0.01832179685076068,0.41314416276597166,-0.5255081993597359,-0.5227896841439645,-0.5290028159951006,0
0.010013136691220795,-0.014575291633545928,-0.015763944393505057,-0.01945520403462759,0.326643082761587,-0.4754672125373893,-0.5142427944373685,-0.6346570527892829,0
0.015807976928040444,-0.0138963893449907,-0.012139412410980429,-0.017191316771155478,0.5311068032951471,-0.4668824452337834,-0.4078526018114869,-0.5775834147737743,0
0.015120918972036096,-0.014423663348122341,-0.012634008708306997,-0.011381229920617478,0.5612537881618734,-0.5353732605985365,-0.4689453901790588,-0.4224451184945196,0
0.013992748944382063,-0.01990759775670307,-0.0178984817800935,-0.02061470504905503,0.3826196933503656,-0.5443561504096244,-0.4894186008308256,-0.5636913915720937,0
0.01580109562953241,0.025747353722407516,-0.026760195460037516,0.012151904429248583,0.3749035445625535,0.6108927127556458,-0.6349238284719944,0.2883212753421899,2
