raw_eigenvector_1,raw_eigenvector_2,normalized_coordinate_1,normalized_coordinate_2,cluster
-0.01557446594535547,-0.013826880803702661,-0.7478166158181249,-0.6639053464962661,0
-0.014497336241666653,0.024317481208441624,-0.5120743484833277,0.8589411281487082,1
-0.016741334917382167,-0.013684984645938128,-0.7742398905669647,-0.6328922434781883,0
-0.017248673708357257,-0.01223607293060182,-0.8156169618621881,-0.5785922325115451,0
-0.01924971743531806,0.019502953244699982,-0.7024710753785548,0.7117122931750559,1
-0.017508022402296715,0.016630868435790817,-0.7250356790075577,0.6887113068376689,1
-0.01757144410785118,-0.013603700074764778,-0.7907236768864294,-0.6121732326810815,0
-0.018591400735119595,0.017318411197210868,-0.7317138354367655,0.6816119592777243,1
-0.018253386981434156,-0.00998349818219915,-0.8773473194167359,-0.47985589619412605,0
-0.019382337547004663,0.02023158358377205,-0.6917888244580587,0.72209987006988,1
-0.016387827915014034,-0.018959045332956278,-0.6539422441469617,-0.7565444741190273,0
-0.016109067074835715,0.012659470144323498,-0.7862627081580107,0.6178923480348589,1
-0.018605825313035597,-0.011229584014089194,-0.8561483563626778,-0.5167300957922667,0
-0.01661372079325433,-0.009993683952536846,-0.8569132268220928,-0.5154606887992029,0
-0.014731137225542796,-0.020012820825204048,-0.5928037901529692,-0.8053469229967135,0
-0.014783114981339903,0.021344067743584078,-0.5693779721362238,0.8220758631939279,1
-0.018351388799845696,-0.008988679666003595,-0.898057984582027,-0.43987709229791433,0
-0.015607224875060144,-0.017024608247757846,-0.6757560135156948,-0.7371253693893436,0
-0.014381729229542634,-0.01733488516024208,-0.6385057570543323,-0.7696170464643268,0
-0.019122662627523417,0.022098333960029398,-0.6543592206857536,0.7561838468940825,1
-0.014304775947001809,0.021613233566323956,-0.5519179021086278,0.8338984526499683,1
-0.017181601648182342,-0.008691154590368245,-0.8923327087706054,-0.45137826360837724,0
-0.013157102410478587,-0.01838521390932402,-0.5819645206792945,-0.8132141763831462,0
-0.01650492776976619,-0.0090410915451263,-0.8770362951357953,-0.48042412201561907,0
-0.018342784492635218,0.01653707870390242,-0.742718598861956,0.6696036759938918,1
-0.016899701478793504,-0.008875749763078622,-0.8853244460808575,-0.46497378976843745,0
-0.011566722762640402,-0.020484993193084586,-0.49167861927784035,-0.870776742537969,0
-0.017291898955664405,-0.010990525475922566,-0.8439578121185372,-0.5364095556233985,0
-0.013589984364164016,-0.010746339650531303,-0.7843939510787947,-0.6202629519091056,0
-0.019248589237130367,0.01927424017819796,-0.7066357880293767,0.70757746083104,1
-0.017619639910127275,-0.016575502873320536,-0.7283585768170457,-0.6851961643040972,0
-0.017429490816197567,0.01568577162527654,-0.7433104766150157,0.6689465863238694,1
-0.018349695572362778,0.016823045069752726,-0.7371042995607809,0.6757789960993242,1
-0.016756076659813695,0.013415642215366784,-0.7806237471370326,0.625001252323336,1
-0.017949487621676488,-0.010242237814206325,-0.8685475599817138,-0.495605827296059,0
-0.016542077729859668,0.02243003584910738,-0.5935404321760848,0.8048041720643764,1
-0.014536678498141246,-0.008983758197557435,-0.8506613599356782,-0.5257140389150574,0
-0.017522107381559054,-0.010039681596744959,-0.867665577580071,-0.497148313365983,0
-0.016846001346105494,-0.007620038778310329,-0.9111235889119002,-0.4121332378349248,0
-0.017841043371515836,0.017956471034505192,-0.7048230793995072,0.7093831311398631,1
-0.016306949525562556,0.015239034239557057,-0.7306256932167802,0.6827782190517647,1
-0.018276226166531146,0.016984066028535708,-0.7325279359906707,0.6807369704909877,1
-0.01590343950418367,0.027935325524640342,-0.4947405051620541,0.8690407542526388,1
-0.014710426633421545,-0.02028719083119079,-0.587025462205417,-0.8095684694468508,0
-0.01755459251156902,0.017033237989347454,-0.7176837237892234,0.6963692071078629,1
-0.01620614444956623,0.014309873480183404,-0.7496006661697279,0.6618903544227702,1
-0.015981862665313675,-0.013183874032834815,-0.7714008258649527,-0.6363495626264458,0
-0.018290897107619424,-0.011572374632831065,-0.8450666746611558,-0.5346609349645215,0
-0.018887267387435545,0.020255188493853295,-0.6819790183961912,0.7313717375366425,1
-0.017562466130431203,0.01849231319474248,-0.6886416337790605,0.7251018550701042,1
-0.018101414075800848,-0.009514089487261495,-0.8851794976874384,-0.4652496715461648,0
-0.014393651878117109,-0.017067066507061544,-0.644696004085956,-0.7644390507526424,0
-0.015238384621809561,-0.020330239053570322,-0.5997658445167773,-0.800175563080426,0
-0.014114536237690383,-0.018010566989243266,-0.6168314687054778,-0.7870952542193627,0
-0.018201732859410145,0.01556122941347325,-0.76008661887273,0.6498217692649434,1
-0.012946168594144837,-0.013135218050096363,-0.7019629173765526,-0.7122134951180012,0
-0.014662959074142326,0.02386368024331383,-0.5235176736686652,0.8520148152212784,1
-0.008498059441576096,-0.011564669782390439,-0.5921473601301326,-0.8058296990623484,0
-0.014253568049729751,-0.013255247000594446,-0.7322862945069373,-0.6809969037207874,0
-0.015348531024047034,0.014634888809815652,-0.7237318235091439,0.6900813340760127,1
-0.014639312030731723,0.02427182531337909,-0.516471529357546,0.8563043614060818,1
-0.016315056547019542,-0.01024494209799632,-0.8468758628944741,-0.5317906287691989,0
-0.015206355814691602,0.01269327472936419,-0.7676918800223496,0.6408191455845795,1
-0.015660127670393008,0.029015611167749873,-0.4749539501543434,0.8800106506359939,1
-0.018285198817704344,0.016760409306359234,-0.7371746822185377,0.6757022183595359,1
-0.018838815747803855,-0.010549519299961908,-0.8725103106737606,-0.4885956997027069,0
-0.018617823250713178,0.01595289059252425,-0.7593622696978567,0.6506680746427624,1
-0.015309983367198797,-0.012513032110635414,-0.7742872955805167,-0.6328342467839504,0
-0.013557603988597448,-0.019922096618412367,-0.5626101588882199,-0.8267223289084261,0
-0.01622301273117853,-0.016910600755566885,-0.6922838685768763,-0.7216252803971284,0
-0.018255685512284053,-0.012884516331373922,-0.8170068664641404,-0.5766279390997683,0
-0.01659358817530807,0.027686770229640063,-0.5140748629667978,0.8577453207483371,1
-0.016573739252606634,-0.007495812790282829,-0.9111457229363575,-0.41208430153887515,0
-0.017564560990460117,0.014121996692876098,-0.7793438784514372,0.626596456357895,1
-0.01658834652810997,0.026674316293532598,-0.5280951874266013,0.8491851818165828,1
-0.01466326097222868,-0.01809382193117557,-0.6296100891169762,-0.7769112791574808,0
-0.01577757033534173,-0.01747841177124096,-0.6700667905294847,-0.7423008124941772,0
-0.016314967536709916,-0.003928876691670849,-0.9722073721974698,-0.23412139040440183,0
-0.019285615638458573,-0.010508388646228568,-0.8781067639049451,-0.47846474393040184,0
-0.015050074733589842,-0.016948382277081665,-0.6639902769297923,-0.7477412066635741,0
-0.016430701573191975,-0.013901958140542264,-0.763407894110219,-0.6459167029967569,0
-0.013864161452942817,-0.018723815991629457,-0.5950797675720668,-0.8036666412302896,0
-0.016853890703233603,-0.012025019350859582,-0.8140411647020668,-0.5808071815762117,0
-0.017778909527590092,0.013632930772334557,-0.7935539121719483,0.6084999494466665,1
-0.016243100384553105,-0.008340593336849606,-0.8895772153435881,-0.45678482674181253,0
-0.017003650566810375,-0.006722193663406521,-0.9299640826421289,-0.3676503841907194,0
-0.01784366010023045,-0.008962544852118963,-0.8936101050087968,-0.448844048892449,0
-0.016921212394050103,-0.007688133505004418,-0.9104338928728873,-0.4136545983164215,0
-0.014845129821135776,-0.012926042695375095,-0.7541718281978054,-0.6566771303713722,0
-0.01633326780221753,-0.00895379104433515,-0.8768839750727074,-0.48070208472679565,0
-0.016699788510897394,0.013829669658902753,-0.7701868920569492,0.6378182745137188,1
-0.015879634891805907,-0.014743111120438867,-0.732845591316371,-0.6803949877006433,0
-0.011468606288805087,-0.01417823467224202,-0.6288996302983587,-0.7774864982818593,0
-0.015715686360018286,-0.005127525834724984,-0.9506790918460917,-0.31017618271990316,0
-0.014705400900659757,-0.01563355667444838,-0.6851538047683716,-0.7283984238117378,0
-0.018997643818347208,0.015850095019746272,-0.7678489352733441,0.6406309488305976,1
-0.014065361308468619,-0.020089555134477438,-0.5735354855671098,-0.8191807168111928,0
-0.017511098555433393,-0.0083828773201645,-0.901973686952437,-0.4317910004219951,0
-0.018547354441285226,0.017141355771089595,-0.7343943930217556,0.678722974046265,1
-0.016562706406260164,0.013481364883353811,-0.7755598893649975,0.6312739959860162,1
-0.015236380494045515,0.026409472996963654,-0.4997260480077213,0.8661835122781919,1
-0.017369267880289176,-0.015078839200370496,-0.7551406966179388,-0.6555627569587629,0
-0.01617992973297302,-0.013031221851701937,-0.7788152909398481,-0.6272533320742743,0
-0.011954010224235367,-0.017377403916937383,-0.5667556122382541,-0.8238859605530622,0
-0.017181108223434292,-0.004034476512940156,-0.9735198664789692,-0.22860242686981633,0
-0.018275419215711245,-0.01110957329423644,-0.8545014960061477,-0.5194489323535624,0
-0.014587196237927185,-0.01650072954708914,-0.6623292405735515,-0.7492129050418597,0
-0.016016084916228836,0.029725522994656667,-0.47433017995669624,0.8803470227031203,1
-0.017648725208246056,-0.012642337133417414,-0.8129461328340014,-0.5823388919780667,0
-0.012669961624177873,-0.016964289314454553,-0.5983890604810458,-0.8012056741540285,0
-0.015736654707357915,-0.015066650438185314,-0.7223162503530266,-0.6915628926395226,0
-0.015153619920467381,-0.017870453032762475,-0.6467494037241996,-0.7627025690152042,0
-0.016251998955658577,0.02896979405028961,-0.4892658830498646,0.8721346774916338,1
-0.014607166388237109,0.025300028517094286,-0.5000048293478853,0.8660226155411832,1
-0.01814969309205654,-0.010235548897503003,-0.8710347236900096,-0.4912214471358807,0
-0.015955606206026002,-0.017312468152303105,-0.6777034940858806,-0.7353352800619516,0
-0.01772397466907165,-0.009279881468576681,-0.8859158634412733,-0.46384596894131047,0
-0.01078494468763513,-0.013401548339791406,-0.6269505812984011,-0.7790590276799294,0
-0.016555362903349448,-0.007424657422136596,-0.9124416729605455,-0.40920678567804936,0
-0.01807759841759621,0.014966894015324445,-0.7702661618142496,0.6377225415209534,1
-0.01431889067974504,-0.01963480853808086,-0.5892216643435016,-0.8079714291163232,0
-0.016641565566115964,-0.015559723174576223,-0.7304507975142426,-0.6829653229929079,0
-0.015802826072943674,0.029002202497649354,-0.4784657295501516,0.8781062268575717,1
-0.01587536179382662,-0.004988700550260386,-0.9540057288133125,-0.2997883743432695,0
-0.016333366029779955,0.028814722721735523,-0.4931273620530922,0.869957128135955,1
-0.016861156826323533,0.013961179563339822,-0.7702345699780183,0.6377606974491116,1
-0.016457963980943888,0.012611904504616639,-0.7937429888546668,0.6082532923413242,1
-0.018363310644720677,-0.00971883068832368,-0.8838460657779261,-0.46777786609552396,0
-0.01604861173970265,0.024951077729710506,-0.5409634856362522,0.8410460791230623,1
-0.01460768703570912,0.024072270657380577,-0.5187803861048152,0.8549075452895118,1
-0.018404347412491306,0.02003768855869896,-0.6764526224825181,0.7364861502679626,1
-0.01625893215809363,-0.004765228104573339,-0.9596336571716482,-0.28125298935898924,0
-0.01836401528141321,0.014895327404085302,-0.7766401813864431,0.6299444647395774,1
-0.00847194138670317,-0.01162624222289238,-0.588921294829168,-0.8081903912425191,0
-0.017563509051448982,0.01733067583529943,-0.7118091412623446,0.7023729396946921,1
-0.015879822753886236,-0.017814859196530107,-0.6654023123795973,-0.7464849380127403,0
-0.014309079633228026,-0.01820076222839486,-0.6180480121386338,-0.7861403530486673,0
-0.010013136691220807,-0.014575291633545902,-0.566245537906093,-0.8242366109324673,0
-0.015807976928040465,-0.013896389344990673,-0.7510581479651667,-0.6602360626133155,0
-0.015120918972036053,-0.014423663348122335,-0.7235931043696748,-0.6902267883157369,0
-0.013992748944382063,-0.019907597756703102,-0.5750452733619134,-0.8181215885087757,0
-0.015801095629532427,0.02574735372240765,-0.5230542891670347,0.852299366762623,1
-0.015453626373505419,-0.017846660192133976,-0.65460441817448,-0.7559715971559055,0
-0.01806492616026279,-0.0105630607293052,-0.8632545882883035,-0.5047687745881193,0
-0.018151497278379163,0.014965171168597675,-0.7715780246590381,0.6361346963208787,1
-0.011501656419226456,-0.010759143297282822,-0.7302863257811552,-0.6831411877328583,0
-0.014463092474381519,0.024576988636422215,-0.507177483093057,0.8618416331573869,1
-0.017886395814511895,-0.012373465748234906,-0.8223949185406039,-0.5689170396099886,0
-0.018547404608297503,0.016969672038947104,-0.7377901584383125,0.6750301342248134,1
-0.017171680107352715,0.014996183919931093,-0.7532075255230509,0.6577829607822343,1
-0.01748725597608337,-0.011057898004112904,-0.8451982212620885,-0.5344529603018415,0
-0.015348912732269036,0.02480904385011629,-0.5261299092739353,0.8504042089309064,1
-0.01588432028448734,-0.010861165136218279,-0.8254780651446015,-0.5644341980825798,0
-0.016344710031757477,-0.0026845767935912497,-0.9867783090405581,-0.16207581191237885,0
-0.01734957405690974,0.013558304710889814,-0.7879373362536344,0.6157554337052391,1
-0.01844123811210379,0.01669166733864057,-0.7414010019884653,0.6710622581031509,1
-0.014639481791044646,0.02480427153704194,-0.508276639274343,0.8611938562065916,1
-0.013082653040133483,-0.013002506141719558,-0.7092760255762196,-0.7049308615338115,0
-0.015624875865266659,0.027967799702446255,-0.4877217212205682,0.8729991538653668,1
-0.011652976890440583,-0.02034109988609981,-0.49708699817296315,-0.8677007066076369,0
-0.014803336654397647,-0.01340990846351383,-0.7411268235868855,-0.6713650507436424,0
-0.01767051178430671,-0.00996762091475777,-0.8709860629958152,-0.4913077223767706,0
-0.0147078768401404,-0.014068457884270592,-0.7226405330894676,-0.6912240302074067,0
-0.015500357780582369,-0.013301430828367208,-0.7588836889299692,-0.6512261870318498,0
-0.016025605215782848,0.026926243849889838,-0.5114385940156607,0.8593198266950927,1
-0.012358476678187085,-0.01253192397567651,-0.7021623010394902,-0.7120169260621044,0
-0.015274673282359806,-0.02015533209123049,-0.6039954132147491,-0.7969877921370844,0
-0.01725783697206917,0.014856312282699046,-0.757868740667679,0.6524070599853948,1
-0.016741330444110816,0.016258816849132492,-0.7173691055190974,0.696693308742613,1
-0.017029917842791766,0.01668898308940029,-0.7142198917554939,0.6999213857432637,1
-0.018042079438780195,-0.010068557885025748,-0.8732273591913119,-0.4873130196903911,0
-0.015490158171421273,0.021616617596419186,-0.5824754375247031,0.8128483036092317,1
-0.0073082057809170575,-0.012637301345776956,-0.5006192809706203,-0.8656675664020566,0
-0.013924466493019712,-0.007341064894790338,-0.8845933834350455,-0.46636310529772684,0
-0.012893831263442287,-0.017984174891029315,-0.5826733628301042,-0.8127064366967065,0
-0.014220069916780497,-0.018443196493901075,-0.610600493330311,-0.791938783962991,0
-0.017804349086730818,0.018835263861410642,-0.6869393275824951,0.7267147722597288,1
-0.017944054354931252,0.014532557299384201,-0.7771089241005521,0.6293661256242526,1
-0.009907662003193788,-0.0192850744698204,-0.4569694911182449,-0.8894823686769359,0
-0.0166813275000466,0.029684313037186185,-0.489902047594986,0.8717774852347587,1
-0.01691115884328709,0.016444250570050854,-0.7169346102046101,0.6971404196363626,1
-0.01805800018292189,0.016250360365170177,-0.7433318022224484,0.6689228892815126,1
-0.01710801759338982,-0.014006483704239056,-0.7737574386495845,-0.6334819856431867,0
-0.015747355170884342,0.02877224716661953,-0.48010644162635885,0.8772102397423754,1
-0.01775858008104469,0.016354206435485234,-0.7355942390115077,0.6774224055440453,1
-0.0179144985103889,0.01548920431316072,-0.7564554260524665,0.6540452495017309,1
-0.017294041578256987,-0.00865470397540241,-0.8942682166892939,-0.44753140294212873,0
-0.013381027305447494,-0.017034544116473684,-0.6177285716967946,-0.7863913858311509,0
-0.018012961994572283,-0.009605622851949776,-0.8823791828685543,-0.4705390288171878,0
-0.01785888837722595,-0.008849474117024081,-0.8960263530288017,-0.4440008723841714,0
-0.01636206591297228,0.014485426845243636,-0.7487400797675594,0.6628637061641472,1
-0.016153619859938746,-0.013258310894376733,-0.7729781235496618,-0.6344326761080674,0
-0.010930740204028446,-0.02009127160266996,-0.47790381097309564,-0.8784121740147911,0
-0.015614828991876864,0.03028164289668021,-0.45830900084209536,0.8887929228718692,1
-0.012670440000180612,-0.017331058420957727,-0.5901816298384635,-0.8072704898614931,0
-0.015532077298290606,-0.01563086556784197,-0.7048616715352495,-0.7093447849956565,0
-0.01602471915519912,0.029015512611306,-0.4834510698396788,0.8753713857962631,1
-0.01864173426801808,-0.012732796418934161,-0.8257626923308151,-0.5640177089015588,0
-0.012547889622254312,-0.009916158368998307,-0.7845807111146892,-0.6200266992209034,0
-0.012447935859381058,-0.02100020514866252,-0.5099045495134265,-0.8602309866457437,0
-0.01819775348144073,-0.011214131311467685,-0.8513342043918382,-0.5246237436797117,0
-0.01656352853193676,0.025721050690059012,-0.5414181583793479,0.8407534583795153,1
-0.01751797152105569,-0.010178918384965074,-0.8646347396653039,-0.5024010021525753,0
-0.015168741815668373,-0.016870423739339203,-0.6686081450591634,-0.7436149194042202,0
-0.01769497253863266,0.019224220253840116,-0.6772366379460661,0.7357652725044236,1
-0.014030930767971727,-0.017435378617014344,-0.6269437069472552,-0.7790645597890037,0
-0.012124387007424004,-0.013571449317681184,-0.666230427089532,-0.7457459473708857,0
-0.015324383927477012,0.028075416219958176,-0.4791056070984303,0.8777572655619801,1
-0.015855630327358684,0.028742178202914883,-0.4830277558638102,0.875605040566334,1
-0.017697387304165646,0.01719945969306526,-0.7171231773572174,0.6969464459318873,1
-0.015046140772984256,-0.013111061393048181,-0.7539237871652568,-0.6569618886559526,0
-0.017002085556555142,-0.013965733028651823,-0.7727321801667707,-0.6347322094668816,0
-0.012030579756034823,-0.017872372553058378,-0.5584114501998434,-0.829564133919559,0
-0.017882658149589205,-0.010722057612886337,-0.8576523644430408,-0.5142299308337288,0
-0.01565513643013904,0.02550020573261136,-0.5231930232759036,0.8522142103927978,1
-0.01616711589305371,0.02863496675239715,-0.49164545467326526,0.8707954678907776,1
-0.018721436461218325,-0.012351494387111294,-0.8347047835282073,-0.550697670555386,0
-0.014518702147081185,-0.0105327403780654,-0.8094333932795711,-0.5872117010447929,0
-0.015268968351321853,0.024063973536205964,-0.5357644173685755,0.8443675083053059,1
-0.01183337062752891,-0.013661939230573779,-0.6547100772281541,-0.75588009285594,0
-0.016560211133828464,0.01174483058842367,-0.8156832589026043,0.5784987650341418,1
-0.019501924707964493,0.01696355315500946,-0.7545028748483389,0.6562967406940186,1
-0.014893431250009557,-0.015476855718131921,-0.6933950649811444,-0.7205576200830816,0
-0.011362135830609582,-0.012539396634219446,-0.6714645093718437,-0.7410367147814132,0
-0.016999899748737952,-0.006653422411410845,-0.9312188406950688,-0.3644605201315121,0
-0.014120219662446773,-0.013272622201830184,-0.7286375647884642,-0.6848994810767027,0
-0.013039840651787591,-0.010027422327265115,-0.7927187072625701,-0.6095876074494623,0
-0.014985966247022873,-0.018455406099107,-0.6303632660441172,-0.7763002980948762,0
-0.012652501288306644,-0.014923252669457435,-0.6466905558374239,-0.762752466394363,0
-0.015601891523037549,-0.008191976563454651,-0.8853749314534148,-0.4648776513813726,0
-0.01854811498751925,0.01830042241772379,-0.7118438078479176,0.7023378056381253,1
-0.018269256484949297,-0.014367545134373081,-0.7860438324163819,-0.618170764045152,0
-0.01665553255486717,0.012477697325134105,-0.8003216853527196,0.5995708464845355,1
-0.018682668163836354,-0.010111030373428863,-0.8794643723672132,-0.4759647232061887,0
-0.014398478858746615,-0.019208788100704914,-0.5997837074313612,-0.800162173749729,0
-0.01799004382728258,0.015040825575369628,-0.7671900372246307,0.6414198677802783,1
-0.016875273073323246,-0.011407467911802397,-0.8284692402649328,-0.5600345685177347,0
-0.016594554906650627,-0.017916572529067157,-0.679521253722983,-0.7336558223981771,0
-0.018538349217093273,0.0204426713979916,-0.6717616872839975,0.7407673288539098,1
-0.015954698235536274,-0.014778833875560806,-0.733623920735736,-0.6795556952335302,0
-0.015695585297719215,0.02730883552449655,-0.498304214732117,0.8670022546569346,1
-0.018184575436921455,-0.012762181975937432,-0.8185339097922476,-0.5744582130322595,0
-0.015693619151628237,0.024608091698274322,-0.537702543630722,0.8431346123680676,1
-0.014215237790379068,-0.016822894741184754,-0.6454256237749936,-0.7638231236187213,0
-0.0171122241016912,0.016437614166543713,-0.7211792904323792,0.6927484616016478,1
-0.011752678106100312,-0.012434677712384297,-0.6868958184916343,-0.7267558974915221,0
-0.01809794227956101,-0.0107036850697478,-0.8607296937318715,-0.5090622695979724,0
-0.013730047530141095,-0.016064550553055595,-0.6497113685291166,-0.7601809900306784,0
-0.013723396623170481,-0.014842851687981476,-0.6788755824457174,-0.7342533238324412,0
-0.007988305994513743,-0.01570954312219841,-0.4532648323886063,-0.8913758981034481,0
-0.017803242045092902,0.019797795065250742,-0.6686581184260915,0.7435699837021926,1
-0.017424218976859526,-0.008726585363372891,-0.8941298597568834,-0.44780776443819714,0
-0.0172854866791162,-0.011084293744107783,-0.8417938652320709,-0.5397991186151102,0
-0.018701152449201026,0.01770623508375091,-0.7261590432252937,0.6875267587098892,1
-0.017885520281749855,-0.013373271979467213,-0.8008775412593997,-0.5988281589123033,0
-0.017397668489224475,-0.005659861259631322,-0.9509437467439057,-0.3093638481281586,0
-0.01615252819021632,-0.014687145923264873,-0.7398710024903787,-0.6727487641563392,0
-0.018719102026088976,-0.014142711511643447,-0.7978798299032265,-0.6028165367950669,0
-0.01662592613763731,-0.016238613442078602,-0.7153904444795398,-0.6987249186535188,0
-0.018655168911272075,-0.011992002523275534,-0.8411909060837699,-0.540738254169211,0
-0.01661220107395509,-0.011851741734693387,-0.8140605193760692,-0.5807800537149709,0
-0.015605522987250162,0.02669149839296891,-0.5047270162807451,0.8632790041674455,1
-0.013659180992636211,-0.010115517087546964,-0.8036245773722773,-0.595136571421408,0
-0.015812298378029846,-0.01602260921063915,-0.702420096519585,-0.7117626064956045,0
-0.01798961903710031,0.014952925936069018,-0.7690284721956533,0.6392145249854851,1
-0.017764779904887812,-0.013501674807411842,-0.7961526495109572,-0.6050958260281449,0
-0.01825677662835411,-0.01749462967683317,-0.7220168097765547,-0.6918755136584083,0
-0.01782047696897786,0.01435967819378945,-0.7786622397580649,0.6274433172605745,1
-0.015770085820498197,-0.0072176278076640414,-0.9092902506712478,-0.4161625163733747,0
-0.017089534072521166,-0.013527632802628285,-0.7840811392580823,-0.6206583335940538,0
-0.018319511113013262,0.01998685320677865,-0.6756891327841803,0.7371866763835075,1
-0.018343663443028162,0.01643200702982201,-0.7448526531292814,0.6672289900223688,1
-0.01851338719038285,-0.013088772909343849,-0.8165416693305959,-0.5772864992764024,0
-0.010878071556695464,-0.01720746025235007,-0.534351182365399,-0.8452625709829461,0
-0.014721041363301792,-0.01957851579608256,-0.6009703052923333,-0.7992713507669594,0
-0.01777136700029205,-0.014025866408970796,-0.7849721273671137,-0.6195310801378313,0
-0.01876342756780677,-0.013824330049347123,-0.8050835689310107,-0.5931614004950982,0
-0.01641875628193331,-0.0029621578293634477,-0.9841123744019968,-0.17754671089283472,0
-0.014664711456969591,-0.019887177371061538,-0.5934875721184945,-0.8048431535031497,0
-0.013218830410747534,-0.01896828271211471,-0.5717493478021192,-0.8204283535372552,0
-0.017172601875939504,-0.0041321331989552,-0.9722495482841468,-0.23394618154881822,0
-0.017942949623738432,0.014954237315687081,-0.7681838145606787,0.6402293550338071,1
-0.018825806161780076,-0.011507285147476006,-0.853228877157053,-0.5215366556487805,0
-0.018262410386274096,0.015383542844828908,-0.7648148086595281,0.6442501908847909,1
-0.012190583476925795,-0.013314652904178922,-0.6752875932794268,-0.7375545175530276,0
-0.016310747342057955,0.025246669651081598,-0.5426570517296486,0.8399543584076968,1
-0.01850751844703543,-0.012793085409924512,-0.8226040891666153,-0.5686145552888733,0
-0.017214214346551234,-0.009098196617105866,-0.8841107531424741,-0.46727740816119834,0
-0.014209771762132123,-0.011672560035933211,-0.7727196527026774,-0.6347474602761743,0
-0.016927666950219935,-0.008622438521899322,-0.8910627011107904,-0.45388022945391876,0
-0.011682956074472225,-0.010928161304951993,-0.7303043344557892,-0.6831219357296958,0
-0.01663461040294585,-0.012176605880053155,-0.8069161184287356,-0.590666045934505,0
-0.017029944056200508,-0.014288801565818078,-0.7660669960802878,-0.6427607311562556,0
-0.01814341320844563,-0.01266724923861638,-0.8199349021544157,-0.5724567723671619,0
-0.019038481489321198,0.015268783249988548,-0.7801087277691798,0.6256439665323654,1
-0.01745692838550362,-0.006033809063716515,-0.9451361582319444,-0.32667666338837376,0
-0.013062610311193905,-0.0076405105013302695,-0.8631842685040305,-0.5048890161284573,0
-0.017447416319016678,0.016284883690093073,-0.7310421332476478,0.6823323232976204,1
-0.016968322674884784,0.025524807099136727,-0.553610664641159,0.8327756192370032,1
-0.01626011198433,-0.015256960215468829,-0.7292438721829182,-0.6842538818915562,0
-0.01717035112214432,0.015052709555846085,-0.751954514600884,0.6592149937397881,1
