raw_eigenvector_1,raw_eigenvector_2,raw_eigenvector_3,normalized_coordinate_1,normalized_coordinate_2,normalized_coordinate_3,cluster
0.0172153306340762,0.012956709606735072,0.0075006811698264415,0.754576489293002,0.5679140677372011,0.3287672937997847,1
0.01675594956752331,0.01633672977702775,0.0002734688242445223,0.7159581142248536,0.6980454432992569,0.011684937515262294,1
0.018083033965251724,0.014717634963881338,0.027334730980640754,0.5033187343151801,0.4096470435419258,0.7608282009788576,1
0.017747548070892873,0.013910416828598548,0.01905829841826185,0.6011133294371336,0.4711488561854353,0.6455087299860166,1
0.013986193623436843,-0.01882745694279844,-0.018093093763528436,0.4721599452313158,-0.6355961656401139,-0.6108047972492896,2
0.015258567785030023,-0.01720621875263772,-0.016638011696950596,0.5375597489408643,-0.6061755443367337,-0.5861575946507045,2
0.017838776562150913,-0.013015615229914667,0.01283587367294113,0.6984127134557656,-0.5095792930838094,0.5025421631500784,0
0.01113791745123973,-0.009529196635434023,0.0015362298336504157,0.7557102172385834,-0.6465581461704465,0.10423354153941293,0
0.01690856369538015,-0.011293965575936623,0.01167100352678661,0.72120291784385,-0.48172281656418736,0.4978046597762854,0
0.01550339866245826,0.026247143500648763,-0.031408270615711956,0.35420753470319205,0.5996708331366332,-0.7175875655588685,1
0.013163324293207794,-0.011572435548349134,-0.013340294425216634,0.5976185369315046,-0.5253917511328892,-0.6056530295122481,2
0.017699008438054154,0.013703113540347981,0.0208435173186308,0.5786701997054738,0.4480241634288828,0.6814801163325873,1
0.016719442587812744,-0.00994069890428411,0.0025982031997482955,0.8519822993060957,-0.5065539395048413,0.13239814213660317,0
0.01495800572679711,-0.014748369016415118,-0.01279300899599187,0.6081709274456191,-0.5996474013213271,-0.5201452846066327,2
0.015574465945355368,-0.013826880803702597,-0.011646393401970542,0.6526947415890225,-0.5794569409197782,-0.48807707170275055,2
0.014497336241666626,0.024317481208441606,-0.032188644389594005,0.3381895490677159,0.5672709708359565,-0.7508871250382486,1
0.016741334917382115,-0.013684984645938175,0.009796243998430399,0.7052390998842198,-0.5764884521610173,0.41267284441733004,0
0.017248673708357275,-0.012236072930601903,0.0093760324458747,0.7456219220673427,-0.5289383039723855,0.4053050948648658,0
0.01924971743531807,0.01950295324469992,0.019861841335389974,0.5687795318539302,0.5762619972767521,0.5868662152813302,1
0.017508022402296677,0.01663086843579085,0.0035677562211091163,0.7172495018013904,0.6813152180186093,0.14615993247779044,1
0.017571444107851126,-0.013603700074764703,0.007646058200779956,0.7477017261570562,-0.578865912533603,0.32535578065926174,0
0.018591400735119598,0.017318411197211045,0.019215163829176835,0.5836117243404803,0.5436506891354896,0.6031925757292099,1
0.018253386981434055,-0.00998349818219918,0.010362000307568524,0.7853353530253508,-0.4295309181424789,0.44581562741589326,0
0.019382337547004615,0.02023158358377216,0.01928460058612129,0.5698499722574543,0.5948182109602483,0.5669764589718239,1
0.016387827915013947,-0.018959045332956302,-0.01737477270091226,0.5374101104555365,-0.6217286817602575,-0.5697752359104602,2
0.016109067074835726,0.012659470144323566,0.015646727449443763,0.6248781644825826,0.4910667036370034,0.6069437965182328,1
0.01860582531303555,-0.011229584014089262,0.008093985743174537,0.8023085267361887,-0.48423495623663326,0.34902368842947074,0
0.016613720793254228,-0.009993683952536784,0.012608273770503983,0.7183691234884307,-0.4321219834342733,0.5451755624120486,0
0.014731137225542729,-0.02001282082520398,-0.015459237777828911,0.5033507345884278,-0.6838214802646969,-0.5282293262569667,2
0.014783114981339864,0.021344067743584227,-0.021065896786398027,0.4421483684968796,0.6383799856677634,-0.6300601670748388,1
0.01835138879984569,-0.008988679666003719,0.011948121171520628,0.7752611013749603,-0.3797300451631949,0.5047527290617074,0
0.015607224875060133,-0.017024608247757755,-0.014961811766016382,0.5671498945237128,-0.6186560935283596,-0.5436962709840587,2
0.014381729229542619,-0.01733488516024198,-0.012043181532560909,0.5630719814423951,-0.6786936382589818,-0.4715134028861975,2
0.019122662627523362,0.022098333960029536,0.01622323639761156,0.5721128935701291,0.6611391954776619,0.48536769692055526,1
0.01430477594700176,0.021613233566323865,-0.023511211096754577,0.4087853893614882,0.6176380623858926,-0.6718762753191817,1
0.01718160164818231,-0.008691154590368275,0.007121512668254552,0.8369233760853912,-0.42334996415311377,0.34689201549385384,0
0.013157102410478533,-0.018385213909323905,-0.01671190070103199,0.4679863667746111,-0.6539456174595211,-0.5944273630298196,2
0.016504927769766132,-0.009041091545126207,0.005419215867510993,0.842788413985535,-0.4616637715902537,0.276720529149553,0
0.018342784492635184,0.0165370787039024,0.01906436319593113,0.5879270756918609,0.5300501854980201,0.6110552794321733,1
0.016899701478793418,-0.008875749763078719,0.0014130109074923663,0.8829088182330742,-0.4637050982282687,0.07382140992549653,0
0.011566722762640412,-0.020484993193084465,-0.016637371766848586,0.4014321202484716,-0.71094764001227,-0.5774129423504467,2
0.0172918989556643,-0.010990525475922526,0.007185684190014047,0.7964005629907884,-0.5061827332574211,0.33094589258669116,0
0.013589984364163985,-0.01074633965053129,-0.010813705942927524,0.6654184515254323,-0.5261825546083166,-0.5294810701010584,2
0.01924858923713038,0.019274240178197975,0.020062813732376054,0.5689669222616984,0.5697251355942471,0.5930344941436095,1
0.017619639910127216,-0.016575502873320602,0.012036434877884902,0.6520987357363504,-0.6134554691820922,0.44546562850755705,0
0.017429490816197536,0.015685771625276557,0.012693448749582685,0.6536780181986379,0.5882813340937361,0.4760568458501519,1
0.018349695572362774,0.016823045069752858,0.024340703578380283,0.5270386147572016,0.4831902706284978,0.699111908727615,1
0.016756076659813643,0.013415642215366789,0.010274587299675172,0.7041159560603113,0.5637457942222805,0.4317538649716572,1
0.01794948762167641,-0.010242237814206362,0.007015632078228051,0.8224485520491946,-0.4693010651660479,0.321457445809233,0
0.01654207772985964,0.02243003584910739,-0.005949262866589385,0.5804628817245979,0.7870718212535801,-0.20876012820590936,1
0.014536678498141213,-0.008983758197557475,-0.00032616936149814757,0.8505064506556521,-0.5256183040114865,-0.019083392811905537,0
0.01752210738155903,-0.010039681596745002,0.006629342254272402,0.8243825332780171,-0.4723483293305173,0.3118982119294503,0
0.01684600134610547,-0.007620038778310329,0.007053017032686388,0.8512883862345326,-0.3850676716306934,0.3564140453561303,0
0.017841043371515822,0.017956471034505195,0.020504026211278857,0.5476855624704945,0.5512289687171223,0.6294339907475889,1
0.016306949525562494,0.015239034239557069,0.00018813174325534585,0.7305997388528663,0.6827539643964304,0.008428860485330349,1
0.018276226166531073,0.01698406602853558,0.025832235545607055,0.5088949523029055,0.4729152174385418,0.7192893191447237,1
0.015903439504183613,0.02793532552464034,-0.034856066142207535,0.33540461631245433,0.589157907425667,-0.7351167958046563,1
0.014710426633421531,-0.020287190831190724,-0.015676650005821625,0.4976661545790506,-0.6863327964419311,-0.5303543071520201,2
0.017554592511568958,0.01703323798934748,0.01655763340180466,0.5943201361482378,0.5766693994294009,0.5605675512643186,1
0.016206144449566258,0.014309873480183408,0.0027963032847053058,0.7434082320073048,0.6564224931634546,0.12827201975819902,1
0.015981862665313724,-0.01318387403283488,-0.012217669711247051,0.6644671113936055,-0.5481370275185626,-0.5079658029231422,2
0.018290897107619362,-0.011572374632831112,0.014456009667989963,0.7027412157631623,-0.4446137644804115,0.5554038027437961,0
0.018887267387435472,0.020255188493853337,0.026618302633254824,0.4916932968880442,0.5273044641839961,0.6929557733701295,1
0.017562466130431106,0.018492313194742444,0.020129626173664195,0.5405479468773312,0.5691673285627135,0.6195615136719568,1
0.018101414075800806,-0.009514089487261422,0.010504248289963616,0.7873765552626455,-0.4138445193049946,0.45691451505062525,0
0.014393651878117114,-0.017067066507061496,-0.013821879581867293,0.5481530896541029,-0.6499646730654172,-0.526378299390872,2
0.015238384621809568,-0.020330239053570304,-0.018656750062802138,0.4834291717610493,-0.6449653865085683,-0.5918748905776277,2
0.014114536237690309,-0.01801056698924323,-0.012878429133971098,0.5375437025631576,-0.6859217123129409,-0.49046730004392214,2
0.018201732859410093,0.015561229413473137,0.022522714509845315,0.5536746157504185,0.47335370663098963,0.6851136316643609,1
0.012946168594144816,-0.013135218050096409,-0.016014624758447244,0.5300265852657552,-0.5377664224890777,-0.6556516558011745,2
0.014662959074142333,0.02386368024331389,-0.029763002395361258,0.3587753302072355,0.5838998605917896,-0.7282452988077421,1
0.008498059441576064,-0.011564669782390437,-0.011356550353315184,0.46434721511141547,-0.6319115845276089,-0.6205396144953838,2
0.01425356804972973,-0.013255247000594465,-0.014072873913689167,0.5934292852222651,-0.5518654505007607,-0.5859063133165436,2
0.015348531024047023,0.014634888809815616,0.004715768651050021,0.7064765106643536,0.673628320789825,0.2170618006683815,1
0.014639312030731764,0.024271825313379014,-0.03152766690386506,0.34529899156090443,0.5725020948018736,-0.7436463930353518,1
0.016315056547019525,-0.0102449420979962,0.004981684142099109,0.81990686710948,-0.514855609300392,0.250352613005416,0
0.015206355814691605,0.012693274729364165,0.004054911264580023,0.7520946068975001,0.627799558563514,0.2005527774506049,1
0.01566012767039295,0.029015611167749884,-0.03951073556731296,0.30431008098028406,0.5638359514044015,-0.7677788708460701,1
0.018285198817704327,0.016760409306359306,0.016367723103123007,0.6152894329712612,0.5639808919381923,0.5507671624221119,1
0.018838815747803855,-0.010549519299961976,0.015878843184437344,0.7028963609423128,-0.39361384626835694,0.5924566193400865,0
0.018617823250713122,0.01595289059252424,0.0265798385478126,0.5148615631389617,0.4411649029237219,0.7350449640875094,1
0.015309983367198755,-0.012513032110635354,-0.010748967251178574,0.6802677920432921,-0.5559909845431918,-0.4776083711737436,2
0.013557603988597481,-0.019922096618412356,-0.016265760669195183,0.46632028713071355,-0.6852300615327912,-0.5594686341360846,2
0.016223012731178515,-0.0169106007555668,-0.012872134534132126,0.6067714521040922,-0.6324885486089629,-0.4814422507321299,2
0.018255685512284004,-0.012884516331373922,0.011414352252716668,0.7275732711693481,-0.5135074050407302,0.4549145854424426,0
0.01659358817530806,0.027686770229640202,-0.031091426744716707,0.3702504604832844,0.6177711124633756,-0.6937387470205764,1
0.016573739252606634,-0.00749581279028285,0.008717038194778749,0.8216682613595278,-0.371616288213268,0.4321603899121296,0
0.01756456099046011,0.0141219966928762,0.006060157936083065,0.7526109434042966,0.6051030401244034,0.25966724610604885,1
0.01658834652810993,0.02667431629353259,-0.02566659298774027,0.40893905751424975,0.6575802926729121,-0.6327377070536925,1
0.014663260972228658,-0.01809382193117552,-0.013825447982472783,0.5414002826899245,-0.6680642407601298,-0.5104663594409147,2
0.01577757033534169,-0.017478411771241043,-0.014497702920988662,0.570584723402084,-0.6320944564995544,-0.5242992194183587,2
0.016314967536709867,-0.003928876691670877,0.00419405482352413,0.9431967034925115,-0.22713520794169112,0.24246561783919862,0
0.019285615638458493,-0.010508388646228602,0.016132177266465604,0.7077071676520558,-0.3856170373207695,0.5919882307798503,0
0.015050074733589762,-0.016948382277081633,-0.014927424575215046,0.5545345025713252,-0.6244794728117868,-0.5500153393267189,2
0.01643070157319189,-0.013901958140542235,-0.008813183452837242,0.7064733301339764,-0.5977445709899825,-0.3789417655279125,2
0.013864161452942761,-0.018723815991629384,-0.018168143659598117,0.4692636426729553,-0.6337495510848342,-0.614941574594758,2
0.01685389070323356,-0.01202501935085956,0.010715702593109855,0.7229495447595436,-0.5158145628510991,0.4596512726869126,0
0.01777890952759,0.013632930772334528,0.0028919631092979717,0.7870242845999699,0.6034930079062005,0.1280193925084486,1
0.016243100384553035,-0.00834059333684968,0.0021966977446021725,0.8832086675334769,-0.45351467103429516,0.11944409885128382,0
0.017003650566810326,-0.006722193663406546,0.0018988648128806587,0.9249892726197676,-0.3656836514425057,0.10329720521886943,0
0.017843660100230405,-0.008962544852118946,0.00677112054263305,0.8462781695059064,-0.42507008141608055,0.321136553046611,0
0.016921212394050058,-0.00768813350500442,0.008286303900963498,0.8315341495656042,-0.3778065901518148,0.40720159447633064,0
0.01484512982113568,-0.012926042695375043,-0.007782398299100511,0.7013459646253571,-0.6106802697049654,-0.36767301518713347,2
0.016333267802217454,-0.008953791044335099,0.006326781102826516,0.8302943717140316,-0.4551619675644842,0.3216190908245792,0
0.01669978851089741,0.013829669658902793,0.005860087872741779,0.743511279741155,0.6157272818023057,0.26090398874301224,1
0.0158796348918059,-0.014743111120438834,-0.011840332252649233,0.6430975576040994,-0.5970703242007476,-0.4795128354512069,2
0.01146860628880507,-0.01417823467224204,-0.015317391123524144,0.48156241821716805,-0.5953386839584989,-0.6431714302916416,2
0.015715686360018227,-0.005127525834724911,-0.000256934005438437,0.9505642845139511,-0.31013872475923043,-0.015540669586549843,0
0.01470540090065974,-0.015633556674448334,-0.01378755182542972,0.5764592522748154,-0.6128434343156275,-0.5404790980999986,2
0.018997643818347152,0.015850095019746317,0.028864675356941222,0.4997121607383926,0.41691934568101463,0.7592535911058186,1
0.014065361308468565,-0.020089555134477417,-0.01778279478078039,0.46431401129142075,-0.6631796883833468,-0.587030833801971,2
0.017511098555433396,-0.008382877320164543,0.009707367356876525,0.8067453564211744,-0.3862034886093841,0.44722342881250493,0
0.01854735444128521,0.017141355771089644,0.022977288438465332,0.5432159496229124,0.5020369822819556,0.6729601031981798,1
0.01656270640626014,0.013481364883353894,0.015672200777692276,0.6252578887421767,0.5089343213342704,0.5916404559643478,1
0.015236380494045425,0.026409472996963553,-0.033834541977827655,0.3345316827456278,0.5798493576313739,-0.7428750067769555,1
0.017369267880289137,-0.015078839200370448,0.007501107764315966,0.717928701116067,-0.6232577858819794,0.3100453393477953,0
0.01617992973297293,-0.013031221851701892,0.010764205634889104,0.6915061943392639,-0.5569350905089067,0.46004618045394546,0
0.011954010224235383,-0.017377403916937418,-0.014318936954763821,0.4689093111677895,-0.6816479447253251,-0.5616761854947113,2
0.017181108223434258,-0.004034476512940124,0.002325422152583837,0.9651773863278916,-0.2266434414661095,0.13063446467780965,0
0.01827541921571115,-0.011109573294236421,0.00851654685806797,0.7938745735233698,-0.48259400547192094,0.3699543044696943,0
0.014587196237927183,-0.016500729547089164,-0.013747956373031216,0.56185001576689,-0.6355529194906216,-0.5295253028040235,2
0.016016084916228784,0.0297255229946568,-0.03590524332759764,0.3249488882296605,0.6030984288408325,-0.7284782118691175,1
0.017648725208246,-0.012642337133417447,0.006773836865431465,0.776046667736024,-0.555906644192069,0.29785797360306715,0
0.012669961624177897,-0.016964289314454553,-0.018039007979825026,0.45549451306239014,-0.6098787770589138,-0.6485157098044578,2
0.015736654707357866,-0.015066650438185373,-0.014666337398239793,0.5991937602957447,-0.5736824693050387,-0.558440025459063,2
0.015153619920467279,-0.01787045303276241,-0.013110372246080432,0.5644022975547535,-0.6655917729870314,-0.488300766174799,2
0.016251998955658535,0.028969794050289606,-0.03450323809741574,0.33933158832206556,0.6048712072446456,-0.720406063143023,1
0.014607166388237025,0.02530002851709425,-0.03281326936564891,0.3324819233760682,0.5758681676691787,-0.7468812650572333,1
0.01814969309205644,-0.010235548897502863,0.0061568594054772375,0.8353323587847501,-0.471087040460746,0.2833669893919208,0
0.015955606206025895,-0.01731246815230303,-0.011043073455932282,0.6135626312627507,-0.6657398895422688,-0.4246543264705747,2
0.01772397466907163,-0.009279881468576601,0.013140093753735265,0.7404829458330373,-0.3877005070890763,0.5489747933496586,0
0.010784944687635101,-0.013401548339791363,-0.013756397847182692,0.4896408702415666,-0.6084357390541939,-0.6245460508486609,2
0.01655536290334942,-0.007424657422136623,0.006581637593901634,0.8577522167983884,-0.3846799614110447,0.3410021434921598,0
0.018077598417596177,0.014966894015324533,0.019514015453855872,0.5922771760131174,0.49036102674211207,0.6393385724530849,1
0.014318890679745042,-0.01963480853808079,-0.01606959481047254,0.4914843609991972,-0.6739489492248882,-0.5515758667054604,2
0.016641565566116016,-0.015559723174576153,0.010883029937770404,0.6591109149350362,-0.6162631356398477,0.4310365987533335,0
0.015802826072943685,0.029002202497649374,-0.035504545110620275,0.32588828798054026,0.5980878404911357,-0.7321801409583315,1
0.01587536179382669,-0.0049887005502604305,0.002911214544602386,0.9397334816965497,-0.2953034392615057,0.1723277752969805,0
0.0163333660297799,0.028814722721735592,-0.035823738691458926,0.33477271454094276,0.5905936918766277,-0.7342522187330615,1
0.016861156826323477,0.013961179563339917,0.012458043954960288,0.6694224962218571,0.5542874530946662,0.4946098875820478,1
0.016457963980943822,0.012611904504616711,0.004634068297427119,0.7746324136714814,0.5936086650036045,0.21811321950338852,1
0.01836331064472065,-0.009718830688323686,0.0065621622097740565,0.8428070928430201,-0.446057881214056,0.3011786361286672,0
0.01604861173970261,0.024951077729710582,-0.029931935796205025,0.38081295156597716,0.5920570395193123,-0.7102464064500686,1
0.014607687035709102,0.024072270657380455,-0.02849521528211709,0.3646415238477806,0.6008993370083743,-0.7113062251020051,1
0.018404347412491306,0.02003768855869897,0.02204450735237405,0.5255834324267591,0.572227685912489,0.6295375533149268,1
0.016258932158093556,-0.004765228104573289,0.004236196288090276,0.9309751504662006,-0.2728536479840424,0.24256165401034768,0
0.018364015281413088,0.014895327404085374,0.01803941257976899,0.6174642153899746,0.5008344584557893,0.6065499055610669,1
0.008471941386703133,-0.011626242222892368,-0.0114661805909795,0.46052914040087783,-0.6319948513105349,-0.6232940066763063,2
0.017563509051448857,0.017330675835299444,0.0019453747380876862,0.7096070986542273,0.7002000887851779,0.07859771755438322,1
0.015879822753886233,-0.017814859196530097,-0.015964855586083838,0.5530607208819082,-0.620453957348573,-0.5560222350123054,2
0.01430907963322797,-0.018200762228394826,-0.01810660756227009,0.486842319783754,-0.6192502615282003,-0.6160468076898284,2
0.010013136691220795,-0.014575291633545928,-0.015763944393505057,0.42267812812516375,-0.6152574537354538,-0.6654332916435528,2
0.015807976928040444,-0.0138963893449907,-0.012139412410980429,0.6506017362858993,-0.5719273931832936,-0.4996162904353055,2
0.015120918972036096,-0.014423663348122341,-0.012634008708306997,0.6192198876223873,-0.5906664280157048,-0.5173779098377571,2
0.013992748944382063,-0.01990759775670307,-0.0178984817800935,0.4632281100371366,-0.659038400593869,-0.5925268809211084,2
0.01580109562953241,0.025747353722407516,-0.026760195460037516,0.39153037977215394,0.637985581342913,-0.6630824682601841,1
0.015453626373505409,-0.017846660192134038,-0.016696045200097084,0.5344506238482538,-0.6172116785252816,-0.5774186302503729,2
0.018064926160262736,-0.010563060729305171,0.010517505483648704,0.7713170613683232,-0.4510103660819118,0.4490652965090868,0
0.018151497278379163,0.014965171168597644,0.006079849187376633,0.7470335408273749,0.6158987677827267,0.25021909743789295,1
0.011501656419226444,-0.010759143297282822,-0.014651528669103436,0.5346921506821024,-0.5001739975039171,-0.6811242736974651,2
0.014463092474381501,0.02457698863642218,-0.032735350382527915,0.3331402269285481,0.5661018614145428,-0.7540200738077106,1
0.01788639581451188,-0.012373465748234856,0.006537004491949926,0.7875891972036885,-0.5448391088031825,0.2878430161852174,0
0.018547404608297468,0.016969672038947038,0.018674394753652783,0.592260902828094,0.5418803058831855,0.596315987608245,1
0.01717168010735268,0.014996183919931084,0.00828951693981482,0.7078663734700819,0.6181861216216489,0.3417178899980198,1
0.01748725597608336,-0.011057898004112948,0.006710404355618844,0.8039707640822265,-0.5083831745625975,0.30850860332038776,0
0.015348912732268977,0.024809043850116213,-0.02430958781646643,0.40419402667608434,0.6533145055076265,-0.6401619683273119,1
0.0158843202844873,-0.010861165136218223,0.011777626590475461,0.7040677073295227,-0.4814178699136783,0.5220397475513968,0
0.01634471003175745,-0.0026845767935911734,0.003447788978788073,0.9660713789431135,-0.15867475163671926,0.2037852153125362,0
0.017349574056909678,0.0135583047108898,0.016327251521525622,0.6329203136020368,0.4946130920205922,0.5956255248322796,1
0.018441238112103825,0.016691667338640585,0.02254596067766514,0.5493206531419336,0.4972050980932697,0.6715905824695442,1
0.014639481791044582,0.024804271537041865,-0.03249852673852516,0.3371219547304335,0.5711994881777399,-0.7483848824931058,1
0.013082653040133441,-0.013002506141719546,-0.016572254013396584,0.5276032944847421,-0.5243710932243261,-0.6683335396638206,2
0.015624875865266622,0.027967799702446262,-0.03755425812400587,0.31653328702566913,0.5665798337873569,-0.7607851011620932,1
0.011652976890440559,-0.02034109988609977,-0.014487151408467937,0.4228565635629671,-0.7381262039559423,-0.5257014682168093,2
0.014803336654397677,-0.013409908463513804,0.008809376884809027,0.6781042626659158,-0.6142747613840877,0.40353578091767356,0
0.017670511784306644,-0.009967620914757794,0.007893910352042408,0.8117068914570763,-0.4578693977118476,0.3626121026663064,0
0.014707876840140353,-0.01406845788427057,0.00790169420825467,0.6736534771123389,-0.6443666665389979,0.36191517214379887,0
0.015500357780582293,-0.013301430828367194,-0.011721467117008846,0.6582014876106641,-0.5648270628662058,-0.49773606536099435,2
0.016025605215782838,0.026926243849889946,-0.02878693402014533,0.3766270886336931,0.6328093505658936,-0.6765385147526194,1
0.012358476678187074,-0.01253192397567653,-0.014798232745193849,0.5374425527040377,-0.5449853883422585,-0.6435420957764963,2
0.015274673282359834,-0.02015533209123051,-0.014313916240925213,0.5256385501595384,-0.6935938558275766,-0.4925765704379505,2
0.017257836972069136,0.014856312282699013,0.0038027254782173107,0.7475173226937802,0.6434960998089906,0.16471375717692935,1
0.016741330444110764,0.01625881684913253,0.0012604238137016333,0.716325100924581,0.6956793941347809,0.05393079233288648,1
0.017029917842791762,0.01668898308940035,0.016119499809960726,0.5916953210707157,0.5798497267328966,0.5600633369814595,1
0.018042079438780105,-0.01006855788502568,0.008583490344960771,0.8064077713881512,-0.4500236989148928,0.38364720337799035,0
0.015490158171421256,0.02161661759641925,-0.005505015697841477,0.5703828930763195,0.7959730783071021,-0.2027072122451592,1
0.007308205780917043,-0.012637301345776938,-0.014830782568610295,0.3511842599392574,-0.607265511370038,-0.712669779260635,2
0.01392446649301967,-0.0073410648947903065,-0.009392673493270977,0.7596370460591143,-0.4004853510475458,-0.5124090571515175,2
0.012893831263442271,-0.017984174891029273,-0.01610661957941945,0.47109743879728694,-0.657081557602493,-0.5884819706816159,2
0.014220069916780442,-0.018443196493901134,-0.015265063747048632,0.5106734722548428,-0.6623350833109871,-0.5482014612809873,2
0.017804349086730814,0.018835263861410677,0.0005670838001631695,0.6867749617541993,0.7265408892533552,0.02187437200154325,1
0.017944054354931144,0.014532557299384196,0.016188048750577555,0.6363150921512319,0.515339808620759,0.574045281446759,1
0.009907662003193748,-0.019285074469820362,-0.01811335544370836,0.3506901886723756,-0.6826117405097214,-0.6411377412750106,2
0.0166813275000465,0.029684313037186175,-0.03424993129880278,0.34539923596869837,0.614635678321836,-0.7091701846003511,1
0.016911158843287043,0.016444250570050768,-0.0002740899475312756,0.7168862147977032,0.6970933604013911,-0.011619032546536295,1
0.01805800018292185,0.016250360365170115,0.026075466065868386,0.5067006509061971,0.4559789617390325,0.7316677092933855,1
0.017108017593389858,-0.014006483704239,0.005585676507815111,0.7501888587565735,-0.6141861830522934,0.2449326616545134,0
0.015747355170884297,0.02877224716661955,-0.038542748109994855,0.3111515018255798,0.5685099383128809,-0.7615649630538229,1
0.017758580081044632,0.01635420643548519,0.004198251125803486,0.7247177399777399,0.6674060354467846,0.1713282849116352,1
0.017914498510388902,0.01548920431316079,0.004123435699411211,0.7452432696031813,0.6443510131861936,0.17153495537961233,1
0.017294041578256907,-0.008654703975402385,0.006671775363220192,0.8453734030441523,-0.4230622737269436,0.326132062168898,0
0.013381027305447482,-0.017034544116473635,-0.01505119643419975,0.5072917796094675,-0.6458012529549134,-0.5706100174572153,2
0.018012961994572252,-0.009605622851949805,0.007668818733340108,0.8260171457307739,-0.44048331271251817,0.3516676359584308,0
0.017858888377225865,-0.008849474117024045,0.0076206282426237665,0.8369368532415196,-0.4147207185520732,0.3571322294190698,0
0.016362065912972203,0.014485426845243676,0.004409380906379366,0.733948242374686,0.6497684112545202,0.19779026581428572,1
0.016153619859938666,-0.013258310894376587,0.003642591873779125,0.7614967965982029,-0.6250092153901385,0.17171519865194976,0
0.010930740204028414,-0.020091271602669925,-0.016305102792730848,0.38914548131897964,-0.7152697266787049,-0.5804782618375907,2
0.015614828991876809,0.030281642896680422,-0.04217043688639212,0.28802263111431986,0.5585586922599939,-0.7778529110743173,1
0.01267044000018061,-0.017331058420957685,-0.013216546433247132,0.502580519352844,-0.6874467139274747,-0.5242421549983771,2
0.015532077298290559,-0.015630865567841885,-0.013091135456753404,0.6059883940104536,-0.6098426463208685,-0.5107543568614873,2
0.016024719155199055,0.02901551261130598,-0.03517965182602277,0.3315325461784021,0.6002967466407567,-0.7278255194735814,1
0.018641734268018018,-0.012732796418934083,0.008046550857226947,0.777829909423884,-0.5312783533366628,0.33574386559029895,0
0.012547889622254279,-0.009916158368998264,-0.012484953284922645,0.6184500529305972,-0.4887394496440753,-0.6153480985521513,2
0.012447935859381027,-0.021000205148662465,-0.018665444436449682,0.40506888632304466,-0.6833686972859419,-0.6073931353766875,2
0.018197753481440725,-0.011214131311467703,0.00613770766825288,0.8182700960869079,-0.5042484125924865,0.27598476089791596,0
0.016563528531936687,0.02572105069005899,-0.011297738352946207,0.5078921393569911,0.788691819879772,-0.3464257323498244,1
