role,configuration,numerical_block_weight,binary_block_weight,k,sigma_reference_median,sigma_multiplier,sigma,gower_silhouette,spectral_silhouette,silhouettes_exact,eigengap,valid_cluster_sizes,minimum_cluster_size,maximum_cluster_size,cluster_sizes
model_selection,quantile_weighted_alpha_0.5,0.5,0.5,10,0.4916748106479645,0.5,0.24583740532398224,0.10992656757451294,0.4229771548722409,True,0.008988861119156207,False,132,657,"[304, 657, 451, 360, 379, 328, 394, 509, 132, 237]"
model_selection,quantile_weighted_alpha_0.5,0.5,0.5,2,0.4916748106479645,1.0,0.4916748106479645,0.14230467891059626,0.8228607277649678,True,0.037153436628271655,True,1429,2322,"[1429, 2322]"
model_selection,quantile_weighted_alpha_0.5,0.5,0.5,3,0.4916748106479645,1.0,0.4916748106479645,0.14509619348208935,0.7212371357204158,True,0.011999136615133944,True,1056,1428,"[1267, 1428, 1056]"
model_selection,quantile_weighted_alpha_0.5,0.5,0.5,4,0.4916748106479645,1.0,0.4916748106479645,0.13224162210742496,0.7409769300293085,True,0.007309064227813869,True,703,1267,"[725, 1267, 1056, 703]"
model_selection,quantile_weighted_alpha_0.5,0.5,0.5,5,0.4916748106479645,1.0,0.4916748106479645,0.14322624168786444,0.6187896854588041,True,0.0076726096202330285,True,494,1075,"[1075, 1056, 610, 494, 516]"
model_selection,quantile_weighted_alpha_0.5,0.5,0.5,6,0.4916748106479645,1.0,0.4916748106479645,0.11511796169776971,0.45229089261427047,True,0.0032164908767531517,True,489,1055,"[584, 489, 519, 611, 493, 1055]"
model_selection,quantile_weighted_alpha_0.5,0.5,0.5,7,0.4916748106479645,1.0,0.4916748106479645,0.11298322729529466,0.38209570655962455,True,0.0023079205071058154,True,392,728,"[600, 563, 506, 728, 494, 468, 392]"
model_selection,quantile_weighted_alpha_0.5,0.5,0.5,8,0.4916748106479645,1.0,0.4916748106479645,0.11787075317756937,0.3714138162818536,True,0.0009125711869815093,True,368,590,"[553, 387, 494, 590, 541, 446, 372, 368]"
model_selection,quantile_weighted_alpha_0.5,0.5,0.5,9,0.4916748106479645,1.0,0.4916748106479645,0.1049609816692601,0.3334981109860191,True,0.0011109166734568198,True,329,572,"[437, 329, 549, 572, 388, 390, 362, 360, 364]"
model_selection,quantile_weighted_alpha_0.5,0.5,0.5,10,0.4916748106479645,1.0,0.4916748106479645,0.10916229980181336,0.33243766359049914,True,0.0005755354565497479,False,155,566,"[432, 363, 332, 358, 476, 383, 566, 155, 325, 361]"
model_selection,quantile_weighted_alpha_0.5,0.5,0.5,2,0.4916748106479645,2.0,0.983349621295929,0.14228048320561626,0.8114784688487879,True,0.009739426369447444,True,1430,2321,"[2321, 1430]"
model_selection,quantile_weighted_alpha_0.5,0.5,0.5,3,0.4916748106479645,2.0,0.983349621295929,0.14509619348208935,0.7311278473051916,True,0.003302557544293965,True,1056,1428,"[1056, 1267, 1428]"
model_selection,quantile_weighted_alpha_0.5,0.5,0.5,4,0.4916748106479645,2.0,0.983349621295929,0.13117484726328021,0.7331146449555274,True,0.0012761373940873852,True,663,1267,"[663, 1267, 1056, 765]"
model_selection,quantile_weighted_alpha_0.5,0.5,0.5,5,0.4916748106479645,2.0,0.983349621295929,0.14299134535875674,0.6011459786824358,True,0.001865961300234158,True,493,1074,"[523, 1050, 1074, 611, 493]"
model_selection,quantile_weighted_alpha_0.5,0.5,0.5,6,0.4916748106479645,2.0,0.983349621295929,0.11617856948514296,0.44075523426829716,True,0.0008578513245652173,True,457,1055,"[521, 1055, 457, 611, 493, 614]"
model_selection,quantile_weighted_alpha_0.5,0.5,0.5,7,0.4916748106479645,2.0,0.983349621295929,0.11247959421760294,0.3729503593694516,True,0.0005100622291328858,True,415,723,"[498, 723, 601, 548, 472, 494, 415]"
model_selection,quantile_weighted_alpha_0.5,0.5,0.5,8,0.4916748106479645,2.0,0.983349621295929,0.11750708133961012,0.3591296497406379,True,0.00026063704163483163,True,361,590,"[590, 527, 397, 494, 561, 375, 446, 361]"
model_selection,quantile_weighted_alpha_0.5,0.5,0.5,9,0.4916748106479645,2.0,0.983349621295929,0.10375124176185967,0.3184181407589514,True,0.00023667902185001838,True,335,553,"[425, 351, 494, 468, 553, 397, 354, 335, 374]"
model_selection,quantile_weighted_alpha_0.5,0.5,0.5,10,0.4916748106479645,2.0,0.983349621295929,0.10635817903984543,0.29037018107304585,True,0.00015743394403840844,True,263,494,"[311, 494, 391, 463, 439, 331, 428, 339, 263, 292]"
