row_index,mixed_quantile_classical_selected,mixed_quantile_balanced_selected,mixed_quantile_balanced_k2,mixed_quantile_balanced_k3,mixed_quantile_balanced_k4,Activity
87,0,1,0,2,0,0
88,1,0,0,0,1,1
89,1,0,0,0,1,0
90,1,0,0,0,1,1
91,0,2,1,1,2,1
92,1,0,0,0,1,1
93,0,3,1,1,3,1
94,1,0,0,0,1,1
95,1,0,0,0,1,1
96,0,2,1,1,2,1
97,0,3,1,1,3,1
98,0,1,0,2,0,1
99,0,2,1,1,2,0
100,0,3,1,1,3,0
101,0,2,1,1,2,1
102,0,1,0,2,0,0
103,0,2,1,1,2,1
104,1,0,0,0,1,0
105,1,0,0,0,1,1
106,1,0,0,0,1,1
107,0,1,0,2,0,1
108,0,3,1,1,3,0
109,0,1,0,2,0,1
110,0,2,1,1,2,0
111,0,3,1,1,3,0
112,1,0,0,0,1,0
113,1,0,0,0,1,1
114,0,1,0,2,0,1
115,0,1,0,2,0,0
116,1,0,0,0,1,1
117,1,0,0,0,1,0
118,1,0,0,0,1,1
119,1,1,0,2,0,1
120,0,2,1,1,2,0
121,0,1,0,2,0,0
122,0,1,0,2,0,1
123,0,1,0,2,0,0
124,0,1,0,2,0,1
125,1,0,0,0,1,1
126,0,1,0,2,0,1
127,0,2,1,1,2,0
128,1,0,0,0,1,1
129,1,0,0,0,1,1
130,0,1,0,2,0,0
131,1,0,0,0,1,1
132,0,2,1,1,2,1
133,1,0,0,0,1,1
134,0,1,0,2,0,1
135,0,2,1,1,2,0
136,0,2,1,1,2,0
137,0,3,1,1,3,0
138,1,1,0,2,0,0
139,1,1,0,2,0,0
140,1,0,0,0,1,1
141,0,1,0,2,0,1
142,0,1,0,2,0,1
143,1,0,0,0,1,1
144,0,3,1,1,3,1
145,1,1,0,2,0,1
146,1,0,0,0,1,1
147,1,0,0,0,1,1
148,1,0,0,0,1,0
149,0,3,1,1,3,0
150,0,3,1,1,3,0
151,0,1,0,2,0,1
152,1,0,0,0,1,1
153,0,1,0,2,0,1
154,1,0,0,0,1,1
155,0,1,0,2,0,0
156,0,2,1,1,2,1
157,1,0,0,0,1,0
158,1,1,0,2,0,0
159,0,3,1,1,3,1
160,0,1,0,2,0,0
161,0,3,1,1,3,0
162,0,2,1,1,2,1
163,0,2,1,1,2,0
164,0,1,0,2,0,0
165,0,3,1,1,3,0
166,0,3,1,1,3,0
167,0,2,1,1,2,1
168,0,1,0,2,0,1
169,0,2,1,1,2,0
170,1,0,0,0,1,1
171,0,2,1,1,2,0
172,1,0,0,0,1,1
173,1,0,0,0,1,1
174,1,0,0,0,1,1
175,1,0,0,0,1,1
176,1,0,0,0,1,0
177,1,0,0,0,1,1
178,0,3,1,1,3,0
179,1,0,0,0,1,0
180,0,1,0,2,0,0
181,0,2,1,1,2,1
182,1,0,0,0,1,0
183,0,3,1,1,3,1
184,1,1,0,2,0,1
185,0,2,1,1,2,1
186,0,2,1,1,2,1
187,0,1,0,2,0,1
188,0,3,1,1,3,0
189,0,1,0,2,0,0
190,0,1,0,2,0,1
191,0,2,1,1,2,1
192,0,2,1,1,2,1
193,0,3,1,1,3,1
194,1,0,0,0,1,0
195,0,3,1,1,3,1
196,1,0,0,0,1,1
197,1,1,0,2,0,1
198,0,1,0,2,0,0
199,1,1,0,2,0,0
200,1,0,0,0,1,1
201,0,3,1,1,3,1
202,1,0,0,0,1,0
203,1,0,0,0,1,1
204,0,2,1,1,2,1
205,0,2,1,1,2,0
206,0,2,1,1,2,0
207,0,1,0,2,0,1
208,0,2,1,1,2,1
209,1,0,0,0,1,0
210,0,0,0,0,1,0
211,1,0,0,0,1,1
212,1,0,0,0,1,0
213,0,2,1,1,2,0
214,0,2,1,1,2,1
215,1,0,0,0,1,0
216,0,3,1,1,3,1
217,0,2,1,1,2,0
218,0,2,1,1,2,1
219,1,1,0,2,0,1
220,0,3,1,1,3,0
221,0,2,1,1,2,0
222,0,2,1,1,2,1
223,0,1,0,2,0,1
224,1,0,0,0,1,1
225,0,1,0,2,0,0
226,0,1,0,2,0,0
227,0,2,1,1,2,0
228,1,1,0,2,0,1
229,1,0,0,0,1,1
230,0,3,1,1,3,0
231,1,0,0,0,1,1
232,1,0,0,0,1,1
233,0,3,1,1,3,1
234,0,1,0,2,0,0
235,1,0,0,0,1,1
236,1,0,0,0,1,1
237,0,1,0,2,0,0
238,0,3,1,1,3,1
239,0,1,0,2,0,0
240,1,0,0,0,1,1
241,0,2,1,1,2,0
242,1,0,0,0,1,0
243,1,0,0,0,1,0
244,0,3,1,1,3,0
245,0,3,1,1,3,1
246,0,2,1,1,2,0
247,1,1,0,2,0,1
248,1,1,0,2,0,0
249,1,0,0,0,1,0
250,0,1,0,2,0,1
251,0,3,1,1,3,1
252,0,3,1,1,3,0
253,1,1,0,2,0,0
254,1,1,0,2,0,1
255,0,3,1,1,3,1
256,1,0,0,0,1,0
257,0,2,1,1,2,1
258,0,2,1,1,2,1
259,1,0,0,0,1,1
260,1,0,0,0,1,1
261,0,1,0,2,0,1
262,1,0,0,0,1,1
263,1,0,0,0,1,1
264,1,0,0,0,1,0
265,1,0,0,0,1,0
266,0,1,0,2,0,0
267,0,2,1,1,2,0
268,1,1,0,2,0,1
269,0,2,1,1,2,0
270,0,1,0,2,0,1
271,1,0,0,0,1,1
272,0,2,1,1,2,0
273,0,1,0,2,0,0
274,1,0,0,0,1,1
275,0,2,1,1,2,1
276,1,0,0,0,1,1
277,0,3,1,1,3,1
278,1,1,0,2,0,1
279,0,3,1,1,3,1
280,1,0,0,0,1,0
281,0,2,1,1,2,0
282,1,0,0,0,1,1
283,0,1,0,2,0,1
284,1,0,0,0,1,1
285,1,0,0,0,1,0
286,1,0,0,0,1,1
287,0,2,1,1,2,1
288,0,1,0,2,0,0
289,0,1,0,2,0,0
290,0,2,1,1,2,1
291,0,1,0,2,0,1
292,0,1,0,2,0,1
293,1,0,0,0,1,1
294,0,1,0,2,0,1
295,1,1,0,2,0,1
296,0,1,0,2,0,0
297,1,1,0,2,0,1
298,0,3,1,1,3,0
299,1,0,0,0,1,1
300,1,0,0,0,1,1
301,0,2,1,1,2,0
302,1,1,0,2,0,1
303,1,1,0,2,0,1
304,0,2,1,1,2,1
305,0,1,0,2,0,0
306,1,1,0,2,0,0
307,0,2,1,1,2,0
308,0,2,1,1,2,0
309,0,1,0,2,0,1
310,1,0,0,0,1,0
311,1,0,0,0,1,1
312,1,1,0,2,0,0
313,1,1,0,2,0,0
314,0,1,0,2,0,0
315,1,0,0,0,1,1
316,1,0,0,0,1,0
317,0,1,0,2,0,1
318,0,2,1,1,2,0
319,0,1,0,2,0,1
320,0,2,1,1,2,1
321,1,0,0,0,1,0
322,0,3,1,1,3,0
323,1,1,0,2,0,1
324,0,1,0,2,0,0
325,1,0,0,0,1,0
326,0,1,0,2,0,1
327,1,0,0,0,1,1
328,1,1,0,2,0,1
329,1,1,0,2,0,0
330,0,1,0,2,0,0
331,0,2,1,1,2,1
332,0,1,0,2,0,1
333,1,1,0,2,0,1
334,0,2,1,1,2,0
335,0,3,1,1,3,0
336,1,0,0,0,1,0
337,0,2,1,1,2,1
338,1,0,0,0,1,0
339,1,0,0,0,1,1
340,0,2,1,1,2,1
341,1,0,0,0,1,0
342,0,2,1,1,2,1
343,1,1,0,2,0,0
344,1,0,0,0,1,1
345,1,0,0,0,1,0
346,0,2,1,1,2,1
347,1,1,0,2,0,1
348,0,3,1,1,3,0
349,0,3,1,1,3,1
350,0,1,0,2,0,0
351,0,1,0,2,0,0
352,0,1,0,2,0,0
353,0,3,1,1,3,1
354,1,1,0,2,0,1
355,0,2,1,1,2,0
356,0,3,1,1,3,0
357,0,1,0,2,0,0
358,0,1,0,2,0,1
359,0,2,1,1,2,1
360,0,3,1,1,3,0
361,0,1,0,2,0,1
362,1,0,0,0,1,0
363,1,0,0,0,1,1
364,1,0,0,0,1,1
365,0,1,0,2,0,1
366,0,2,1,1,2,0
367,1,0,0,0,1,1
368,0,1,0,2,0,1
369,0,1,0,2,0,1
370,0,1,0,2,0,1
371,0,3,1,1,3,0
372,0,1,0,2,0,1
373,0,1,0,2,0,1
374,0,1,0,2,0,1
375,0,3,1,1,3,0
376,0,2,1,1,2,1
377,1,0,0,0,1,1
378,0,1,0,2,0,0
379,1,0,0,0,1,1
380,0,3,1,1,3,0
381,0,1,0,2,0,0
382,0,2,1,1,2,0
383,0,2,1,1,2,0
384,0,1,0,2,0,0
385,1,0,0,0,1,1
386,0,2,1,1,2,0
387,0,1,0,2,0,1
388,0,2,1,1,2,1
389,0,2,1,1,2,1
390,1,0,0,0,1,1
391,0,2,1,1,2,1
392,0,1,0,2,0,1
393,0,2,1,1,2,0
394,0,2,1,1,2,1
395,0,1,0,2,0,0
396,0,3,1,1,3,0
397,0,1,0,2,0,0
398,1,0,0,0,1,1
399,1,1,0,2,0,0
400,0,2,1,1,2,1
401,0,2,1,1,2,1
402,0,2,1,1,2,1
403,1,0,0,0,1,1
404,0,1,0,2,0,0
405,0,2,1,1,2,1
406,0,2,1,1,2,1
407,0,2,1,1,2,0
408,1,0,0,0,1,1
409,0,3,1,1,3,0
410,0,2,1,1,2,1
411,0,1,0,2,0,1
412,1,1,0,2,0,1
413,0,2,1,1,2,0
414,0,2,1,1,2,1
415,0,1,0,2,0,0
416,1,0,0,0,1,0
417,0,3,1,1,3,1
418,0,1,0,2,0,1
419,0,2,1,1,2,1
420,1,0,0,0,1,1
421,0,2,1,1,2,1
422,1,0,0,0,1,1
423,1,0,0,0,1,1
424,1,1,0,2,0,1
425,1,0,0,0,1,1
426,0,2,1,1,2,1
427,1,0,0,0,1,1
428,1,0,0,0,1,1
429,0,2,1,1,2,1
430,0,1,0,2,0,1
431,1,0,0,0,1,1
432,0,1,0,2,0,0
433,1,0,0,0,1,0
434,1,0,0,0,1,1
435,1,0,0,0,1,1
436,0,1,0,2,0,0
437,1,1,0,2,0,0
438,1,1,0,2,0,1
439,0,1,0,2,0,1
440,0,1,0,2,0,0
441,1,0,0,0,1,1
442,1,0,0,0,1,1
443,0,2,1,1,2,0
444,1,1,0,2,0,0
445,1,1,0,2,0,1
446,0,2,1,1,2,0
447,0,2,1,1,2,0
448,0,2,1,1,2,0
449,1,0,0,0,1,0
450,0,1,0,2,0,1
451,0,2,1,1,2,0
452,0,2,1,1,2,0
453,0,2,1,1,2,0
454,0,2,1,1,2,1
455,1,0,0,0,1,0
456,0,1,0,2,0,1
457,0,2,1,1,2,1
458,0,3,1,1,3,0
459,0,2,1,1,2,0
460,0,1,0,2,0,1
461,1,0,0,0,1,1
462,0,2,1,1,2,1
463,1,0,0,0,1,1
464,0,1,0,2,0,1
465,1,0,0,0,1,0
466,0,1,0,2,0,0
467,0,2,1,1,2,0
468,0,2,1,1,2,1
469,0,2,1,1,2,0
470,0,2,1,1,2,1
471,1,0,0,0,1,1
472,1,0,0,0,1,1
473,1,1,0,2,0,0
474,0,2,1,1,2,1
475,0,1,0,2,0,1
476,1,0,0,0,1,1
477,1,1,0,2,0,1
478,0,1,0,2,0,0
479,0,1,0,2,0,0
480,0,1,0,2,0,1
481,1,0,0,0,1,0
482,0,3,1,1,3,1
483,1,1,0,2,0,1
484,0,1,0,2,0,0
485,1,0,0,0,1,0
486,0,1,0,2,0,0
487,0,1,0,2,0,0
488,1,1,0,2,0,1
489,1,0,0,0,1,1
490,0,1,0,2,0,0
491,1,0,0,0,1,1
492,1,1,0,2,0,1
493,1,1,0,2,0,1
494,0,3,1,1,3,0
495,0,2,1,1,2,1
496,0,1,0,2,0,0
497,0,2,1,1,2,1
498,0,3,1,1,3,0
499,0,2,1,1,2,0
500,1,0,0,0,1,0
501,0,1,0,2,0,0
502,0,1,0,2,0,0
503,1,0,0,0,1,0
504,0,2,1,1,2,1
505,1,0,0,0,1,1
506,0,1,0,2,0,1
507,1,0,0,0,1,0
508,0,1,0,2,0,1
509,1,1,0,2,0,1
510,0,2,1,1,2,0
511,0,2,1,1,2,1
512,0,2,1,1,2,1
513,1,0,0,0,1,1
514,0,3,1,1,3,0
515,0,2,1,1,2,1
516,0,2,1,1,2,1
517,0,3,1,1,3,0
518,0,1,0,2,0,0
519,0,3,1,1,3,0
520,0,2,1,1,2,1
521,0,2,1,1,2,0
522,0,3,1,1,3,0
523,1,1,0,2,0,0
524,0,1,0,2,0,1
525,0,2,1,1,2,0
526,0,1,0,2,0,1
527,0,1,0,2,0,1
528,1,0,0,0,1,0
529,1,0,0,0,1,1
530,1,0,0,0,1,1
531,1,0,0,0,1,0
532,0,1,0,2,0,1
533,0,2,1,1,2,0
534,1,0,0,0,1,1
535,0,2,1,1,2,1
536,0,3,1,1,3,1
537,1,0,0,0,1,0
538,1,0,0,0,1,1
539,0,3,1,1,3,0
540,1,1,0,2,0,0
541,0,2,1,1,2,1
542,0,1,0,2,0,1
543,0,1,0,2,0,1
544,1,1,0,2,0,0
545,0,2,1,1,2,0
546,0,2,1,1,2,0
547,1,0,0,0,1,1
548,1,0,0,0,1,1
549,1,1,0,2,0,0
550,0,2,1,1,2,0
551,0,2,1,1,2,0
552,1,1,0,2,0,0
553,0,3,1,1,3,0
554,0,1,0,2,0,1
555,1,1,0,2,0,1
556,0,3,1,1,3,0
557,0,2,1,1,2,0
558,1,0,0,0,1,0
559,0,2,1,1,2,1
560,0,3,1,1,3,1
561,0,2,1,1,2,1
562,0,2,1,1,2,1
563,1,1,0,2,0,0
564,0,1,0,2,0,1
565,1,0,0,0,1,1
566,1,0,0,0,1,1
567,1,0,0,0,1,1
568,1,0,0,0,1,1
569,0,1,0,2,0,1
570,0,1,0,2,0,1
571,1,0,0,0,1,1
572,0,2,1,1,2,0
573,0,2,1,1,2,0
574,0,2,1,1,2,0
575,1,0,0,0,1,0
576,0,2,1,1,2,1
577,0,2,1,1,2,1
578,0,3,1,1,3,0
579,0,3,1,1,3,0
580,0,2,1,1,2,0
581,1,1,0,2,0,1
582,0,2,1,1,2,1
583,0,1,0,2,0,0
584,0,1,0,2,0,0
585,0,1,0,2,0,1
586,1,0,0,0,1,1
587,0,2,1,1,2,1
588,0,1,0,2,0,0
589,0,1,0,2,0,1
590,1,1,0,2,0,1
591,0,2,1,1,2,1
592,1,0,0,0,1,1
593,0,3,1,1,3,0
594,0,1,0,2,0,0
595,0,3,1,1,3,0
596,1,0,0,0,1,0
597,0,1,0,2,0,1
598,1,0,0,0,1,1
599,0,1,0,2,0,1
600,1,1,0,2,0,0
601,0,2,1,1,2,1
602,0,1,0,2,0,1
603,0,1,0,2,0,1
604,0,1,0,2,0,1
605,1,0,0,0,1,1
606,0,2,1,1,2,0
607,1,0,0,0,1,1
608,0,1,0,2,0,0
609,1,0,0,0,1,1
610,0,1,0,2,0,1
611,1,0,0,0,1,0
612,0,2,1,1,2,1
613,0,2,1,1,2,1
614,1,0,0,0,1,1
615,1,0,0,0,1,1
616,1,0,0,0,1,1
617,1,0,0,0,1,1
618,0,1,0,2,0,1
619,0,3,1,1,3,1
620,1,0,0,0,1,1
621,0,1,0,2,0,0
622,0,1,0,2,0,1
623,1,0,0,0,1,1
624,0,2,1,1,2,1
625,0,1,0,2,0,0
626,1,0,0,0,1,1
627,0,3,1,1,3,1
628,0,1,0,2,0,0
629,0,2,1,1,2,1
630,1,0,0,0,1,0
631,0,2,1,1,2,0
632,1,1,0,2,0,1
633,1,0,0,0,1,1
634,1,0,0,0,1,1
635,1,0,0,0,1,0
636,1,0,0,0,1,1
637,0,1,0,2,0,1
638,0,2,1,1,2,0
639,1,0,0,0,1,1
640,0,1,0,2,0,0
641,0,1,0,2,0,0
642,0,2,1,1,2,0
643,0,1,0,2,0,1
644,0,3,1,1,3,0
645,1,0,0,0,1,1
646,0,2,1,1,2,1
647,0,3,1,1,3,1
648,1,0,0,0,1,1
649,0,3,1,1,3,1
650,0,3,1,1,3,1
651,1,0,0,0,1,1
652,0,3,1,1,3,1
653,1,0,0,0,1,0
654,0,2,1,1,2,1
655,1,0,0,0,1,1
656,0,3,1,1,3,1
657,1,1,0,2,0,1
658,1,0,0,0,1,1
659,1,0,0,0,1,0
660,0,1,0,2,0,1
661,0,1,0,2,0,1
662,1,0,0,0,1,0
663,0,2,1,1,2,1
664,0,3,1,1,3,1
665,1,1,0,2,0,0
666,1,0,0,0,1,1
667,0,3,1,1,3,1
668,1,0,0,0,1,0
669,0,2,1,1,2,0
670,0,2,1,1,2,1
671,0,1,0,2,0,1
672,0,1,0,2,0,1
673,1,0,0,0,1,1
674,1,1,0,2,0,1
675,1,0,0,0,1,1
676,0,1,0,2,0,1
677,1,0,0,0,1,1
678,0,2,1,1,2,1
679,0,1,0,2,0,0
680,0,2,1,1,2,1
681,1,1,0,2,0,1
682,0,1,0,2,0,0
683,0,2,1,1,2,0
684,0,2,1,1,2,0
685,0,1,0,2,0,0
686,0,2,1,1,2,1
687,1,1,0,2,0,1
688,1,0,0,0,1,1
689,0,1,0,2,0,1
690,0,3,1,1,3,1
691,0,2,1,1,2,1
692,0,1,0,2,0,1
693,0,2,1,1,2,1
694,1,1,0,2,0,1
695,0,2,1,1,2,0
696,1,0,0,0,1,0
697,0,3,1,1,3,1
698,0,3,1,1,3,0
699,0,3,1,1,3,0
700,1,0,0,0,1,1
701,0,3,1,1,3,0
702,0,1,0,2,0,0
703,1,0,0,0,1,1
704,1,0,0,0,1,0
705,1,0,0,0,1,1
706,0,2,1,1,2,1
707,0,3,1,1,3,1
708,0,1,0,2,0,0
709,1,0,0,0,1,1
710,1,0,0,0,1,1
711,0,3,1,1,3,0
712,0,1,0,2,0,1
713,1,0,0,0,1,1
714,0,1,0,2,0,1
715,0,3,1,1,3,0
716,1,0,0,0,1,1
717,0,1,0,2,0,0
718,0,1,0,2,0,1
719,0,2,1,1,2,1
720,1,0,0,0,1,0
721,0,1,0,2,0,0
722,0,2,1,1,2,0
723,0,1,0,2,0,1
724,0,1,0,2,0,0
725,1,0,0,0,1,0
726,1,1,0,2,0,1
727,0,1,0,2,0,1
728,1,0,0,0,1,1
729,0,1,0,2,0,1
730,1,0,0,0,1,0
731,0,1,0,2,0,1
732,1,0,0,0,1,1
733,1,0,0,0,1,1
734,1,0,0,0,1,1
735,1,0,0,0,1,0
736,0,1,0,2,0,1
737,1,0,0,0,1,0
738,1,1,0,2,0,1
739,0,1,0,2,0,1
740,1,1,0,2,0,1
741,0,2,1,1,2,0
742,0,1,0,2,0,0
743,0,2,1,1,2,1
744,0,1,0,2,0,1
745,1,0,0,0,1,1
746,1,0,0,0,1,0
747,0,2,1,1,2,0
748,0,2,1,1,2,0
749,1,1,0,2,0,0
750,1,1,0,2,0,0
751,0,2,1,1,2,1
752,1,1,0,2,0,1
753,1,0,0,0,1,1
754,0,2,1,1,2,0
755,0,3,1,1,3,1
756,0,1,0,2,0,1
757,1,1,0,2,0,1
758,1,0,0,0,1,0
759,0,3,1,1,3,0
760,0,2,1,1,2,0
761,1,0,0,0,1,1
762,0,1,0,2,0,0
763,0,1,0,2,0,0
764,0,1,0,2,0,0
765,1,0,0,0,1,1
766,0,3,1,1,3,0
767,1,0,0,0,1,1
768,0,1,0,2,0,0
769,0,1,0,2,0,0
770,0,1,0,2,0,1
771,0,1,0,2,0,0
772,0,1,0,2,0,0
773,0,2,1,1,2,1
774,0,2,1,1,2,0
775,0,1,0,2,0,1
776,0,1,0,2,0,0
777,1,0,0,0,1,0
778,0,1,0,2,0,1
779,0,2,1,1,2,1
780,0,2,1,1,2,0
781,0,2,1,1,2,1
782,0,1,0,2,0,1
783,1,0,0,0,1,1
784,0,2,1,1,2,1
785,1,0,0,0,1,0
786,0,1,0,2,0,1
787,0,2,1,1,2,0
788,0,1,0,2,0,1
789,1,1,0,2,0,1
790,1,1,0,2,0,0
791,0,2,1,1,2,0
792,0,2,1,1,2,0
793,0,2,1,1,2,1
794,0,2,1,1,2,0
795,1,0,0,0,1,1
796,0,1,0,2,0,1
797,0,1,0,2,0,1
798,0,2,1,1,2,0
799,0,2,1,1,2,1
800,0,1,0,2,0,1
801,0,2,1,1,2,0
802,0,1,0,2,0,0
803,0,2,1,1,2,1
804,1,1,0,2,0,1
805,0,1,0,2,0,1
806,0,2,1,1,2,0
807,0,1,0,2,0,0
808,1,0,0,0,1,0
809,1,0,0,0,1,1
810,0,2,1,1,2,1
811,1,0,0,0,1,1
812,1,0,0,0,1,1
813,1,0,0,0,1,1
814,0,2,1,1,2,0
815,1,0,0,0,1,0
816,0,2,1,1,2,0
817,1,0,0,0,1,1
818,0,1,0,2,0,0
819,0,3,1,1,3,1
820,0,1,0,2,0,1
821,0,2,1,1,2,1
822,0,2,1,1,2,0
823,1,0,0,0,1,1
824,0,2,1,1,2,1
825,0,1,0,2,0,1
826,0,2,1,1,2,0
827,1,0,0,0,1,1
828,1,0,0,0,1,1
829,1,0,0,0,1,0
830,0,1,0,2,0,1
831,0,2,1,1,2,1
832,1,1,0,2,0,1
833,0,3,1,1,3,0
834,0,3,1,1,3,0
835,1,0,0,0,1,1
836,0,3,1,1,3,0
837,0,1,0,2,0,0
838,0,2,1,1,2,1
839,1,0,0,0,1,1
840,1,0,0,0,1,1
841,0,1,0,2,0,1
842,0,2,1,1,2,1
843,1,0,0,0,1,1
844,0,1,0,2,0,1
845,0,2,1,1,2,0
846,1,0,0,0,1,1
847,0,1,0,2,0,0
848,0,2,1,1,2,0
849,1,1,0,2,0,1
850,0,3,1,1,3,0
851,1,0,0,0,1,0
852,0,2,1,1,2,0
853,0,2,1,1,2,1
854,1,0,0,0,1,0
855,0,2,1,1,2,1
856,1,0,0,0,1,0
857,1,0,0,0,1,1
858,0,3,1,1,3,0
859,0,3,1,1,3,0
860,0,2,1,1,2,1
861,0,1,0,2,0,0
862,0,1,0,2,0,0
863,1,0,0,0,1,0
864,0,2,1,1,2,0
865,1,0,0,0,1,1
866,0,1,0,2,0,1
867,1,0,0,0,1,0
868,1,1,0,2,0,0
869,0,3,1,1,3,0
870,1,0,0,0,1,1
871,1,0,0,0,1,0
872,1,0,0,0,1,1
873,0,3,1,1,3,0
874,0,1,0,2,0,1
875,0,2,1,1,2,0
876,0,3,1,1,3,0
877,0,1,0,2,0,0
878,0,3,1,1,3,0
879,0,3,1,1,3,1
880,0,1,0,2,0,0
881,1,0,0,0,1,1
882,1,0,0,0,1,1
883,0,2,1,1,2,0
884,1,0,0,0,1,0
885,1,0,0,0,1,1
886,1,1,0,2,0,1
887,1,0,0,0,1,0
888,1,1,0,2,0,1
889,1,0,0,0,1,0
890,1,0,0,0,1,0
891,0,1,0,2,0,0
892,1,0,0,0,1,1
893,0,2,1,1,2,0
894,0,3,1,1,3,0
895,1,0,0,0,1,0
896,0,2,1,1,2,1
897,1,0,0,0,1,1
898,0,3,1,1,3,0
899,1,1,0,2,0,1
900,0,1,0,2,0,0
901,1,1,0,2,0,0
902,0,1,0,2,0,0
903,1,0,0,0,1,0
904,0,2,1,1,2,0
905,0,1,0,2,0,1
906,1,0,0,0,1,0
907,0,2,1,1,2,1
908,1,0,0,0,1,1
909,0,3,1,1,3,1
910,0,2,1,1,2,1
911,0,2,1,1,2,1
912,1,1,0,2,0,0
913,0,2,1,1,2,1
914,0,2,1,1,2,1
915,0,3,1,1,3,1
916,0,1,0,2,0,0
917,1,0,0,0,1,1
918,0,1,0,2,0,1
919,0,2,1,1,2,0
920,0,1,0,2,0,1
921,0,2,1,1,2,0
922,0,2,1,1,2,0
923,0,2,1,1,2,0
924,0,3,1,1,3,0
925,1,0,0,0,1,1
926,0,1,0,2,0,1
927,1,0,0,0,1,1
928,0,3,1,1,3,0
929,0,3,1,1,3,0
930,0,1,0,2,0,0
931,0,2,1,1,2,1
932,0,2,1,1,2,1
933,0,2,1,1,2,1
934,1,0,0,0,1,0
935,1,1,0,2,0,0
936,0,3,1,1,3,1
937,0,3,1,1,3,0
938,1,0,0,0,1,1
939,1,0,0,0,1,0
940,1,0,0,0,1,1
941,1,1,0,2,0,0
942,0,1,0,2,0,1
943,0,2,1,1,2,0
944,1,1,0,2,0,1
945,0,2,1,1,2,0
946,0,2,1,1,2,1
947,0,3,1,1,3,1
948,1,0,0,0,1,1
949,1,0,0,0,1,1
950,1,0,0,0,1,1
951,0,2,1,1,2,1
952,0,3,1,1,3,0
953,1,0,0,0,1,1
954,0,2,1,1,2,1
955,1,0,0,0,1,1
956,1,0,0,0,1,0
957,0,2,1,1,2,1
958,0,3,1,1,3,1
959,1,1,0,2,0,0
960,0,1,0,2,0,0
961,1,0,0,0,1,1
962,1,0,0,0,1,1
963,0,1,0,2,0,1
964,1,1,0,2,0,0
965,0,2,1,1,2,1
966,1,0,0,0,1,0
967,0,1,0,2,0,0
968,0,3,1,1,3,1
969,0,2,1,1,2,1
970,0,1,0,2,0,0
971,0,1,0,2,0,1
972,0,1,0,2,0,0
973,0,1,0,2,0,0
974,0,3,1,1,3,1
975,0,1,0,2,0,1
976,1,0,0,0,1,1
977,1,0,0,0,1,1
978,1,0,0,0,1,0
979,0,2,1,1,2,0
980,0,2,1,1,2,1
981,1,0,0,0,1,1
982,0,2,1,1,2,1
983,0,2,1,1,2,1
984,1,0,0,0,1,0
985,0,2,1,1,2,1
986,1,1,0,2,0,0
987,0,1,0,2,0,0
