pca_components,k,explained_variance,inertia,silhouette
30,8,0.5428251866403528,76125.27411766945,0.22062578417770135
30,9,0.5428251866403528,72833.10290022704,0.22202994784863278
30,10,0.5428251866403528,69863.22565675927,0.2343369828208804
30,11,0.5428251866403528,67303.44363413224,0.24329035056855106
30,12,0.5428251866403528,64791.46096459554,0.24549486354685177
30,13,0.5428251866403528,62320.375661026694,0.2551355911347955
30,14,0.5428251866403528,59807.99324401146,0.2613027420272513
30,15,0.5428251866403528,58486.58180181614,0.2635143734831192
50,2,0.6261691762036381,150332.4279826627,0.2800865090927261
50,3,0.6261691762036381,128616.3521292443,0.20021213388773823
50,4,0.6261691762036381,118273.06516869614,0.2174982649604502
50,5,0.6261691762036381,111998.13433497821,0.17375451776658005
50,6,0.6261691762036381,108081.09020807582,0.18435437232237262
50,7,0.6261691762036381,104503.38143984362,0.17167956543501323
50,8,0.6261691762036381,100739.83436685137,0.17064829358295674
50,9,0.6261691762036381,97404.38371271189,0.17598610279281418
50,10,0.6261691762036381,94720.02826140774,0.18713320999721933
50,11,0.6261691762036381,91841.61928923681,0.18894299129294798
50,12,0.6261691762036381,89019.03228890827,0.1968197056475372
50,13,0.6261691762036381,86526.44043012217,0.20315752261801864
50,14,0.6261691762036381,84826.03026969044,0.20700648217222475
50,15,0.6261691762036381,82939.48689800334,0.21097106523715495
