row_index,numeric_selected,numeric_k2,numeric_k3,numeric_k4,numeric_k2_aligned_to_mixed,numeric_k3_aligned_to_mixed,numeric_k4_aligned_to_mixed,numeric_k2_aligned_to_binary,numeric_k3_aligned_to_binary,numeric_k4_aligned_to_binary,mixed_classical_selected,mixed_balanced_selected,mixed_balanced_k2,mixed_balanced_k3,mixed_balanced_k4,binary_selected,binary_k2,binary_k3,binary_k4,Activity
37,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,0
38,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
39,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
40,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
41,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
42,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,0
43,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
44,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
45,2,0,0,1,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,1
46,2,0,0,1,1,0,1,1,2,1,1,1,0,1,0,3,0,0,0,1
47,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
48,1,0,1,0,1,2,3,1,1,3,1,1,0,1,0,3,0,0,0,0
49,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
50,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
51,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
52,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
53,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
54,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
55,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
56,2,0,0,1,1,0,1,1,2,1,1,1,0,1,0,3,0,0,0,0
57,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
58,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
59,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
60,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
61,2,0,0,1,1,0,1,1,2,1,1,1,0,1,0,3,0,0,0,1
62,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
63,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
64,3,0,0,3,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,0
65,0,0,2,2,1,1,0,1,0,0,0,0,1,2,2,2,1,1,2,0
66,2,0,0,1,1,0,1,1,2,1,1,1,0,1,0,3,0,0,0,0
67,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
68,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
69,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
70,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
71,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
72,1,0,0,0,1,0,3,1,2,3,1,3,0,1,1,0,0,0,1,1
73,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
74,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
75,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
76,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
77,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
78,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,1
79,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
80,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
81,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
82,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
83,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
84,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
85,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
86,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
87,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
88,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
89,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
90,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
91,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,1
92,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
93,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
94,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,1
95,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,1
96,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
97,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
98,2,0,0,1,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,1
99,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,0
100,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
101,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
102,2,0,0,1,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,0
103,3,0,0,3,1,0,2,1,2,2,1,1,0,1,0,3,0,0,0,1
104,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,0
105,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
106,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
107,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,1
108,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
109,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,1
110,2,0,0,1,1,0,1,1,2,1,1,1,0,1,0,3,0,0,0,0
111,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
112,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
113,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
114,0,0,2,2,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,1
115,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
116,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
117,2,0,2,1,1,1,1,1,0,1,0,0,1,2,2,2,1,1,2,0
118,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
119,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,1
120,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,0
121,2,0,0,1,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,0
122,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
123,2,0,0,1,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,0
124,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
125,2,0,0,1,1,0,1,1,2,1,0,0,1,2,2,2,1,1,2,1
126,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
127,2,0,0,1,1,0,1,1,2,1,1,1,0,1,0,3,0,0,0,0
128,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
129,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
130,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,0
131,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,1
132,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,1
133,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
134,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
135,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,0
136,3,0,0,3,1,0,2,1,2,2,1,1,0,1,0,3,0,0,0,0
137,0,0,2,2,1,1,0,1,0,0,1,3,0,1,1,0,0,0,1,0
138,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,0
139,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
140,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,1
141,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
142,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
143,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
144,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
145,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
146,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,1
147,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
148,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
149,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
150,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
151,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
152,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
153,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
154,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
155,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
156,3,0,0,3,1,0,2,1,2,2,1,1,0,1,0,3,0,0,0,1
157,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
158,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
159,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
160,0,0,2,2,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,0
161,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
162,1,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
163,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,0
164,2,0,0,1,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,0
165,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
166,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
167,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
168,0,0,2,2,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,1
169,2,0,0,1,1,0,1,1,2,1,1,1,0,1,0,3,0,0,0,0
170,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,1
171,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
172,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
173,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,1
174,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
175,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
176,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
177,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
178,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
179,3,0,0,3,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,0
180,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
181,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
182,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,0
183,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
184,0,0,1,2,1,2,0,1,1,0,1,2,1,0,3,1,1,2,3,1
185,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
186,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
187,2,0,0,1,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,1
188,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
189,0,0,1,2,1,2,0,1,1,0,1,2,1,0,3,1,1,2,3,0
190,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,1
191,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
192,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
193,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
194,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
195,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
196,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
197,0,0,1,2,1,2,0,1,1,0,1,2,1,0,3,1,1,2,3,1
198,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
199,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
200,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
201,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
202,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
203,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
204,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
205,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,0
206,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
207,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
208,1,0,2,0,1,1,3,1,0,3,1,3,0,1,1,0,0,0,1,1
209,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
210,2,0,2,1,1,1,1,1,0,1,0,0,1,2,2,2,1,1,2,0
211,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
212,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
213,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
214,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
215,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
216,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
217,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,0
218,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,1
219,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
220,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
221,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
222,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
223,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,1
224,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
225,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
226,2,0,0,1,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,0
227,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,0
228,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
229,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
230,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
231,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
232,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
233,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
234,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
235,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
236,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
237,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
238,1,0,2,0,1,1,3,1,0,3,1,3,0,1,1,0,0,0,1,1
239,0,0,1,2,1,2,0,1,1,0,1,2,1,0,3,1,1,2,3,0
240,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
241,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
242,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,0
243,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,0
244,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
245,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
246,1,0,2,0,1,1,3,1,0,3,1,1,0,1,0,3,0,0,0,0
247,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
248,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
249,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,0
250,2,0,0,1,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,1
251,0,0,2,2,1,1,0,1,0,0,1,3,0,1,1,0,0,0,1,1
252,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
253,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,0
254,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
255,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
256,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,0
257,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
258,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,1
259,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,1
260,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
261,0,0,2,2,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,1
262,2,0,2,1,1,1,1,1,0,1,0,0,1,2,2,2,1,1,2,1
263,2,0,2,1,1,1,1,1,0,1,0,0,1,2,2,2,1,1,2,1
264,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,0
265,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
266,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
267,2,0,0,1,1,0,1,1,2,1,1,1,0,1,0,3,0,0,0,0
268,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
269,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,0
270,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
271,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
272,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
273,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
274,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
275,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
276,3,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
277,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
278,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
279,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
280,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,0
281,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,0
282,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,1
283,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
284,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
285,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
286,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
287,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
288,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
289,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
290,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
291,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
292,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,1
293,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
294,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
295,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
296,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
297,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,1
298,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
299,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,1
300,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
301,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
302,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
303,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
304,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
305,2,0,0,1,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,0
306,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
307,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
308,2,0,0,1,1,0,1,1,2,1,1,1,0,1,0,3,0,0,0,0
309,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
310,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
311,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
312,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
313,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
314,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,0
315,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
316,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
317,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
318,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,0
319,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
320,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
321,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,0
322,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
