raw_eigenvector_1,raw_eigenvector_2,raw_eigenvector_3,normalized_coordinate_1,normalized_coordinate_2,normalized_coordinate_3,cluster
0.01612166804357902,0.01871239956968711,0.01694052735451582,0.5382737631736534,0.6247736715057964,0.5656140161559301,1
0.01652819819420049,0.008079885723655457,0.0057183740033485515,0.8579097429321701,0.4193931245654375,0.2968169133477691,1
0.016854449598518274,-0.012311327038196141,-0.0007580660134339125,0.8069819569453198,-0.5894596989242987,-0.03629579188800186,2
0.01677428500639156,-0.008278474845018317,-0.016182796075513078,0.6781751659144087,-0.33469420898710955,-0.6542615920313963,2
0.01633063387964972,0.011235074345519784,0.006502629300241579,0.7828134097430186,0.5385563672511469,0.3117053172786061,1
0.016696987040430947,-0.014036480092067385,-0.004137638181600924,0.7520461911435945,-0.632214744177565,-0.18636266694514791,2
0.01667244578126354,-0.0022932519634217747,-0.0025929279892310175,0.9791195312555517,-0.13467536898513963,-0.15227438557625164,2
0.016859991689212053,-0.01041632560322994,-0.0019189609631995674,0.8467744833055839,-0.5231484625381788,-0.09637769745382596,2
0.01661767604200423,0.00264324865947661,0.01017914320069014,0.8449981491426788,0.13440749592999157,0.5176028912045186,0
0.016147189147170088,0.0013865243254800692,0.018588347382595346,0.6547576340792772,0.05622262665473272,0.7537449547870618,0
0.016731759343245625,-0.005039028766034558,0.014677831938619034,0.7331848600408827,-0.22080998924111722,0.6431818635954912,0
0.01616023548540756,0.005361785726661541,-0.002339673479450504,0.9402861974446519,0.3119764632754323,-0.13613432064409856,1
0.015907372159589844,0.02267878148881684,0.000543571752071069,0.5741323001782688,0.8185274632909876,0.01961870868409614,1
0.016514427202854527,-0.016779585651288773,-0.0075699102760294155,0.6677829647780967,-0.678505001495227,-0.3060994526263275,2
0.016842992280083374,-0.0025692801170105494,-0.005383989066847606,0.9426204166071196,-0.14379012078160763,-0.30131570048875816,2
0.01647302869733854,-0.002964324397742332,0.015797837797111938,0.7157320169236087,-0.12879610173657785,0.6863958363276428,0
0.015902822610750964,0.016508959095654526,-0.003338972593832591,0.6865168691499806,0.7126834769326927,-0.14414177076627122,1
0.016813820545348634,-0.010987775317194068,-0.0026817781424181984,0.8297404941795458,-0.5422326292250421,-0.1323423141794833,2
0.016552073398533228,-0.01983165496834354,-0.013232335281376845,0.5703000901933704,-0.6832977564087147,-0.4559188340179099,2
0.01674161319039008,-0.011994582121367576,0.016728542700669927,0.6309751909987198,-0.4520641863428093,0.6304825768967314,0
0.0152749927728523,0.017401271598817745,0.041734741231016594,0.3200456607093726,0.3645960131598104,0.8744372603275047,0
0.016657268607782404,-0.007860544655546272,0.005349968036824329,0.8684677584057834,-0.40982887156309517,0.27893377106932404,0
0.01663020648064866,-0.005817141111189519,-0.0028831205595172675,0.9315286085210878,-0.3258428192808479,-0.16149584709791914,2
0.016516261339181968,0.002952972157528859,-0.019852809761105223,0.6354095704243944,0.11360602327351785,-0.7637724460132505,2
0.01379898670817826,0.0496669489544669,0.047057152580089384,0.19770227955346492,0.7115934839580713,0.6742021375283364,1
0.016369573915830805,0.0020781072902060988,0.00393399884926819,0.9649921992580579,0.1225051632120266,0.23191063010886603,0
0.01594853727901416,0.004788478074379585,-0.02960792382954406,0.4694983164707605,0.14096480166470368,-0.8716078565058671,2
0.016771578700465056,-0.0066829287953163756,-0.0020220148052037014,0.9231947603015057,-0.367863094911456,-0.11130219204494834,2
0.016206181146854317,0.01230745865421436,0.01271984265002396,0.6753113386335913,0.512851627637665,0.5300356628966628,0
0.016771109824625385,-0.015887277007642506,-0.003759211474544946,0.7165522580815861,-0.6787901536413787,-0.16061378757034991,2
0.01669962262223107,-0.008542761671870147,0.02032846594039525,0.6037356061628251,-0.3088434698760888,0.7349279073256804,0
0.016607192045366814,-0.009450365789362501,-0.006687244031774651,0.8203433715031883,-0.4668185273227379,-0.3303289502586963,2
0.016695237440746663,-0.002498908904510684,0.013635814758727346,0.7693486723009921,-0.11515453162674155,0.628364587062739,0
0.016750028876305695,-0.009496029729377421,0.018239934055608094,0.6315447308610493,-0.3580392358709111,0.6877202618060769,0
0.015557834612254327,0.02187939773586915,-0.03317725368453092,0.3645326387681676,0.5126519718259794,-0.7773698676020648,1
0.016623840704140257,-0.016835884190120595,0.01734192879845568,0.5666898593580796,-0.5739182066086682,0.591168753761403,0
0.016619329041557853,-0.013800980739129434,0.021563498058395872,0.544485413247209,-0.4521501850147663,0.7064671577307247,0
0.01659258792099217,-0.019860504305389284,0.0008437945497474655,0.6408049816280906,-0.7670117619469325,0.03258730666508805,2
0.01639494956529856,-0.003512258129727907,-0.016063894651152322,0.7060632128023215,-0.15125854760271107,-0.6918060358976219,2
0.016710821462759377,-0.003355185054906009,-0.006190379161875297,0.9215360671687509,-0.18502525725691638,-0.3413750592591136,2
0.01670164973319463,-0.015704493538965896,-0.0074139365991689665,0.693174049876602,-0.6517887491096185,-0.3077030437155095,2
0.01596676710799112,0.025577760687592252,0.010951959851299061,0.49772237387390433,0.7973200637113047,0.34139882036809455,1
0.01668564326626123,-0.020455990424751474,0.0024066922610489093,0.6294674889929596,-0.7717041963595546,0.09079269586234529,2
0.016400859402782287,-0.010306922719602292,-0.025886819727650865,0.5072664049422988,-0.3187854676142034,-0.8006601151892789,2
0.016690767093259316,-0.01183450732457797,0.018388851530434635,0.6067215599269293,-0.4301929746437126,0.6684481679883846,0
0.016602279385829994,0.002166981961012919,-0.009589848786786755,0.8604450284858994,0.11230800372890944,-0.497012339134882,2
0.016802926903996915,-0.01627759057599027,-0.0003679600325499306,0.71815662760404,-0.6957037675853847,-0.015726601536680675,2
0.016675521891726764,-0.017083307474233343,-0.0006992004321447921,0.6982150074374024,-0.7152892564696893,-0.02927597937264069,2
0.016763794449390336,-0.0021540576075053763,0.00956076622580869,0.8632957399034682,-0.11092886885962012,0.49235683352427256,0
0.0159584785116874,0.011111702527459017,0.019408058723396144,0.5808593935106061,0.40444562344982926,0.7064177960971608,0
0.016120574248478608,0.009727576458051838,0.0053366415944748925,0.823746092001141,0.49706995349242855,0.2726973363417442,1
0.015895694031614758,0.011963727646382243,-0.0037741851193544874,0.7849860969869548,0.5908115651867832,-0.18638272982959272,1
0.016558414127843073,-0.0017858035838288176,-0.0077475537451995305,0.901466458450272,-0.09722199359025623,-0.4217891751236161,2
0.016180185820093205,0.015747581498144408,0.002512386593190914,0.7122261453149109,0.6931835884435593,0.11059127742445904,1
0.016694597209417874,-0.01783509615316134,-0.010524544173610971,0.6276136597329769,-0.6704893701814226,-0.39565780491517966,2
0.012139708502261272,0.0547379075212214,-0.062266219503814633,0.14488327792389752,0.6532782452636717,-0.7431260795068657,1
0.016428571030414615,-0.0016627593985572614,-0.007530577986753739,0.9052243768026634,-0.09161906641455364,-0.41493948270989517,2
0.015807547001563525,0.006959230632589779,-0.04291569244492089,0.34170465006710293,0.1504345657052385,-0.9276892656291733,2
0.016633440574535335,-0.020657453089633127,-0.008206949544420753,0.5991336452002654,-0.7440778782167937,-0.29561289947740255,2
0.01635612778430415,-0.0011704206114992904,-0.0023506526688729895,0.9873563097596517,-0.07065377521356524,-0.14189982954843075,2
0.016212253323284787,-0.006672262551471776,-0.029067112106153363,0.47760559963060295,-0.19656181613024726,-0.8563038851021704,2
0.016708607365666806,-0.014114174766218027,-0.01576421867801281,0.6197313881270398,-0.5235024636529222,-0.584703495046381,2
0.01665822758780828,-0.013764715192775239,-0.0018832686591538487,0.7679696738946394,-0.6345743436465439,-0.08682155471839514,2
0.016743674884467527,-0.009269664670544058,-0.004045966258316238,0.8559561705772188,-0.4738760593885095,-0.20683450966702996,2
0.016682741343498637,0.0009075048752178571,0.005717504164352028,0.9447357821914173,0.051391573511722764,0.32377956701923016,0
0.016560496767386086,-0.005895233520791418,0.01955258210370498,0.629850950788127,-0.22421540188945627,0.743649940057042,0
0.015097666423839032,0.03527244779680034,0.02405420371180429,0.33339557988879087,0.7789070083534873,0.5311791219997615,1
0.016745318825697096,-0.0006234766590316759,0.011023505148712316,0.8348565869185357,-0.031084125718991076,0.5495891705692711,0
0.016747703668455727,-0.0028740133671506154,0.016101683727063002,0.7154200796771901,-0.12277067428610612,0.6878237209707279,0
0.016732539150339374,-0.01421987222083451,-0.002040062790905678,0.7587345321664585,-0.6447980189977839,-0.0925063478615333,2
0.0162577277571351,0.0013996857755603455,0.014990494028828258,0.7337101404511683,0.0631677232092397,0.6765199690649847,0
0.016609328373334554,-0.0019332997244536484,-0.0022081810569312523,0.9847444228104896,-0.11462270348831516,-0.13092004273091887,2
0.016673486326445133,-0.016394966213618467,-0.004932595639706138,0.6976839254664221,-0.6860295538590842,-0.20639910701761777,2
0.01615219635667421,0.01085281900624878,0.02170759784079047,0.5540493566243043,0.3722711918052892,0.7446096092423627,0
0.016457244425018593,-0.0001381939655759664,0.01307875616397702,0.7828675839992771,-0.0065738572728048835,0.6221536227682768,0
0.016472611788941667,-0.0038818242654792994,-0.017612900889444356,0.6743882600657543,-0.15892177547916347,-0.72107166354256,2
0.016887615490851215,-0.006734009901158784,-0.0034328030264297615,0.9127472999219649,-0.36396194348812994,-0.18553724741276556,2
0.01628712984630207,0.005607472757919521,0.007766553068517874,0.8619656434585717,0.2967649247945259,0.4110301800461249,0
0.01672363602312506,-0.010764807189941694,0.0034055571421215507,0.8287980933589245,-0.53348755390653,0.16877425831991885,2
0.0156779684836527,0.01904556759411691,0.004818108766434427,0.6237612052993248,0.757743977512341,0.19169252282577526,1
0.01617843620449376,0.008875963723191571,0.02401976786755859,0.5341210699134912,0.29303445527248123,0.792997787322025,0
0.016775607353710763,-0.007824879302859062,-0.016461938624634548,0.6772041260031119,-0.3158777168327299,-0.6645418269250651,2
0.016350757938017702,-0.0024633014627685433,-0.004162533680905454,0.9589238765197098,-0.14446538788409563,-0.24412036118257366,2
0.016720878687559323,8.108839263776068e-05,-0.005459046657371324,0.9506093128596096,0.004610007802019611,-0.31035573481514095,2
0.01681884706242072,-0.008235417863714381,0.0010281680028823852,0.8967624337287968,-0.43910342598567936,0.054820787484714695,2
0.01653277017940238,-0.015883517302626153,0.020698886109023845,0.5352506658091981,-0.5142310163008558,0.6701292312867715,0
0.016333695257017108,-0.0026930082410856907,0.0019915611754208456,0.9796154766147714,-0.16151351608481299,0.11944413798397602,0
0.01654147075933372,-0.0021507094163720777,-0.012797938999375645,0.786768115293897,-0.1022949904928559,-0.6087131242851233,2
0.01630910510469093,-0.001822871001778036,-0.002379631727869871,0.983525371004548,-0.10992877088035362,-0.14350438990881473,2
0.016688275014836242,-0.0018139917565180566,0.020074523495634794,0.6377306865939748,-0.0693204185172893,0.7671337894741471,0
0.015355117645956057,0.03562813920227177,-0.0013668128782546435,0.3955439770533666,0.9177719246448726,-0.03520875672971368,1
0.01660266888356296,-0.007582993046600552,-0.010983871059363296,0.779377134983217,-0.35596755176562295,-0.5156145687966359,2
0.01619070750097561,0.015236074634364476,-0.019801025050403254,0.5438277281665634,0.5117626795545134,-0.6650942503828904,1
0.016585382845834194,0.0014182772920454064,-0.00425110007153878,0.9653793632800829,0.08255315188538412,-0.2474422398595893,2
0.015563973221667037,0.02671265220854012,-0.0051614912977668865,0.49655408963760983,0.8522423233645867,-0.1646725791693804,1
0.016690836863356276,-0.002535090710595057,-0.008739434980804312,0.8779928553176125,-0.13335410019919974,-0.4597229926502346,2
0.016788994153894767,-0.007174649391193229,-0.011996051724252478,0.7685129223986961,-0.32841817206379936,-0.5491169204864191,2
0.016358034558857204,-0.00022725895748665717,-0.0061955669777951,0.9350929934159081,-0.012991063081090775,-0.35416426407035956,2
0.01643114580168687,-0.007574230583680885,-0.029875705020947073,0.47043982886099567,-0.21685765451455882,-0.8553707530069528,2
0.0163565224152187,0.003246411563486119,0.02159944919379722,0.5994130383571541,0.1189703636034784,0.7915491532630814,0
0.01592365386538188,0.01868439031289498,0.01988915075998804,0.5039919625187618,0.5913707131460968,0.6295020106000967,0
0.014479981347213317,0.04779775892808145,-0.018440478496121508,0.27198283949612173,0.8978029655620094,-0.34637432071053986,1
0.016697037397137675,-0.012792212487280718,0.008169588005548411,0.7399567593524218,-0.5669080012157425,0.36204877081166015,0
0.01661798073462273,-0.011586357220875785,0.021888024069109245,0.5571967276486092,-0.388487652738056,0.733899959373045,0
0.016141853998768125,0.005258854531842065,0.03313006558784614,0.43361129901074896,0.1412662228907921,0.8899579179042008,0
0.016560557808323575,-0.017038840103521562,-0.01828045492973829,0.5524025918120393,-0.5683564251637387,-0.6097723760014362,2
0.016666404730012473,0.005974013389941458,-0.00423041654860642,0.9155785598969413,0.3281858724166211,-0.2324003739308181,1
0.015305398816414595,0.034078259901364275,-0.027229130725216686,0.33108653334885063,0.7371812436016572,-0.5890208158604877,1
0.016637793809521066,-0.009978809291601925,0.019270302079733792,0.6084448194346769,-0.3649254755235234,0.7047157576051736,0
0.01621030066613468,0.017867758307198837,0.0033383600963962597,0.6655789023926806,0.733632472787368,0.13706976166042728,1
0.01672900752686953,-0.014044863907612172,-0.00977235176426364,0.6990981472801904,-0.5869289209681794,-0.40838244599949913,2
0.016651021126717066,-0.015949414653943166,-0.01602016553595201,0.593060439527097,-0.5680712788052534,-0.5705912173040264,2
0.01665917073069249,-0.008510146094131933,0.012943800962800548,0.7323207377064079,-0.37409764065638723,0.5689967419770231,0
0.01655677249017379,0.0025800416231564877,0.018783672721784557,0.6577559351260601,0.10249809807500956,0.7462246777596193,0
0.01633323428996764,-0.005208245431780661,-0.01833875039550302,0.6506231354991391,-0.2074668686627231,-0.7305114879045731,2
0.014957015373258503,0.036914856264727486,0.031268912839939024,0.2953738576224025,0.7290012897883127,0.6175041730387233,1
0.016692812833309572,-0.010187290159966573,0.0070920075345447834,0.8024579799456935,-0.4897240725406635,0.34092744564740446,0
0.01641561392989548,0.004664360371503728,-0.0008139151717227917,0.960830334509057,0.2730119601473383,-0.04763966733429298,1
0.015761464224233534,0.02686037184259909,-0.004218637663453781,0.5015150637996765,0.8546719331832379,-0.13423310847489658,1
0.015920219780343758,0.02327793093741475,0.01990539402852914,0.46120575025696653,0.6743572482382153,0.5766554930619239,1
0.01660053055347771,-0.017027087080161245,-0.015317494409729382,0.5868715592411459,-0.6019514323279016,-0.5415129232735392,2
0.01643833065755144,-0.008411329639287916,-0.021001042569560965,0.5878286294027856,-0.30078603942951315,-0.7509895211910417,2
0.016780784575279456,-0.010965582010954003,-0.01657471104354464,0.6451477373438307,-0.4215786449846237,-0.6372251117878706,2
0.016555118880257125,-0.013356358772731943,0.006049318793019246,0.7486035474532712,-0.6039592726965944,0.2735432793255553,0
0.01640792833950341,-0.005192401182428265,-0.01395197982985553,0.740600960207787,-0.23436824088462632,-0.6297473663334763,2
0.016856883270621223,-0.009680802890740556,0.0022272403857063945,0.8615342815306783,-0.4947737626949181,0.11383147849400482,2
0.01668763584515705,-0.010126937853754956,-0.007413463072801264,0.7992006074123443,-0.48499709359950105,-0.35504395264780503,2
0.016231609382286218,-0.009332909748317592,-0.006652687650742812,0.8168802206341553,-0.46969275780406405,-0.33480653876993854,2
0.01679419911868393,-0.01419762851230658,-0.0004596028936967939,0.7635075637208047,-0.6454607736539509,-0.020894731756221432,2
0.01642783564879465,-0.005557362441129548,-0.026206118476836803,0.5227664209710788,-0.17684633176869852,-0.8339308388859619,2
0.01679226562640209,-0.004353399226742444,-0.005111026240791231,0.9285365266483337,-0.24072333579319827,-0.28261669144699025,2
0.012162556771738432,0.05355681648674704,-0.06414291736790184,0.14403320607482398,0.6342383538691254,-0.7596026237640242,1
0.016660376831777287,-0.018982536243003785,-0.004027745283840832,0.651408757755888,-0.7422035214429246,-0.15748194524025075,2
0.01646316709512309,-0.0013059579948719387,0.01492461650819011,0.7396016619930708,-0.05866967746361213,0.6704828487913792,0
0.01598696876642894,0.015068088510291112,-0.019084727325476815,0.5493650342224325,0.5177892745687634,-0.6558142468072337,1
0.014093542261117866,0.053717476025273554,0.026377936615604745,0.22923176387979124,0.8737158871986209,0.42903769867610275,1
0.01667931781655848,-0.009430733067656901,0.020819812218817384,0.5894808364111602,-0.3333011864054665,0.7358142854312543,0
0.016607460920972608,0.009115857005957491,0.0036476147118520734,0.8608118338806598,0.4725007407232587,0.18906622296694653,1
0.015429406534204373,0.02846643209595328,-0.012184701591115068,0.445990385380561,0.8228284731975557,-0.3522014762085446,1
0.016718092417680148,-0.016724564770355856,-0.008673404574689575,0.6637333265904855,-0.6639902886926791,-0.34434716158978385,2
0.016379793496779156,0.004298551626261574,-0.0028292580642524864,0.954024442579003,0.25036477535248847,-0.16478726353854103,1
0.016777557824215826,-0.0009455416449095659,-0.009020711833162023,0.8796805954348581,-0.04957662169412781,-0.4729737927166484,2
0.016734833320920166,-0.004535118091479938,-0.018560121384631287,0.658882319738416,-0.1785562527633026,-0.7307473936561465,2
0.015680928591473464,0.019654054529884436,-0.039875506593345586,0.3326421905270892,0.41692478308424563,-0.8458858660194614,1
0.016625559232749196,-0.02338575222972624,-0.007569202438094453,0.5602579699578374,-0.788066968860502,-0.2550714795694406,2
0.01664015643057021,0.007837105247423365,-0.008549448953645346,0.8203911836229887,0.3863841110471622,-0.42150400302246926,1
0.01667489911110265,-0.013522249245938025,-0.004389499194655709,0.7609658481351144,-0.6170933807496483,-0.20031659293971604,2
0.01652891922301653,-0.014342674641670482,-0.009096003176894452,0.6974446307214356,-0.6051951300656172,-0.3838096424305947,2
0.016579363193429356,-0.010216769683257349,0.005674332729263428,0.8173466634662843,-0.5036769213984866,0.2797391473696085,0
0.016288370390568654,-0.017906554735738777,-0.008989977250464538,0.6307944317755287,-0.6934613315355365,-0.3481519302056914,2
0.015913423637013965,0.011412461893917973,-0.021617646558047748,0.5455679732126761,0.3912592190626832,-0.7411287405728318,1
0.01659300488104206,-0.012196441627555869,-0.014425430181012975,0.6599434361729298,-0.4850816144800831,-0.5737338131447911,2
0.016512039615971624,-0.01153856487713006,0.03050946681336209,0.45164561784676116,-0.315608633712068,0.834510291252432,0
0.016742606937252505,-0.0083500860487978,0.015688378699237872,0.6857095367619956,-0.3419857885873266,0.6425326074200077,0
0.016641780436593513,-0.022462198521785413,-0.007849920513874441,0.5731324137827855,-0.7735839387323507,-0.2703463075517413,2
0.016304563223151176,0.008481002149786305,0.007921208134204893,0.8147072026320105,0.42377912504626203,0.39580731063807895,0
0.01674122121538643,-0.010577483238324716,-0.017405790612481483,0.6349790131460094,-0.4011941412055972,-0.6601855147808253,2
0.013893568025118765,0.05871653280046686,0.03438418897468676,0.20005899901291616,0.8454826547315261,0.4951115808200017,1
0.014640435831614841,0.030906124916633124,-0.031002957196241486,0.3171694855981139,0.6695483559630044,-0.6716461244082823,1
0.01664902804595463,-0.014139141004408683,0.021792672741958695,0.5395907222710391,-0.45824592797864383,0.7062949256012037,0
0.014739851531755952,0.027530184809413192,-0.012126769365836725,0.439998933235485,0.8218028466447187,-0.361995883952114,1
0.016555254502426814,-0.010428177499666878,0.025352966809475016,0.5169489368630302,-0.32562684379642304,0.7916634103426547,0
0.016649025495981823,-0.01358878049036791,-0.010689882441629649,0.6936379932852472,-0.5661409091365359,-0.4453659228918082,2
0.015926866006839867,0.013207233097547167,-0.00803719745574712,0.7175336985855562,0.5950093890722007,-0.36209006933366583,1
0.015969484538962943,0.015135231902504357,0.015626304593203005,0.591754249742466,0.5608407570884768,0.5790376094004215,0
0.016496924705611368,-0.0017989702060671655,-0.010893778861533721,0.8310405903987109,-0.09062399743215312,-0.5487793984828323,2
0.01659364273314236,-0.002213956276155277,-0.01759349823686422,0.6832758421850826,-0.09116399957976414,-0.7244468570343079,2
0.016553004499385852,-0.019963631072869213,-0.000830959792396509,0.637958156292557,-0.7694048094184337,-0.032025459615515194,2
0.016730788261069413,0.0030031261196792136,-0.013916547005148109,0.761586083060756,0.13670240892031635,-0.63348171992849,2
0.0166316281572331,-0.016722863230147145,0.01785509776735866,0.5622292512929753,-0.565313436812949,0.6035884252943161,0
0.011641576871350605,0.08524667842965093,-0.02857659622421696,0.12840989958490234,0.94029507669505,-0.3152079732996066,1
0.01619557858437089,-0.017476313826882337,-0.005735447089016661,0.6608438666556646,-0.7131029462195283,-0.2340289981959898,2
0.01503368685661511,0.02651599888028402,0.021641729261253663,0.4021550921305509,0.7093099699587025,0.5789219708999243,1
0.0157935079370992,0.02477273447460823,-0.004414719402933102,0.5316103646757958,0.8338516345141987,-0.14859970318700685,1
0.016762500144264777,-0.015874543707862454,-0.005590163426680409,0.7056831615080918,-0.6683011540552093,-0.23533984586639756,2
0.016637234675388322,-0.012890054009895305,0.023343862563131656,0.529331220267943,-0.41011070358171275,0.7427096808695595,0
0.012234911838765445,0.07071592518145743,-0.0159188926487056,0.1664367975691863,0.9619793161935501,-0.21655158191688015,1
0.016727546673997576,-0.018618508070066136,-0.007889209877929263,0.6374078852908962,-0.7094635027777332,-0.3006205681508457,2
0.01671863460282278,-0.004582291477992835,-0.017827505554151857,0.6723425772969016,-0.1842775881781133,-0.7169360008041287,2
0.016648647914206997,-0.0022872204987703115,-0.006450213942029678,0.9249047378626623,-0.12706503775865485,-0.35833741370193495,2
0.016306112316533405,0.00715982618386647,-0.004866666060772422,0.8832368068345255,0.38781911306452105,-0.26360781208947387,1
0.01676668864543763,-0.013302811249947422,-0.013135037258333917,0.6676746113868104,-0.5297378343145649,-0.5230568231131169,2
0.016619386839558062,-0.016233627586207142,-0.004091386784075193,0.7045186714124709,-0.6881658059740801,-0.1734395142960549,2
0.01670729870846332,-0.006387595160736893,-0.01827478244492746,0.6533555939466045,-0.2497932851358926,-0.7146536101914678,2
0.01663901350755078,-0.01110742026820397,0.005645909413685104,0.8004450014847931,-0.5343393121857897,0.2716050423884415,0
0.01574672777235335,0.0067906819550893815,0.006269009716498973,0.8624321256843047,0.37191868418885676,0.34334723085949137,0
0.016690958012156178,-0.003540239552794623,0.012965526823279082,0.7788752556661754,-0.16520351826385132,0.6050298617954284,0
0.01682369372574267,-0.008046123367792753,0.0006453002079329174,0.9015944313099038,-0.4311978178094298,0.034582124679624016,2
0.01614254579958604,0.0002604329619153208,-0.031059186770523894,0.4611548588957771,0.007439961905324059,-0.8872884779392005,2
0.016089352670930843,0.01677177501113898,-0.025733173876256923,0.46400434133076796,0.48368486763620316,-0.7421245987338978,1
0.01324593834179954,0.047251466566276185,0.044555087246632985,0.199841976760738,0.7128846775354754,0.6722042999412471,1
0.016676513822962865,-0.013974547928594512,-0.01572558083440837,0.6212002526533529,-0.520552004820452,-0.5857779924005497,2
0.015071920435413999,0.030792934631934197,0.001624117492101697,0.4391318711978456,0.8971755830678106,0.04731989904060159,1
0.01656669015238589,-0.0012019701173523736,0.005981307511249775,0.9383915164346859,-0.06808351884151291,0.33880082105208637,0
0.016676984135062124,-0.018881023209624967,-0.01200117841046422,0.5976518802733661,-0.6766378699727289,-0.4300853670197096,2
0.016694597170114928,-0.006073152062483296,0.011511593736047496,0.7886491668279824,-0.2868943925565904,0.5438052033413383,0
0.016201098036947064,0.001989577344244546,0.005388987901853791,0.9425056070384394,0.11574448832484766,0.31350660937773256,0
