raw_eigenvector_1,raw_eigenvector_2,raw_eigenvector_3,raw_eigenvector_4,normalized_coordinate_1,normalized_coordinate_2,normalized_coordinate_3,normalized_coordinate_4,cluster
0.016416739106726252,-0.009281882638352239,-0.019025570183868242,-0.016977117229397966,0.5176290810517663,-0.2926630160402615,-0.599887002329629,-0.5352981206091548,2
0.015177857772387993,-0.00019821048313498405,-0.0460574148645034,-0.00611401281906315,0.31052440919672214,-0.004055196332387558,-0.9422905231031204,-0.1250868368205867,2
0.01663789982904384,-0.00970873507746819,0.020778750755981016,-0.000340995758649443,0.5871562807061572,-0.3426240593477134,0.733288103484345,-0.012033838611990708,1
0.016622264268510302,-0.02361502383308771,-0.006263086422762823,-0.0041132497325276655,0.5571438533717962,-0.791526663473774,-0.20992567842812812,-0.13786760749571184,2
0.016623467841334914,-0.0063300128271190585,-0.003953919597969377,-0.010284824838032747,0.7944634188225309,-0.3025219334391085,-0.1889644514330114,-0.4915290347840099,2
0.014547598458593755,0.028142000917405558,0.037550701915328215,-0.036614646907294435,0.23742544297363646,0.4592941613694621,0.6128497470969925,-0.5975727736801998,3
0.016607113848408156,0.00865256604093852,0.004818674880841597,0.02044995949539822,0.590076952555183,0.3074393207528268,0.17121511991764704,0.7266193204352708,0
0.016293702791011083,0.009236761600081125,-0.007384439308238371,0.0007197467423366117,0.8087918202053048,0.4584972073661164,-0.36655106490592254,0.03572700970969066,0
0.016465216254874522,-0.0002769991803508237,-0.008888831032745384,0.019480430701325296,0.6095392027083872,-0.01025445745311315,-0.3290628496364369,0.7211618732664073,0
0.01673043960440291,-0.01519516673484068,-0.004809932557870055,0.007898414342030317,0.6851209749007983,-0.6222506815908478,-0.19696946172220028,0.3234445395420549,2
0.01657071134845942,-1.564157192399829e-05,0.025656731054085315,0.00451845304385846,0.5367011295318348,-0.0005066076611155132,0.8309840324448285,0.1463460922937898,1
0.016502170312664675,-0.006421788841338962,0.018238707703144712,-0.014254690239511966,0.5662170999987591,-0.22034232986656155,0.6258006060859805,-0.4891022947813574,1
0.015633861640279696,0.020992302458205544,-0.015805230809052787,-0.01430966053391646,0.4631028454882174,0.6218294126831203,-0.46817910569275306,-0.4238776486388682,3
0.01639546279778713,0.009171849201839647,0.011105961101292994,-0.004152033284659941,0.7380285499711353,0.4128634031545143,0.4999258922248521,-0.18690043351036437,3
0.016487120525695703,0.0035057935454571357,0.013295301254388013,0.0032946658129138265,0.7590938824525325,0.16141244490512943,0.6121373245158318,0.1516917802238759,1
0.01328428802573892,0.04966516992715237,-0.04805403902355805,0.04033844937287359,0.16377304078404467,0.612288433092266,-0.5924258851957173,0.4973055764455453,0
0.016133075426946673,0.008327015966070602,-0.010213662194675512,-0.02891949870771354,0.45265661024088494,0.2336367196503349,-0.2865716290810333,-0.8114139374216498,3
0.016694869121602257,-0.01674731015557776,-0.002498127706200744,0.006781074729617178,0.6751730390587101,-0.6772938566597781,-0.10102915231421988,0.27423987573257763,2
0.016304250082029112,-0.0011049692411497026,0.012659413762839165,0.033132032593238436,0.4175033308654113,-0.02829497440009906,0.3241699180396161,0.8484127694572808,0
0.01642058758041157,-0.0048114236729064445,0.022295082462761292,-0.00924573562458383,0.5550094143850051,-0.1626242314400192,0.7535650354000546,-0.3125022347361235,1
0.01632149206900855,0.00562994097013542,-0.016229729645652887,0.03223691385811393,0.40794678860965455,0.1407173026288265,-0.4056532369071076,0.8057440721412246,0
0.016489846919514342,0.011609953093473546,0.0028229391641317342,0.015709517323369566,0.6411557233062629,0.4514164327619513,0.10976109180774406,0.6108150664720621,0
0.016611246118786362,-0.008265678981834536,0.029444569921027352,0.00010766376261581998,0.477293428469508,-0.23749899505771668,0.846035247862794,0.0030935190541013053,1
0.016634523703236523,-0.0234167839180345,-0.007114545309193975,-0.002746083846184769,0.5597294595581567,-0.7879434386499078,-0.2393949277996072,-0.0924020461630244,2
0.01612166804357902,0.01871239956968711,0.01694052735451582,-0.022296281605989527,0.4317699995320918,0.5011548886633987,0.4537006634897116,-0.5971383030938723,3
0.01652819819420049,0.008079885723655457,0.0057183740033485515,-0.0009126969574260686,0.8569486470558321,0.4189232884248585,0.29648439642067265,-0.04732121515294291,3
0.016854449598518274,-0.012311327038196141,-0.0007580660134339125,0.0022182599721357796,0.8024685777479998,-0.5861629026082398,-0.036092792712310674,0.10561507301143845,2
0.01677428500639156,-0.008278474845018317,-0.016182796075513078,0.007231984515436073,0.6509223002587012,-0.32124432646159673,-0.6279697073274211,0.2806355081262336,2
0.01633063387964972,0.011235074345519784,0.006502629300241579,-0.013992902123927894,0.6501112415585901,0.44726054025807344,0.25886517565269146,-0.557047756984539,3
0.016696987040430947,-0.014036480092067385,-0.004137638181600924,-0.002685876693374993,0.7466028655377105,-0.6276387610186501,-0.18501377017669177,-0.12009850824577058,2
0.01667244578126354,-0.0022932519634217747,-0.0025929279892310175,-0.015950804522203522,0.7145750967612557,-0.09828796357530356,-0.11113197146407532,-0.6836458090439592,3
0.016859991689212053,-0.01041632560322994,-0.0019189609631995674,-0.004034239622887165,0.8299106856033993,-0.512729785529853,-0.09445830330000243,-0.1985800843223996,2
0.01661767604200423,0.00264324865947661,0.01017914320069014,-0.0017203008305906949,0.8417835875261659,0.13389617980719706,0.5156338142445864,-0.0871434129019296,1
0.016147189147170088,0.0013865243254800692,0.018588347382595346,0.01735112327347308,0.5354970906172546,0.04598198086350858,0.6164544090020262,0.5754237438603714,1
0.016731759343245625,-0.005039028766034558,0.014677831938619034,0.015246631548615403,0.6096412080943089,-0.18360290281054067,0.5348039624343035,0.5555288410491601,1
0.01616023548540756,0.005361785726661541,-0.002339673479450504,-0.029536687653601578,0.4728952448277129,0.15690136299145638,-0.06846561511314198,-0.8643289357981369,3
0.015907372159589844,0.02267878148881684,0.000543571752071069,-0.009412237605852773,0.543621089565264,0.7750283188999731,0.01857610830709283,-0.3216553187545947,3
0.016514427202854527,-0.016779585651288773,-0.0075699102760294155,-0.01666274330933795,0.553804054030952,-0.5626960259958084,-0.25385361223978886,-0.558777769439889,2
0.016842992280083374,-0.0025692801170105494,-0.005383989066847606,-0.0073378572269052885,0.8719579121878107,-0.13301105227622195,-0.27872789988283475,-0.37987921392509844,2
0.01647302869733854,-0.002964324397742332,0.015797837797111938,0.02056418604937741,0.5337242720934806,-0.09604377619335952,0.5118481630689266,0.6662773089305756,1
0.015902822610750964,0.016508959095654526,-0.003338972593832591,0.0008871278304520945,0.6860139823629604,0.7121614226031017,-0.14403618415182165,0.03826880992950445,0
0.016813820545348634,-0.010987775317194068,-0.0026817781424181984,0.0019805916629296095,0.825805393430266,-0.5396610540873754,-0.13171467174990167,0.09727612311663203,2
0.016552073398533228,-0.01983165496834354,-0.013232335281376845,-0.0008830231379205081,0.5700363244990557,-0.6829817289167995,-0.4557079700361681,-0.030410405504390423,2
0.01674161319039008,-0.011994582121367576,0.016728542700669927,-0.0005726155717871862,0.6308283028072802,-0.4519589478299584,0.6303358033836429,-0.021576302426989383,1
0.0152749927728523,0.017401271598817745,0.041734741231016594,0.021236023870636035,0.2924073182654399,0.33311041375168715,0.7989230465334537,0.4065186074372222,1
0.016657268607782404,-0.007860544655546272,0.005349968036824329,-0.01907466121762547,0.6157891506686275,-0.29059014603211525,0.19777866053988974,-0.7051557915687082,3
0.01663020648064866,-0.005817141111189519,-0.0028831205595172675,-0.023521793305638097,0.5631730689376565,-0.19699437982589788,-0.09763533937536899,-0.7965529795596824,3
0.016516261339181968,0.002952972157528859,-0.019852809761105223,0.0008082215786618438,0.635102630150084,0.11355114486820266,-0.7634034989041699,0.031078682990712068,2
0.01379898670817826,0.0496669489544669,0.047057152580089384,-0.024957085434874845,0.18615945562648786,0.6700471835741604,0.6348389264300212,-0.3366912032625194,3
0.016369573915830805,0.0020781072902060988,0.00393399884926819,-0.0250890683219967,0.5405063646886747,0.06861694889786164,0.12989656466568208,-0.8284150327843138,3
0.01594853727901416,0.004788478074379585,-0.02960792382954406,-0.009069066316312983,0.4536104790606723,0.13619454845862297,-0.8421126199443892,-0.2579436248231305,2
0.016771578700465056,-0.0066829287953163756,-0.0020220148052037014,-0.005466998978210062,0.8840331167522648,-0.3522584532720926,-0.1065807865966658,-0.2881665603640804,2
0.016206181146854317,0.01230745865421436,0.01271984265002396,0.002808142555652483,0.67073490840551,0.5093761496514807,0.526443732640391,0.11622227487076936,1
0.016771109824625385,-0.015887277007642506,-0.003759211474544946,-0.0007110346921308748,0.7162218344446234,-0.6784771432380606,-0.1605397237582039,-0.03036522787561666,2
0.01669962262223107,-0.008542761671870147,0.02032846594039525,0.012898571337239094,0.5471682120932607,-0.2799061832758669,0.6660683666226926,0.4226256111775289,1
0.016607192045366814,-0.009450365789362501,-0.006687244031774651,-0.016305649867239817,0.6388791349511916,-0.36355583195442553,-0.2572584619095577,-0.6272787990613673,2
0.016695237440746663,-0.002498908904510684,0.013635814758727346,0.007158227567994569,0.7306249088976026,-0.10935843812832124,0.5967370006685087,0.31326175403591255,1
0.016750028876305695,-0.009496029729377421,0.018239934055608094,0.008103964629349869,0.6039792814406955,-0.34241166118836147,0.6577028819344699,0.29221601764396965,1
0.015557834612254327,0.02187939773586915,-0.03317725368453092,-0.010440300472149484,0.3540919173681981,0.49796890687172146,-0.7551049142091643,-0.23761828713435884,3
0.016623840704140257,-0.016835884190120595,0.01734192879845568,0.006956892172764996,0.5513962141412421,-0.5584294850612257,0.5752144799483013,0.23075317398199569,1
0.016619329041557853,-0.013800980739129434,0.021563498058395872,0.010900508880175236,0.5127677298973784,-0.4258112674864936,0.6653136188832396,0.33632098980872766,1
0.01659258792099217,-0.019860504305389284,0.0008437945497474655,0.004341150036861872,0.6319845582454835,-0.7564541528868053,0.03213875546788192,0.16534731058152272,2
0.01639494956529856,-0.003512258129727907,-0.016063894651152322,-0.007838516132527782,0.6689746994379581,-0.14331314758396232,-0.655466432101949,-0.3198405065482046,2
0.016710821462759377,-0.003355185054906009,-0.006190379161875297,-0.019561545027761956,0.626491718363902,-0.12578649440790904,-0.2320784341505947,-0.7333658602963614,3
0.01670164973319463,-0.015704493538965896,-0.0074139365991689665,-0.00434311982340481,0.6821801180549314,-0.6414511995849086,-0.3028227884830306,-0.17739505026072025,2
0.01596676710799112,0.025577760687592252,0.010951959851299061,-0.01839878099272797,0.4317519020474849,0.691639500488259,0.29614820990152124,-0.4975151597839559,3
0.01668564326626123,-0.020455990424751474,0.0024066922610489093,-0.0020602813897413453,0.6275747322001445,-0.7693837455257233,0.09051968971852303,-0.0774906019978447,2
0.016400859402782287,-0.010306922719602292,-0.025886819727650865,0.0007253246180866018,0.5071388063029667,-0.31870527978486934,-0.8004587158057,0.02242810891581651,2
0.016690767093259316,-0.01183450732457797,0.018388851530434635,0.014231575038150724,0.5388817152220488,-0.3820914623182318,0.5937064365176002,0.4594837088085179,1
0.016602279385829994,0.002166981961012919,-0.009589848786786755,-0.01075709456405034,0.7515408082797177,0.09809348082030243,-0.43410681997396605,-0.4869449161485478,2
0.016802926903996915,-0.01627759057599027,-0.0003679600325499306,-0.005873647242848024,0.6965435633601099,-0.6747664265575198,-0.015253306385893076,-0.24348443600504274,2
0.016675521891726764,-0.017083307474233343,-0.0006992004321447921,-0.0070212135911263684,0.6698678370674566,-0.6862488803664071,-0.02808738966004035,-0.28204725419777676,2
0.016763794449390336,-0.0021540576075053763,0.00956076622580869,0.0011963371645702953,0.8616620216241533,-0.11071894482966957,0.49142508751685665,0.06149194341888614,1
0.0159584785116874,0.011111702527459017,0.019408058723396144,-0.03511156827262381,0.35795039355307406,0.24923668568001103,0.43532484961226137,-0.7875562618483232,3
0.016120574248478608,0.009727576458051838,0.0053366415944748925,0.003657656652414965,0.8097245785739191,0.48860900527690365,0.2680555791301323,0.18372140134674864,0
0.015895694031614758,0.011963727646382243,-0.0037741851193544874,-0.013724652557966392,0.6497981435844539,0.4890637678045109,-0.15428445459650586,-0.5610484031569039,3
0.016558414127843073,-0.0017858035838288176,-0.0077475537451995305,-0.020743500572154017,0.5976218719193098,-0.06445274725031956,-0.2796226460006245,-0.7486688970560723,3
0.016180185820093205,0.015747581498144408,0.002512386593190914,0.030241853347856163,0.427773914999756,0.41633666412368503,0.06642281250117223,0.7995381602722772,0
0.016694597209417874,-0.01783509615316134,-0.010524544173610971,-0.0056053305442429,0.614126506392817,-0.6560808358731803,-0.38715528524823606,-0.2061973715886298,2
0.012139708502261272,0.0547379075212214,-0.062266219503814633,-0.01640864231784904,0.142182576777437,0.6411007922737688,-0.7292738152314598,-0.19218114221906557,3
0.016428571030414615,-0.0016627593985572614,-0.007530577986753739,-0.026382646942763415,0.5130381544696333,-0.051925332494443116,-0.2351679781072402,-0.8238881198176649,3
0.015807547001563525,0.006959230632589779,-0.04291569244492089,-0.02519232193180483,0.3000923773538923,0.13211487303383213,-0.8147166774396405,-0.4782540756533668,2
0.016633440574535335,-0.020657453089633127,-0.008206949544420753,0.001470939221631407,0.5982944688862618,-0.7430356858175255,-0.29519884938133023,0.05290876511244691,2
0.01635612778430415,-0.0011704206114992904,-0.0023506526688729895,-0.02697057865605755,0.5167534374191709,-0.03697812111732884,-0.07426622381761634,-0.852105058941663,3
0.016212253323284787,-0.006672262551471776,-0.029067112106153363,-0.012910580586425136,0.44640748054979296,-0.18372201912804562,-0.8003684634960583,-0.3554952934114027,2
0.016708607365666806,-0.014114174766218027,-0.01576421867801281,0.002966589288648561,0.6160135284502406,-0.5203618954364205,-0.581195772848081,0.10937231901912965,2
0.01665822758780828,-0.013764715192775239,-0.0018832686591538487,0.0012129336944776995,0.7667718258255204,-0.6335845602239842,-0.08668613396519023,0.05583087267943404,2
0.016743674884467527,-0.009269664670544058,-0.004045966258316238,-0.007587688464991003,0.7980237263265597,-0.44180339102543914,-0.19283562851834077,-0.36163837776462754,2
0.016682741343498637,0.0009075048752178571,0.005717504164352028,-0.009230119527015478,0.8372591835505521,0.0455450801069426,0.28694521901568626,-0.4632333607614576,3
0.016560496767386086,-0.005895233520791418,0.01955258210370498,-0.012103141024337736,0.5721434274851481,-0.20367258058668258,0.6755160487111569,-0.4181476368896209,1
0.015097666423839032,0.03527244779680034,0.02405420371180429,-0.014498593041722569,0.31751865238133825,0.7418139847723102,0.5058833684799467,-0.30491955477067706,3
0.016745318825697096,-0.0006234766590316759,0.011023505148712316,0.0017219423797344606,0.8317969950476585,-0.030970208263162907,0.5475750299552499,0.08553474030666672,1
0.016747703668455727,-0.0028740133671506154,0.016101683727063002,-0.000867118646272178,0.7149297894105298,-0.12268653733168773,0.6873523429857513,-0.03701575830607434,1
0.016732539150339374,-0.01421987222083451,-0.002040062790905678,0.002355368110704876,0.7544437426840602,-0.6411515623770644,-0.09198320669999163,0.10619982519525908,2
0.0162577277571351,0.0013996857755603455,0.014990494028828258,0.016094276712838987,0.5936429444432559,0.051108838671155565,0.5473705272267897,0.5876746098359991,1
0.016609328373334554,-0.0019332997244536484,-0.0022081810569312523,0.024191584192094957,0.5632008220319276,-0.06555569072825759,-0.07487656084008965,0.8203053005512415,0
0.016673486326445133,-0.016394966213618467,-0.004932595639706138,-0.0049814236881478005,0.6830040432618737,-0.6715948898631241,-0.2020562886330362,-0.20405645547620851,2
0.01615219635667421,0.01085281900624878,0.02170759784079047,-0.013023155519321226,0.5058690095806894,0.33989834451096174,0.6798580686866817,-0.4078708949976392,3
0.016457244425018593,-0.0001381939655759664,0.01307875616397702,0.025325651600067257,0.5000140985544587,-0.004198693860199787,0.3973667951120044,0.769459487146045,0
0.016472611788941667,-0.0038818242654792994,-0.017612900889444356,-0.014710748216544542,0.5777069669645821,-0.13613851594590654,-0.6176977690398433,-0.5159170775617238,2
0.016887615490851215,-0.006734009901158784,-0.0034328030264297615,-0.005618135554053845,0.8733708907642128,-0.3482604296015761,-0.17753307082549685,-0.2905511471371604,2
0.01628712984630207,0.005607472757919521,0.007766553068517874,-0.010145877393508872,0.7594140250998281,0.2614575740424977,0.36212821918735455,-0.4730681011500193,3
0.01672363602312506,-0.010764807189941694,0.0034055571421215507,0.0064577683445548,0.7893587870253068,-0.508100937754434,0.16074294197345884,0.3048078886851818,1
0.0156779684836527,0.01904556759411691,0.004818108766434427,-0.025820513528450637,0.4350888318787735,0.528545121495354,0.13371026464548866,-0.7165607636804149,3
0.01617843620449376,0.008875963723191571,0.02401976786755859,-7.304218718552446e-05,0.5341195169483828,0.29303360327035993,0.792995481668936,-0.0024114356445370947,1
0.016775607353710763,-0.007824879302859062,-0.016461938624634548,0.0036239833001921557,0.670071638225252,-0.3125508115938251,-0.6575427017330873,0.14475353265368165,2
0.016350757938017702,-0.0024633014627685433,-0.004162533680905454,0.03199751602420653,0.450966110853208,-0.0679396933606874,-0.11480578652618718,0.8825153802105047,0
0.016720878687559323,8.108839263776068e-05,-0.005459046657371324,0.018686641262267517,0.6515575957229771,0.0031597477103526565,-0.21272107653426187,0.7281568917810262,0
0.01681884706242072,-0.008235417863714381,0.0010281680028823852,0.007959013187214113,0.8255065274491219,-0.40421267745262673,0.05046477886050624,0.3906461194227213,1
0.01653277017940238,-0.015883517302626153,0.020698886109023845,0.012394703119293676,0.49674817833578766,-0.47724054710894875,0.6219244480303547,0.3724146727202979,1
0.016333695257017108,-0.0026930082410856907,0.0019915611754208456,-0.024474892300566847,0.551540717405089,-0.0909349460666666,0.0672491473707299,-0.8264449315024214,3
0.01654147075933372,-0.0021507094163720777,-0.012797938999375645,-0.0244465186956868,0.5130117848532226,-0.0667014011297091,-0.3969111105073718,-0.7581763660553192,3
0.01630910510469093,-0.001822871001778036,-0.002379631727869871,0.034961745875369155,0.4214793351836136,-0.04710880535891024,-0.0614972797223526,0.9035231126305435,0
0.016688275014836242,-0.0018139917565180566,0.020074523495634794,0.0030359905848206348,0.6334815329608481,-0.0688585415614135,0.7620224322866049,0.11524522264985873,1
0.015355117645956057,0.03562813920227177,-0.0013668128782546435,-0.014879318769981215,0.3693433081291725,0.8569790931506986,-0.032876543292462285,-0.3578987112912595,3
0.01660266888356296,-0.007582993046600552,-0.010983871059363296,0.01935767563695798,0.5768031279677771,-0.2634452412025974,-0.3815971533653736,0.6725164451504044,0
0.01619070750097561,0.015236074634364476,-0.019801025050403254,0.000548608383232218,0.5437354207307225,0.5116758147290142,-0.6649813595873946,0.018424013283866492,0
0.016585382845834194,0.0014182772920454064,-0.00425110007153878,-0.021716779287945298,0.5989506243256263,0.0512184781885105,-0.15352066730002584,-0.7842615774241081,3
0.015563973221667037,0.02671265220854012,-0.0051614912977668865,-0.017501572109298657,0.4335471070257269,0.7441026093436388,-0.14377752956873927,-0.48752049674728665,3
0.016690836863356276,-0.002535090710595057,-0.008739434980804312,0.00675459132158946,0.8273209077321013,-0.12565778247328566,-0.4331908184459239,0.3348073358625506,2
0.016788994153894767,-0.007174649391193229,-0.011996051724252478,-0.0027626473321830333,0.7624406125631346,-0.3258232164836439,-0.5447781410333222,-0.1254604358627942,2
0.016358034558857204,-0.00022725895748665717,-0.0061955669777951,0.0008812250934417566,0.9339088063980531,-0.012974611403709934,-0.3537157560324924,0.050310682021306265,2
0.01643114580168687,-0.007574230583680885,-0.029875705020947073,-0.005086507001924356,0.46552912180565553,-0.21459397625286167,-0.8464419273973253,-0.14411150422760327,2
0.0163565224152187,0.003246411563486119,0.02159944919379722,-0.0012024582057251247,0.598831906526498,0.11885502165932552,0.7907817451837531,-0.04402343735260185,1
0.01592365386538188,0.01868439031289498,0.01988915075998804,-0.014640498066039839,0.45728339759488074,0.5365641300985784,0.5711615255953706,-0.4204347039139451,3
0.014479981347213317,0.04779775892808145,-0.018440478496121508,-0.013632640655624379,0.26348169939733745,0.8697410892852324,-0.3355479883123757,-0.24806325651161268,3
0.016697037397137675,-0.012792212487280718,0.008169588005548411,-0.013387221753862678,0.6363874822038934,-0.48755978099404246,0.3113740131159636,-0.5102378429784392,2
0.01661798073462273,-0.011586357220875785,0.021888024069109245,0.017405287739356446,0.48123997512304795,-0.33552922883849967,0.6338551191460351,0.5040395925629014,1
0.016141853998768125,0.005258854531842065,0.03313006558784614,-0.01213307387643244,0.41226684496053273,0.13431241331475205,0.8461498669408852,-0.30988163361480026,1
0.016560557808323575,-0.017038840103521562,-0.01828045492973829,-0.0023372144163268565,0.5507314623734454,-0.566637032156205,-0.6079276913756188,-0.0777254926000762,2
0.016666404730012473,0.005974013389941458,-0.00423041654860642,0.011951315486607186,0.7653613562998849,0.27434105103937706,-0.19427089404137277,0.5488331273946356,0
0.015305398816414595,0.034078259901364275,-0.027229130725216686,0.018912785598510916,0.3064328417075597,0.682288527550445,-0.5451605675512476,0.37865714608769335,0
0.016637793809521066,-0.009978809291601925,0.019270302079733792,0.0092959071669855,0.576067448303825,-0.3455065780677021,0.6672154898784438,0.32186175539031553,1
0.01621030066613468,0.017867758307198837,0.0033383600963962597,0.01879007895535001,0.5269748385505125,0.5808565333317092,0.10852554860361997,0.6108399238104969,0
0.01672900752686953,-0.014044863907612172,-0.00977235176426364,0.0036738582405171087,0.6910017278071657,-0.580131559591246,-0.4036528731904518,0.15175092651721508,2
0.016651021126717066,-0.015949414653943166,-0.01602016553595201,-0.006051330672378257,0.5797476525967505,-0.5553194387027266,-0.5577828106155737,-0.2106924689903207,2
0.01665917073069249,-0.008510146094131933,0.012943800962800548,-0.01175488682676844,0.6505950496361532,-0.33234901124592364,0.5054977205053026,-0.45906673880464377,1
0.01655677249017379,0.0025800416231564877,0.018783672721784557,0.009782649660185851,0.6130834873379132,0.09553679116751251,0.6955437470751178,0.36224336431700516,1
0.01633323428996764,-0.005208245431780661,-0.01833875039550302,-0.01101400802926139,0.5958025440109511,-0.1899860017311048,-0.6689596160592504,-0.4017681915958104,2
0.014957015373258503,0.036914856264727486,0.031268912839939024,-0.019672637210066266,0.2753260784395275,0.6795221077125909,0.5755925854485653,-0.3621304063974542,3
0.016692812833309572,-0.010187290159966573,0.0070920075345447834,-0.017954641639763076,0.6074747963835575,-0.3707297312575784,0.2580880691600067,-0.653394510749592,3
0.01641561392989548,0.004664360371503728,-0.0008139151717227917,-0.021632454823491954,0.5955140277242459,0.1692103654151442,-0.029526638736051044,-0.7847668906271914,3
0.015761464224233534,0.02686037184259909,-0.004218637663453781,0.0002047623317480777,0.5015044195479536,0.8546537934625117,-0.13423025948570505,0.006515207779409143,3
0.015920219780343758,0.02327793093741475,0.01990539402852914,-0.018474938272931753,0.4066280316690712,0.5945558144929801,0.5084157948253725,-0.4718796529684351,3
0.01660053055347771,-0.017027087080161245,-0.015317494409729382,-0.002520901428490122,0.5845547550055213,-0.5995750969848482,-0.5393751822047645,-0.0887685434014879,2
0.01643833065755144,-0.008411329639287916,-0.021001042569560965,-0.0008476174423187362,0.5875587887180926,-0.30064796464586707,-0.7506447820673257,-0.030296572570545147,2
0.016780784575279456,-0.010965582010954003,-0.01657471104354464,0.0019101242341283502,0.6434151544869824,-0.4204464703045715,-0.6355138056160744,0.0732387019020268,2
0.016555118880257125,-0.013356358772731943,0.006049318793019246,-0.02414580569390457,0.505613913376995,-0.40791980271441397,0.18475371698182314,-0.7374429260725431,3
0.01640792833950341,-0.005192401182428265,-0.01395197982985553,0.011853993281605406,0.6530051113614752,-0.20664793520591668,-0.5552629164385785,0.4717669435632842,2
0.016856883270621223,-0.009680802890740556,0.0022272403857063945,0.005757458554975993,0.8264951894769828,-0.47465103074045756,0.10920188714858177,0.2822889452876537,1
0.01668763584515705,-0.010126937853754956,-0.007413463072801264,0.007410690587935855,0.7531716245436707,-0.45706427835186453,-0.33459562983313,0.33447049785221444,2
0.016231609382286218,-0.009332909748317592,-0.006652687650742812,-0.018567769914612193,0.5968517273057234,-0.343179975126237,-0.24462565738580108,-0.6827545737914134,2
0.01679419911868393,-0.01419762851230658,-0.0004596028936967939,-0.008793539346378046,0.708953489947777,-0.5993413685076392,-0.019401763262050287,-0.37121212893516947,2
0.01642783564879465,-0.005557362441129548,-0.026206118476836803,0.005360954513365266,0.5153214797305002,-0.17432778716481193,-0.8220544714584607,0.16816670629389893,2
0.01679226562640209,-0.004353399226742444,-0.005111026240791231,0.0049302526533027,0.8958426722126358,-0.23224744553597076,-0.27266573237743297,0.26302172737631097,2
0.012162556771738432,0.05355681648674704,-0.06414291736790184,-0.018376439810249116,0.14073915528300207,0.6197332726541652,-0.7422304518012615,-0.21264316907552044,3
0.016660376831777287,-0.018982536243003785,-0.004027745283840832,0.008257616511955435,0.6198994665015516,-0.706302396920581,-0.14986438649423514,0.30724947712899403,2
0.01646316709512309,-0.0013059579948719387,0.01492461650819011,0.02181935938707249,0.5281731669519244,-0.04189789036776703,0.4788132150471139,0.7000111267622477,1
0.01598696876642894,0.015068088510291112,-0.019084727325476815,0.0028022418930227803,0.5468355934096526,0.5154052179908495,-0.6527946820039792,0.09585091650809485,0
0.014093542261117866,0.053717476025273554,0.026377936615604745,-0.013700433824877324,0.2237438742418657,0.8527988193250664,0.4187663841732893,-0.21750302982588965,3
0.01667931781655848,-0.009430733067656901,0.020819812218817384,0.009709234652989968,0.5575679205191919,-0.31525715160153966,0.6959792679843125,0.32456709769785413,1
0.016607460920972608,0.009115857005957491,0.0036476147118520734,0.013351393609273036,0.7078412284137305,0.3885349754454199,0.15546820135260978,0.5690615138818935,0
