raw_eigenvector_1,raw_eigenvector_2,normalized_coordinate_1,normalized_coordinate_2,cluster
0.016763794449390336,-0.0021540576075053763,0.9918454064816915,-0.12744681102784874,1
0.0159584785116874,0.011111702527459017,0.8206603819671235,0.57141625586745,0
0.016120574248478608,0.009727576458051838,0.8561960316153,0.5166510964337656,0
0.015895694031614758,0.011963727646382243,0.7989865668039233,0.6013488721756113,0
0.016558414127843073,-0.0017858035838288176,0.994234574271997,-0.10722691510148452,1
0.016180185820093205,0.015747581498144408,0.7166219246054227,0.697461839224785,0
0.016694597209417874,-0.01783509615316134,0.6833787248557985,-0.7300640508985926,1
0.012139708502261272,0.0547379075212214,0.21651792471766465,0.9762786427429188,0
0.016428571030414615,-0.0016627593985572614,0.9949171393154114,-0.10069700043416703,1
0.015807547001563525,0.006959230632589779,0.9152315617263668,0.40292826708970886,0
0.016633440574535335,-0.020657453089633127,0.6271629294062845,-0.7788880920764726,1
0.01635612778430415,-0.0011704206114992904,0.9974494787596342,-0.07137602764327917,1
0.016212253323284787,-0.006672262551471776,0.9247457840461587,-0.3805853844919103,1
0.016708607365666806,-0.014114174766218027,0.7639243386056894,-0.6453058227583723,1
0.01665822758780828,-0.013764715192775239,0.770880612151245,-0.6369796557263989,1
0.016743674884467527,-0.009269664670544058,0.8748745068849317,-0.48434966419194236,1
0.016682741343498637,0.0009075048752178571,0.9985237137944807,0.05431752010243025,1
0.016560496767386086,-0.005895233520791418,0.9420879047402211,-0.33536603844483115,1
0.015097666423839032,0.03527244779680034,0.39349875841897286,0.919325147661439,0
0.016745318825697096,-0.0006234766590316759,0.9993075756923436,-0.03720711173809311,1
0.016747703668455727,-0.0028740133671506154,0.9855930498921015,-0.16913408883009168,1
0.016732539150339374,-0.01421987222083451,0.7620019242278567,-0.6475747582117788,1
0.0162577277571351,0.0013996857755603455,0.9963144246396606,0.08577626277089678,0
0.016609328373334554,-0.0019332997244536484,0.9932937714525449,-0.11561783423667699,1
0.016673486326445133,-0.016394966213618467,0.7130371203188484,-0.7011262832381939,1
0.01615219635667421,0.01085281900624878,0.830036228679856,0.5577094755147358,0
0.016457244425018593,-0.0001381939655759664,0.9999647457923795,-0.008396854910116946,1
0.016472611788941667,-0.0038818242654792994,0.9733391809783871,-0.2293705272530071,1
0.016887615490851215,-0.006734009901158784,0.9288751434873723,-0.37039299103967027,1
0.01628712984630207,0.005607472757919521,0.9455299370550179,0.32553515652342996,0
0.01672363602312506,-0.010764807189941694,0.8408604624639078,-0.5412519585784268,1
0.0156779684836527,0.01904556759411691,0.6355474127496722,0.7720618408827092,0
0.01617843620449376,0.008875963723191571,0.876722878072364,0.480995836847379,0
0.016775607353710763,-0.007824879302859062,0.9062604979892093,-0.4227196586206399,1
0.016350757938017702,-0.0024633014627685433,0.9888413299826593,-0.1489725616283929,1
0.016720878687559323,8.108839263776068e-05,0.999988241239749,0.004849472366492511,1
0.01681884706242072,-0.008235417863714381,0.8981130071439403,-0.4397647398312748,1
0.01653277017940238,-0.015883517302626153,0.7211245173402859,-0.6928054781038757,1
0.016333695257017108,-0.0026930082410856907,0.9866791891437663,-0.16267814146528659,1
0.01654147075933372,-0.0021507094163720777,0.9916531783720713,-0.1289339901832296,1
0.01630910510469093,-0.001822871001778036,0.9938116390096203,-0.1110784685211868,1
0.016688275014836242,-0.0018139917565180566,0.9941441506387394,-0.1080620550923378,1
0.015355117645956057,0.03562813920227177,0.3957893745745073,0.9183413150751307,0
0.01660266888356296,-0.007582993046600552,0.909615262186657,-0.4154516515758472,1
0.01619070750097561,0.015236074634364476,0.7282502373733163,0.685311310110747,0
0.016585382845834194,0.0014182772920454064,0.9963636357116082,0.08520273136200252,0
0.015563973221667037,0.02671265220854012,0.5034267272422892,0.8640379217940134,0
0.016690836863356276,-0.002535090710595057,0.9886612547012037,-0.15016298962341465,1
0.016788994153894767,-0.007174649391193229,0.9195537225309086,-0.39296431311195296,1
0.016358034558857204,-0.00022725895748665717,0.9999035089749703,-0.01389146282943036,1
0.01643114580168687,-0.007574230583680885,0.9081564412641284,-0.4186309570379066,1
0.0163565224152187,0.003246411563486119,0.980866697602553,0.19468056280548884,0
0.01592365386538188,0.01868439031289498,0.6486392613310554,0.7610959917513053,0
0.014479981347213317,0.04779775892808145,0.28993059079414296,0.9570476751561331,0
0.016697037397137675,-0.012792212487280718,0.7938094654024901,-0.6081665336381252,1
0.01661798073462273,-0.011586357220875785,0.8203025631327138,-0.5719298076843873,1
0.016141853998768125,0.005258854531842065,0.9508130281814693,0.3097653715966077,0
0.016560557808323575,-0.017038840103521562,0.6969706138983464,-0.7170996885804386,1
0.016666404730012473,0.005974013389941458,0.9413525996349613,0.33742448512296813,0
0.015305398816414595,0.034078259901364275,0.40970079863220465,0.9122199600974172,0
0.016637793809521066,-0.009978809291601925,0.8575808488805042,-0.5143491884249394,1
0.01621030066613468,0.017867758307198837,0.6719208972566298,0.7406229187851572,0
0.01672900752686953,-0.014044863907612172,0.7658739954462556,-0.6429906866348758,1
0.016651021126717066,-0.015949414653943166,0.7221574757723015,-0.691728689723202,1
0.01665917073069249,-0.008510146094131933,0.8905330361579987,-0.45491857679283276,1
0.01655677249017379,0.0025800416231564877,0.9880752499251393,0.15397175223193815,0
0.01633323428996764,-0.005208245431780661,0.9527350236129655,-0.30380252596251095,1
0.014957015373258503,0.036914856264727486,0.3755225310232944,0.9268132652772395,0
0.016692812833309572,-0.010187290159966573,0.8535973278646568,-0.5209333948426781,1
0.01641561392989548,0.004664360371503728,0.9619225143503244,0.27332229397901336,0
0.015761464224233534,0.02686037184259909,0.5060953363753414,0.8624775420259532,0
0.015920219780343758,0.02327793093741475,0.5645200154835663,0.8254193795389311,0
0.01660053055347771,-0.017027087080161245,0.6980811787899511,-0.7160186225366155,1
0.01643833065755144,-0.008411329639287916,0.8902257429561329,-0.4555196226049995,1
0.016780784575279456,-0.010965582010954003,0.8371174043582461,-0.5470232639664538,1
0.016555118880257125,-0.013356358772731943,0.7782876762066779,-0.6279078698860282,1
0.01640792833950341,-0.005192401182428265,0.9533997827634004,-0.3017098842045136,1
0.016856883270621223,-0.009680802890740556,0.8671708288535381,-0.498010796655522,1
0.01668763584515705,-0.010126937853754956,0.8548975146463959,-0.5187969154220323,1
0.016231609382286218,-0.009332909748317592,0.8669124339720911,-0.49846046164624197,1
0.01679419911868393,-0.01419762851230658,0.7636742881284859,-0.6456017206075665,1
0.01642783564879465,-0.005557362441129548,0.9472654794934523,-0.32044985779375856,1
0.01679226562640209,-0.004353399226742444,0.9679990144068403,-0.2509539959980431,1
0.012162556771738432,0.05355681648674704,0.2214575371419597,0.9751700155578091,0
0.016660376831777287,-0.018982536243003785,0.6596398316005457,-0.7515818601895631,1
0.01646316709512309,-0.0013059579948719387,0.9968684604684244,-0.07907763605036083,1
0.01598696876642894,0.015068088510291112,0.7277107018858469,0.6858841989438217,0
0.014093542261117866,0.053717476025273554,0.2537752335757188,0.9672632169288715,0
0.01667931781655848,-0.009430733067656901,0.8704892192997662,-0.4921874836715005,1
0.016607460920972608,0.009115857005957491,0.8766222963237746,0.4811791242230197,0
0.015429406534204373,0.02846643209595328,0.47652404150133315,0.8791614401639983,0
0.016718092417680148,-0.016724564770355856,0.7069699174430918,-0.7072436184445272,1
0.016379793496779156,0.004298551626261574,0.9672475556752208,0.2538349188750649,0
0.016777557824215826,-0.0009455416449095659,0.9984156876904422,-0.056268237697846245,1
0.016734833320920166,-0.004535118091479938,0.9651860867093682,-0.26156417572491825,1
0.015680928591473464,0.019654054529884436,0.6236683064141608,0.7816890964920084,0
0.016625559232749196,-0.02338575222972624,0.5794240427207151,-0.8150262441892181,1
0.01664015643057021,0.007837105247423365,0.9046836925739619,0.4260838138098432,0
0.01667489911110265,-0.013522249245938025,0.776708788020363,-0.6298598722032853,1
0.01652891922301653,-0.014342674641670482,0.7552906526585214,-0.6553899831448944,1
0.016579363193429356,-0.010216769683257349,0.851335338428619,-0.5246219034148581,1
0.016288370390568654,-0.017906554735738777,0.6728918065560351,-0.7397409118534377,1
0.015913423637013965,0.011412461893917973,0.812627485270252,0.5827834676647464,0
0.01659300488104206,-0.012196441627555869,0.8057505926512721,-0.592254997819456,1
0.016512039615971624,-0.01153856487713006,0.8196948920346977,-0.5728003875454567,1
0.016742606937252505,-0.0083500860487978,0.8948803532361715,-0.44630612071974185,1
0.016641780436593513,-0.022462198521785413,0.5952994945503699,-0.8035038965606042,1
0.016304563223151176,0.008481002149786305,0.8871582355015192,0.4614653455914442,0
0.01674122121538643,-0.010577483238324716,0.8453958618089307,-0.5341402782381568,1
0.013893568025118765,0.05871653280046686,0.23026269542906724,0.9731285069782616,0
0.014640435831614841,0.030906124916633124,0.42810288207878583,0.903730005231561,0
0.01664902804595463,-0.014139141004408683,0.7622223853311455,-0.6473152518673561,1
0.014739851531755952,0.027530184809413192,0.4720108542909153,0.8815927367166544,0
0.016555254502426814,-0.010428177499666878,0.846129153261394,-0.5329779132395227,1
0.016649025495981823,-0.01358878049036791,0.7747127309058605,-0.632313359476442,1
0.015926866006839867,0.013207233097547167,0.7697677418481089,0.6383240741269774,0
0.015969484538962943,0.015135231902504357,0.7258109232932302,0.6878942532309954,0
0.016496924705611368,-0.0017989702060671655,0.9941066863274844,-0.10840616310426603,1
0.01659364273314236,-0.002213956276155277,0.9912163889026505,-0.13225002975723435,1
0.016553004499385852,-0.019963631072869213,0.6382855626946816,-0.7697996755361317,1
0.016730788261069413,0.0030031261196792136,0.9842695280178629,0.17667341683313129,0
0.0166316281572331,-0.016722863230147145,0.7051699826969559,-0.7090382891658071,1
0.011641576871350605,0.08524667842965093,0.13530752255805234,0.9908036507498356,0
0.01619557858437089,-0.017476313826882337,0.6797199500605181,-0.7334717373489771,1
0.01503368685661511,0.02651599888028402,0.49321008392633303,0.8699102327903606,0
0.0157935079370992,0.02477273447460823,0.5375788714130231,0.8432134706053388,0
0.016762500144264777,-0.015874543707862454,0.7260763647559149,-0.6876140723856919,1
0.016637234675388322,-0.012890054009895305,0.7905025314051587,-0.6124587723610759,1
0.012234911838765445,0.07071592518145743,0.17048213792877942,0.9853607667485206,0
0.016727546673997576,-0.018618508070066136,0.6683219036273272,-0.7438721887071363,1
0.01671863460282278,-0.004582291477992835,0.9644311785383944,-0.2643340724595365,1
0.016648647914206997,-0.0022872204987703115,0.9906946414485744,-0.13610337029287903,1
0.016306112316533405,0.00715982618386647,0.9156224268869956,0.40203926596984096,0
0.01676668864543763,-0.013302811249947422,0.7833818205758296,-0.621540765510436,1
0.016619386839558062,-0.016233627586207142,0.7153602978081955,-0.6987557830313604,1
0.01670729870846332,-0.006387595160736893,0.9340609662507791,-0.35711358322900727,1
0.01663901350755078,-0.01110742026820397,0.8317099764129612,-0.5552103341393707,1
0.01574672777235335,0.0067906819550893815,0.9182541365411662,0.39599159173527587,0
0.016690958012156178,-0.003540239552794623,0.9782372977902883,-0.20748925083472347,1
0.01682369372574267,-0.008046123367792753,0.902134034266123,-0.43145588907642646,1
0.01614254579958604,0.0002604329619153208,0.9998698832879774,0.016131227283944997,1
0.016089352670930843,0.01677177501113898,0.6922731361819989,0.7216355762576702,0
0.01324593834179954,0.047251466566276185,0.26992332984425976,0.9628818182964027,0
0.016676513822962865,-0.013974547928594512,0.7664676789727985,-0.6422828793374855,1
0.015071920435413999,0.030792934631934197,0.4396243444826758,0.8981817387022393,0
0.01656669015238589,-0.0012019701173523736,0.9973783459952927,-0.07236321537697303,1
0.016676984135062124,-0.018881023209624967,0.662006730373341,-0.7494978912181132,1
0.016694597170114928,-0.006073152062483296,0.939750217597595,-0.34186185590860063,1
0.016201098036947064,0.001989577344244546,0.9925436864257486,0.12188941929628326,0
0.01428587643276168,0.043257550318494084,0.3135929169891502,0.9495575192763395,0
0.016668435094353624,-0.0024771398659098358,0.9891367583431273,-0.14699820847360717,1
0.016720822927158176,-0.019412184318545966,0.6526301538836977,-0.7576766343511863,1
0.016463453539340332,0.008948144210522627,0.8786107364999435,0.47753866200238365,0
0.016356837253484857,0.010524431792734741,0.8409603941447541,0.5410966784964584,0
0.01672872373214319,-0.018196243245634944,0.6767974949566462,-0.7361692406100708,1
0.015676952179802747,0.011451707963000471,0.8075021725713591,0.5898645957273033,0
0.015134352727534762,0.005779034047014278,0.9342088618374579,0.35672650933784217,0
0.016650198011305652,-0.021888398400345843,0.6054292923838588,-0.7958990965716571,1
0.01666223666387972,-0.016128973957442193,0.7185110071999992,-0.6955155875553349,1
0.016678508507982345,-0.01331574456501546,0.7814869761183251,-0.6239215544901751,1
0.015541182926092915,0.01978590613434325,0.6177014674641457,0.7864126760757618,0
0.016071570411663388,0.019864051360823923,0.6289889162674538,0.7774142674357694,0
0.014411645985651457,0.031121280793670218,0.42021110215998764,0.907426376970324,0
0.01663145200640211,-0.0010948626807407093,0.9978401668867601,-0.06568866985563551,1
0.016452825622247355,-0.009857958496433424,0.8578087372539831,-0.5139690363151529,1
0.0167172216845577,-0.011599593306074798,0.8215906810133599,-0.570077848080421,1
0.01667330662869226,0.00136929034430704,0.9966447292577754,0.0818491517530625,0
0.015262990564382656,0.028081199750941557,0.4775488009528946,0.8786052257461554,0
0.016571029632455467,-0.013021171205264219,0.7862935235300275,-0.6178531337257538,1
0.014524832277937709,0.02163198179289779,0.5574474580093401,0.8302122207959389,0
0.01647387667734426,-0.011867127821553023,0.8113956679322339,-0.5844972797719453,1
0.016775240369304466,-0.002841107681429347,0.9859594026584556,-0.1669851978750855,1
0.016296096784011713,0.013884083441344614,0.7611919651580573,0.6485266318192452,0
0.015508143406465393,0.02529466843883008,0.5226835623411247,0.8525267700538157,0
0.016480317680275053,-0.008067137775220628,0.8981671955111394,-0.4396540559435961,1
0.016123006140437338,-0.0020283222394764096,0.9921795110656342,-0.12481914044552167,1
0.01636201417031965,-0.00032670699209244277,0.9998007109239944,-0.019963427458117328,1
0.01610346120551406,0.003347869252772434,0.9790655350843982,0.20354527262970562,0
0.015230010445812469,0.024523852319779358,0.5275706240007999,0.8495111751421559,0
0.016100971312365923,0.0018314366885705132,0.9935929197853822,0.1130181832819784,0
0.016704378043267853,-0.01024940897045537,0.8523455836500509,-0.5229789728394959,1
0.016628812269664908,0.006169278382769711,0.9375565574783139,0.34783286436076327,0
0.016729452166049305,-0.005564705062655759,0.9488835365171909,-0.31562641544495096,1
0.016757393468224132,-0.0036433142967581583,0.9771714894452559,-0.21245206568856986,1
0.015596518867963163,0.002783032143633374,0.9844500745920264,0.1756645969902694,0
0.016730138879157506,-0.015445209104873054,0.7347595778439778,-0.6783276219987945,1
0.01619437947165648,0.0013701983767250192,0.9964397201642377,0.08430826815334073,0
0.016755804117778536,0.00032544418259824326,0.9998114312919155,0.019419110639037236,1
0.016690961371388046,-0.01384171780505458,0.7697481535946558,-0.6383476952551942,1
0.016545266904609956,-0.000591234726556878,0.9993621381410152,-0.03571157865760819,1
0.016579799440325386,-0.021132400693766824,0.6172636513000146,-0.7867563693951096,1
0.016759921375976088,0.004609449021179063,0.964198470059544,0.26518165535126054,0
0.016541297069851718,-0.014998698100992955,0.7408053581236652,-0.6717197491329757,1
0.01581144082868183,0.003940756262585652,0.9703170236110242,0.24183646063123493,0
0.01669905487219694,-0.005302254221439867,0.9531083493255398,-0.30262926898425524,1
0.015059384148410591,0.028168580161809564,0.471468918691259,0.8818826785395522,0
0.016733694799481714,-0.006858805101184977,0.9252909067206447,-0.3792581415607147,1
0.015711949265201832,0.00848260832461816,0.8799485776857713,0.4750689430269968,0
0.015847217412390584,0.01427380351282994,0.7430304570567006,0.669257603532534,0
0.011010539138661573,0.07745146814207723,0.14074540535425595,0.9900458226120983,0
0.016833324957817013,-0.0099410303427374,0.8610594503225001,-0.508504299893633,1
0.016743206674717393,-0.0018264441500524997,0.9941027365943274,-0.10844237684443066,1
0.016563993254963428,0.002661371958631936,0.9873368923597378,0.15863751443279647,0
0.016707520242517874,-0.013775189935186987,0.7715662582631807,-0.6361489677031275,1
0.016590094547571915,-0.001576080015618953,0.995517697234253,-0.09457544339526039,1
0.01651528166002042,-0.011822703944758973,0.813125845204102,-0.5820879313824627,1
0.016783470593685054,-0.0019240885852452078,0.9934926931114426,-0.11389586794160995,1
0.01670249337327362,0.000492523055734174,0.9995655123829338,0.029475183708385894,1
0.015978327079719436,0.023336339509597837,0.5649574211320204,0.8251200593294633,0
0.016777212235810045,-0.007116468749623323,0.9206042005344779,-0.39049699865463106,1
0.01642062023738466,0.0016581836689944995,0.9949400048533332,0.10047082532979097,0
0.01665460307341843,-0.012562322729927668,0.798354821979522,-0.6021873281812276,1
0.01655347676088077,0.0010102311793675103,0.9981429567166487,0.06091500600793315,1
0.01659486211347049,0.0009068861492016272,0.998510101032693,0.054567189186189136,1
0.01677755438418857,-0.011114688917345144,0.8336600781266915,-0.5522778957533958,1
0.016455376556454713,0.0070592907440317045,0.9190036973954924,0.39424891144226953,0
0.016466193753258324,0.016241300298230888,0.7119519469985559,0.7022281859659049,0
0.016601422760996996,-0.011202709673075727,0.8289239326506893,-0.5593613446412932,1
0.016435616535908342,-0.0030988240469779493,0.982685999250477,-0.18527878150800606,1
0.016051048180950475,0.013932927174705526,0.75517613633013,0.6555219318356152,0
0.016793798530832436,-0.013092896637452542,0.7886449895823379,-0.6148488272792543,1
0.016702176675840324,-0.009673601749003767,0.8653381965855018,-0.5011883932516308,1
0.016779958992012536,-0.003417140906341568,0.9798879560163891,-0.19954847444674428,1
0.013689127997991714,0.04535142288672051,0.288968460930766,0.957338617515926,0
0.016034721124388758,0.020942310317572013,0.6079287826805703,0.7939915586380752,0
0.016526978900750947,0.010781084054386596,0.837549849213849,0.5463609155877265,0
0.016706564933348007,0.005133157591584924,0.9558967196115155,0.29370301570794877,0
0.016702571882802292,-0.015139590059939163,0.740923283488887,-0.6715896723327768,1
0.016050819468533283,0.021605444260849104,0.5963494003342854,0.802724979504773,0
0.015248522558721011,0.028695730572199214,0.4692491998678509,0.8830657894083439,0
0.016715773150240573,-0.012513501824910305,0.80053593850912,-0.5992847496435416,1
0.016518124036969777,0.00447550848643101,0.9651990917589255,0.26151618165563956,0
0.016798169026886814,-0.011818214139704773,0.817868733544525,-0.5754048441665004,1
0.016719216824675042,-0.003978337604604932,0.9728380424427169,-0.2314868099400543,1
0.01527387745931345,0.006037252909030175,0.9299868814435008,0.3675927098610523,0
0.016782439724369397,-0.018527900190093646,0.671333375458285,-0.7411555160664902,1
0.016729084168210544,-0.00023581395587687047,0.9999006655331473,-0.014094646727365276,1
0.01659553592735492,0.0029940742594298984,0.9841121353078378,0.1775480361475388,0
0.016475206381276166,-0.004393867424398507,0.9662279445422829,-0.25768888060138584,1
0.01651493393569278,-0.0015068735005634019,0.9958631622980164,-0.0908656259417971,1
0.015816376262421397,0.02013507979358986,0.6177239022215228,0.7863950537892609,0
0.016014129533863542,0.000886025496904402,0.9984729260010208,0.05524324431964377,1
0.016211106897275257,0.011647401351596106,0.8121182016550142,0.5834929532913191,0
0.01646478974868718,0.001463773974867119,0.9960713755326589,0.08855402218124615,0
0.016648902084880596,0.0031496466572897832,0.9825718154833414,0.18588337047130007,0
0.016666773982873757,-0.01730870759937222,0.6936228924487857,-0.7203383115390853,1
0.014669394547191088,0.025536440731535565,0.4981123166830344,0.8671125186321903,0
0.016751058385002945,-0.0076457966343163545,0.9097172518955912,-0.41522827649804117,1
0.01678552117217813,-0.014786116788321896,0.7503840074938306,-0.6610021492381843,1
0.01672866450254337,-0.003741667868409768,0.9758873403666956,-0.2182748242743931,1
0.016753558587577037,-0.011632905521715343,0.8214046529624071,-0.5703458565569732,1
0.01619090066004828,0.00781522978000537,0.9005748730002581,0.4347009295142685,0
0.016328436704668086,-0.005079956392995802,0.954856804412078,-0.2970664623749281,1
0.015329209442514568,0.020129847632114756,0.605847714551485,0.7955806349910374,0
0.01598764440579222,0.026078712610728118,0.5226551467226745,0.852544190997921,0
0.016627822342375045,-0.010704666194027582,0.840825176862603,-0.5413067724996358,1
0.015802968293831897,0.0061450010756803255,0.9320165788992798,0.36241564074537747,0
0.016126532232514923,0.007398675930233273,0.9089078819168257,0.4169969570506113,0
0.014516258562444161,0.02980180144357004,0.4379068192770437,0.8990203655260889,0
0.016280825011259825,0.008988730193705788,0.8754364986178267,0.48333315310224684,0
0.01591401378520684,0.02441634895097875,0.5460344455751712,0.8377627255049102,0
0.01674766514056465,-0.017356561198186207,0.6943714516314459,-0.7196167640899138,1
0.016675846614017952,-0.017947857083385633,0.6806698013178878,-0.7325903504509647,1
0.01684561606442063,0.0014242484763265712,0.9964449394252001,0.08424655894402718,0
0.016754958376820655,-0.006484567605740584,0.932591008258834,-0.36093491285101725,1
0.01648083244611592,0.0049865497459672834,0.9571474961809591,0.28960088148091184,0
0.016634136810478192,-0.012413034706385136,0.8014446654674492,-0.5980689326438622,1
0.014958837674732425,0.03162021489266489,0.4276389562885985,0.903949624185108,0
