raw_eigenvector_1,raw_eigenvector_2,raw_eigenvector_3,raw_eigenvector_4,normalized_coordinate_1,normalized_coordinate_2,normalized_coordinate_3,normalized_coordinate_4,cluster
-0.016519694681316317,-8.340266941826453e-06,-0.0025764200204959377,-0.03308826203231927,-0.44560490307440237,-0.00022497170280214192,-0.06949676829139571,-0.8925281054066798,1
-0.016661980820377592,-8.517143793176171e-06,-0.016105658222150272,-0.012554312079683334,-0.6321956931491184,-0.000323160954392198,-0.6110874735207111,-0.47634084523246334,2
-0.016483905057345306,-7.911021375353847e-06,-0.01170336009522818,0.013639218495196557,-0.6759354966218301,-0.00032439765598825236,-0.47990548905686137,0.5592868859054853,0
-0.016807463138052002,-7.760456697374598e-06,-0.001473210334712515,0.0077845338650854995,-0.9045423658119355,-0.00041765148036718424,-0.07928508606884851,0.41894726296473533,0
-0.01670246512415261,-8.234464315158986e-06,-0.020936494630196117,0.002715860449592189,-0.6204487347398031,-0.0003058867614824406,-0.777730802407582,0.10088643605324316,2
-0.016327496685450235,-6.672431938204114e-06,0.0223810487641018,0.004200343216173803,-0.582700861092952,-0.00023812785945566026,0.7987419405588964,0.14990317597990824,3
-0.016813788425089585,-8.54032305000455e-06,-0.015092615166078505,-0.012028344731426157,-0.6568830041414233,-0.00033365431511282625,-0.5896400109240242,-0.46992474404148316,2
-0.0161701113507703,-7.98223947557767e-06,-0.020786131067988385,0.018481288571903016,-0.5026007695216017,-0.0002481046429367927,-0.646076285037466,0.5744369755095565,0
-0.01671814595944724,-8.272407412602393e-06,-0.00037498134981060895,-0.02513399293849859,-0.5537890922295122,-0.00027402374657394343,-0.012421268591525102,-0.8325642787948425,1
-0.016552979286798695,-7.743291254618298e-06,0.0004864664433397392,0.009293318464943542,-0.8716881498430369,-0.00040776558168093826,0.025617565672526703,0.48939078810237896,0
-0.016903714337019708,-8.376253244249414e-06,-0.01243729437068519,-0.006273649858954718,-0.7717218595244101,-0.00038240930961208034,-0.5678120055648017,-0.2864170938191088,2
-0.016735990593160308,-8.393516929531214e-06,-0.01487348152158146,-0.0066740855818912875,-0.7163278770856315,-0.00035925630633842524,-0.6366094306709893,-0.2856618214351678,2
-0.01681584992914353,-7.950384908300423e-06,0.004539360307683138,-0.007988589088426272,-0.8775456589186995,-0.00041489581510359766,0.23688936027975593,-0.41688952416756136,1
-0.016103694198086504,-6.2917473140069446e-06,0.010125899951757757,-0.012327374030929261,-0.7104230622652214,-0.00027756378994994285,0.4467094794170756,-0.5438286830969596,1
-0.01655047289959599,-7.261955444053294e-06,0.009074393614763648,0.001325133409028379,-0.8746967014558172,-0.0003837961919014162,0.47958401011848123,0.07003363764272376,3
-0.016222587018551327,-7.027325169315534e-06,0.00847385279200351,0.009542039858587611,-0.7859600793696362,-0.00034046339474187634,0.4105454947076892,0.46229756055723525,3
-0.01661120413816005,-7.779768357030925e-06,-0.0024598779111541774,0.007878811503721711,-0.8955395265205613,-0.00041942113364858293,-0.13261638840454387,0.4247607256465414,0
-0.01631691396771487,-6.862841042487294e-06,0.017575349805516467,0.0016719793109140153,-0.6787351526683268,-0.0002854738017205724,0.7310823454146756,0.0695493728223927,3
-0.016663826589273283,-8.497970242316692e-06,-0.022430172042400574,0.0017012562986449668,-0.5952543295024381,-0.00030355894257673595,-0.8012359555108499,0.06077116633064247,2
-0.011747352767595724,1.2178095151996175e-05,0.011945879990648198,0.08063029646160487,-0.1426470334695874,0.0001478774989659357,0.14505773143632486,0.9790863376256044,0
-0.016522983260605285,-7.308488864088017e-06,-0.004063568708116668,0.004603335410017574,-0.937366067887533,-0.00041461819337817595,-0.2305304896483086,0.2611520174291786,0
-0.015918863612543008,-6.932080090812394e-06,-0.01107008764217482,0.039594717950651344,-0.361075132226214,-0.00015723495070468419,-0.25109413940858033,0.8980960178731765,0
-0.01659403906420091,-8.478942800476153e-06,-0.02695646885890121,-0.0022115448065188554,-0.52294739023232,-0.00026720685616583157,-0.8495107782440325,-0.06969500195078449,2
-0.016599342722481803,-7.585513423907906e-06,-0.0025593731303966845,-0.00047074494838972135,-0.9879332115070949,-0.0004514624924071136,-0.15232468890067735,-0.028017047207147868,2
-0.01612586733154872,-7.3013723301427635e-06,-0.014669209886023998,0.028671412132266608,-0.4477198482732779,-0.00020271587534661164,-0.40727709644556365,0.7960353403457021,0
-0.01673732618847922,-8.236878233681463e-06,-0.01986463200192324,0.010513194273075845,-0.5972784554789299,-0.00029393643010719705,-0.7088776658324829,0.37516771596976445,2
-0.016835495098006366,-8.39059648785859e-06,-0.008798865591211841,-0.004824793330362857,-0.8589844296285069,-0.0004281069072462058,-0.448937705558776,-0.2461716939615241,2
-0.016909815389649554,-8.23006514322198e-06,-0.005117834090816806,0.0033861433677546886,-0.9400144536173228,-0.00045750825840335305,-0.2844997361430668,0.18823527249494185,2
-0.01675967866169945,-7.933390359330731e-06,0.005797799598326576,-0.0007073941002726177,-0.9442982496728687,-0.0004469946459897087,0.3266680777815516,-0.03985702973189413,3
-0.016689027157741967,-8.196591481109397e-06,0.0003264242852006297,-0.01875694494594124,-0.6646677145311976,-0.00032644261856614923,0.013000379324754938,-0.7470259117544075,1
-0.015159579657680488,-5.1842756216219425e-06,0.031579361957653464,-0.007660419529388813,-0.4227744391949293,-0.00014458047439677601,0.8806937489864022,-0.2136358423958287,3
-0.016845767350878373,-7.921043853654851e-06,0.006454787905178576,-0.008750304402657396,-0.84017791357374,-0.00039505983667421484,0.3219307332088481,-0.4364189735634966,1
-0.016840212726743978,-8.108488787370309e-06,0.0075118336689829245,-0.013375586811754905,-0.7392554310720654,-0.0003559482573715339,0.3297561573130626,-0.5871645064591489,1
-0.016640773404577834,-8.225983040330671e-06,-0.01872229144386389,-0.0028419149314254013,-0.6601007611263296,-0.00032630560695218544,-0.7426697384584122,-0.11273215274802788,2
-0.01592365001300296,-7.661426197730326e-06,0.015898102065007535,-0.015820667119480804,-0.5789056355690908,-0.0002785317938249723,0.5779768377708662,-0.5751616838131488,1
-0.01629698661163534,-7.384145596332268e-06,-0.006113006067645617,0.00011798578435667805,-0.9362766764930316,-0.00042422586840309604,-0.3511977484420752,0.006778390427836836,2
-0.01662017353665209,-8.347274647329515e-06,-0.022633225832713055,-0.000840266342613833,-0.5916191684488765,-0.0002971333406824495,-0.805662481016586,-0.02991049845517512,2
-0.01614644302916994,-7.025150332663429e-06,0.0198453772238687,-0.009482616491964324,-0.5917717525099006,-0.00025747376784442577,0.727338748092841,-0.34754060505408374,3
-0.016629382879696224,-7.617182671351177e-06,0.009287289513244913,-0.012557859934409405,-0.7289033178565463,-0.00033387827810773743,0.4070828237627413,-0.5504392939647088,1
-0.016688926824217788,-8.08211849585258e-06,-0.011002048099760896,0.01414941957766084,-0.6814523678081164,-0.0003300139573931323,-0.4492422914480753,0.577757669853012,0
-0.017021666924575303,-8.160880594610531e-06,-0.0026628487176213714,0.0033238099062343324,-0.9700952789928126,-0.00046510319890149426,-0.15176051682147515,0.18942987855391366,0
-0.016553823778303157,-7.2963596161210285e-06,0.009517944265931916,-0.005292729915505596,-0.8354197034671288,-0.00036822444581527267,0.4803408736707334,-0.2671075224528291,3
-0.01681983268318216,-8.238724706335213e-06,-0.0068283695438867776,-0.00857297354147003,-0.8378250415604918,-0.00041038516847985906,-0.3401329314421562,-0.42703468274455103,2
-0.015899739550893768,-4.504147982494459e-06,0.011133238105045995,0.0014472724144060603,-0.8168814676152257,-0.0002314097663372986,0.5719927583372583,0.07435656478112537,3
-0.015964664699488502,-7.265884619818591e-06,0.019501897719351277,-0.020941960609990498,-0.4871987104441465,-0.00022173529376567441,0.5951455667206089,-0.6390924203805155,1
-0.01685527399377804,-8.132134558358292e-06,-0.011739540859608637,0.013635818835425079,-0.6836544432380903,-0.00032984156329252985,-0.47615893240354307,0.5530724767493659,0
-0.01632429652624927,-7.812746582122835e-06,-0.002395028427902603,0.0004251420980327663,-0.9890795492702672,-0.0004733697317727147,-0.14511336731419108,0.02575911029439501,2
-0.016760689265975282,-7.721809607322646e-06,-0.0018581491834958688,0.005872181995109114,-0.9386303116375848,-0.00043243594837360675,-0.10405987006241198,0.3288533024265907,0
-0.01688697310366792,-8.25103135907487e-06,-0.00557479135977313,-0.0066689127727253585,-0.8891297059829162,-0.0004344317386729656,-0.29352285766088926,-0.35113033084366635,2
-0.01651703242006711,-8.373963032594545e-06,-0.00448212321610769,-0.031749849952981364,-0.45793191500440705,-0.0002321667010251319,-0.12426610394880891,-0.8802591906526187,1
-0.016421312765708605,-7.898743294843389e-06,-0.001312747761356546,-0.0003760961906464667,-0.996560105071969,-0.0004793509849153627,-0.07966671518018671,-0.022824147168701518,2
-0.016694151168899277,-7.623776015125329e-06,-0.004904442614830413,0.010748514047303492,-0.8162653993862192,-0.0003727667559049466,-0.23980415471613933,0.525551735027751,0
-0.01621530019296704,-7.5608062467445704e-06,-0.003775144173758697,-0.0052803197394311165,-0.9283796081552416,-0.00043288118364499123,-0.21613949955016823,-0.302315782766305,2
-0.016714802353559204,-7.762494302916821e-06,0.009514101055773926,-0.016408792745103953,-0.6611491065240808,-0.0003070431862856514,0.3763274778457263,-0.6490449861798224,1
-0.015796643654739706,-4.468916233730108e-06,0.023630311991876686,0.01481611876209976,-0.4928173107099474,-0.0001394194442965795,0.7372089325810381,0.46222729100471777,3
-0.016748653623554523,-8.119653293026546e-06,-0.009748481431871438,0.005528711911609664,-0.8311019689206987,-0.0004029135708733841,-0.48373930789403724,0.2743458345136487,2
-0.016356235617049457,-6.697531344052286e-06,0.0044547298393076,0.020599747071759936,-0.6130961145275038,-0.0002510498466825926,0.1669808151273077,0.772159632915806,0
-0.01672923679504783,-7.938894254429725e-06,0.0005770197219035584,0.006171723599884852,-0.9377007332774192,-0.00044498784104689694,0.03234288706491779,0.34593507259761597,0
-0.015885383291902623,-5.399040905899012e-06,0.017074826305411718,0.016468247935650975,-0.5564071479258267,-0.00018910874838742016,0.5980690066676455,0.5768227745490846,3
-0.01675190370492669,-7.8341475744053e-06,-0.0005402920788283657,0.008022360290153577,-0.9015309594978251,-0.00042160740080687315,-0.02907669747958014,0.4317363743973991,0
-0.01691390540714939,-8.02718673069105e-06,-0.0033337553787268995,0.009193749826384882,-0.8657089008901491,-0.0004108576248114262,-0.17063248464984135,0.4705661327569205,0
-0.016445812543288866,-7.87083387219648e-06,0.005404918587760459,0.005768958702702471,-0.901280676151769,-0.0004313456969997088,0.29620602001266816,0.3161565283914831,3
-0.016176269294089905,-7.689060497708679e-06,-0.01762210274636548,0.025965624451489124,-0.45818986998354644,-0.00021779123268106875,-0.4991428381539047,0.7354715648691693,0
-0.01613139698013965,-7.406212996956566e-06,0.007853112896374732,-0.02289219782069429,-0.5546265121977535,-0.00025463895582961046,0.2700041801075191,-0.7870750344476845,1
-0.01614173210857901,-6.6254955993570195e-06,0.02055010939902516,-0.004572857584175424,-0.6084622725298686,-0.000249747925557433,0.7746359672901927,-0.17237377617882949,3
-0.01548931756040497,-3.3512779026072744e-06,0.022807388162945978,0.031797512532652235,-0.3680452461251413,-7.963048699135804e-05,0.541931609134342,0.7555480272522273,0
-0.016853365457721908,-8.32346668886671e-06,-0.006002745239662948,-0.010349355425138524,-0.8154214773340899,-0.00040271680579186846,-0.2904326381377698,-0.5007359931398981,1
-0.016575375726611493,-8.243193804933008e-06,0.0005425391632284505,-0.030005487713700183,-0.48347795210275424,-0.00024044115351162888,0.015825024295051462,-0.8752134486081894,1
-0.01509976631993992,-6.502522651512215e-06,0.0133180993514711,-0.041243392191615894,-0.3290035711531653,-0.00014168121072355644,0.2901834475292781,-0.8986379676348654,1
-0.016691603721285468,-8.312258427035164e-06,-0.02135978634427553,0.009862950426262175,-0.5786327439629569,-0.0002881535520778681,-0.7404604128655176,0.3419099904367478,2
-0.016732172017942974,-7.4884894114739854e-06,0.009381102270721864,0.008068430001910881,-0.804031624419573,-0.00035984463341038556,0.4507904227548058,0.38771253809698514,3
-0.015619672854001126,-3.89064774607252e-06,0.014093788621663718,0.031343082204729276,-0.4137755505537527,-0.00010306585343940124,0.3733538596375458,0.830299150086953,0
-0.016607476879156036,-8.151316115552878e-06,-0.0019173872896207887,-0.02459504125399248,-0.5584433160478942,-0.0002740963022165783,-0.06447409946467024,-0.8270332992878029,1
-0.01628853214726207,-6.1444211284051346e-06,0.018921617691128934,0.003854343368867425,-0.6447681626320507,-0.0002432218622023136,0.7489966905818465,0.15257101558506037,3
-0.01671415692705108,-8.257662533551944e-06,-0.01963158392796477,0.00430814151449493,-0.6393986050878913,-0.0003158961548754112,-0.7510045187436918,0.16480757521374415,2
-0.01660374303537696,-8.336783516336195e-06,-0.019923667134472925,0.010628931659743254,-0.5923824875084072,-0.00029743682172772193,-0.7108295685052209,0.3792152746968011,2
-0.0167637079574329,-8.13240223223893e-06,-0.004140386072556945,-0.016479517037944966,-0.7023151175612212,-0.00034070678422058666,-0.17346136896922934,-0.6904089462334451,1
-0.01657846491129138,-7.831983717122197e-06,0.012360416247697383,-0.017008005367104152,-0.6191782921385987,-0.000292511660637661,0.461641138870396,-0.6352209189594598,1
-0.016499665286261574,-7.744858958723004e-06,-0.005263226285122046,0.014163177412506792,-0.7374921559554044,-0.00034617506670241713,-0.23525253591221704,0.633057220489541,0
-0.015070911650359715,-4.6885295497909784e-06,0.03778969670056151,-0.008612033755154451,-0.3624071279684023,-0.00011274411050602762,0.9087211023309678,-0.2070918131285021,3
-0.016811452075791895,-8.250368579766984e-06,-0.004842842766609397,-0.009014426829130697,-0.8542011870337347,-0.0004192067765788648,-0.24606809817531022,-0.45802909012007376,1
-0.016441552089696616,-7.568414738729171e-06,0.003682601247328973,0.002696588743524389,-0.9635595760920834,-0.0004435480578447945,0.21581938721078242,0.15803397954341117,3
-0.015869355947186782,-5.154680614992723e-06,0.01832297321407432,0.016830474782831204,-0.5377642578530026,-0.00017467646479265114,0.6209098923056091,0.5703336550660313,3
-0.01601986786369146,-5.682202102781567e-06,0.025984628667674606,-0.0015739214357680883,-0.5240978993389372,-0.0001858960517668642,0.8500999768354194,-0.051491618110044754,3
-0.016588556392122984,-8.446375884428675e-06,-0.02417074178320405,0.0065745689097897846,-0.5521457252998346,-0.00028113539410080376,-0.8045167667066803,0.2188327925239699,2
-0.016485979502017016,-8.020249940898593e-06,-0.01734927878111226,0.016125920040057626,-0.5712635078387357,-0.00027791349094062547,-0.6011781012925407,0.5587869163663102,0
-0.016827793432487137,-8.249516152149196e-06,-0.01646803157172335,0.01159038477458115,-0.641223863970862,-0.00031434820282253236,-0.6275151212653005,0.441652159558719,2
-0.016654298397475578,-8.249287390445168e-06,-0.010278636223329042,-0.013052235214824966,-0.7079715681052954,-0.0003506758910030074,-0.4369431861577058,-0.5548484368287444,1
-0.01638904625642206,-7.612415513017262e-06,-0.007071233948401775,0.014963922351919026,-0.7036309224601816,-0.00032682383500355606,-0.3035892869053331,0.6424460779087426,0
-0.01696917682139946,-8.200887987487733e-06,-0.004961919321567716,-0.0057897880047517265,-0.9121429655085048,-0.00044082175390362994,-0.2667176995221778,-0.3112180664921772,2
